  ELEMENTS NEWFORMAT
   525 4 127 52 102 90  
   526 4 52 96 102 90  
   527 4 96 164 102 90  
   528 4 164 127 102 90  
   529 4 12 46 37 42  
   530 4 46 78 37 42  
   531 4 78 45 37 42  
   532 4 45 12 37 42  
   533 4 46 12 30 42  
   534 4 12 24 30 42  
   535 4 24 52 30 42  
   536 4 52 46 30 42  
   537 4 78 46 62 42  
   538 4 46 52 62 42  
   539 4 52 96 62 42  
   540 4 96 78 62 42  
   541 4 78 96 66 42  
   542 4 96 53 66 42  
   543 4 53 45 66 42  
   544 4 45 78 66 42  
   545 4 12 45 27 42  
   546 4 45 53 27 42  
   547 4 53 24 27 42  
   548 4 24 12 27 42  
   549 4 52 24 51 42  
   550 4 24 53 51 42  
   551 4 53 96 51 42  
   552 4 96 52 51 42  
   553 4 8 12 17 23  
   554 4 12 45 17 23  
   555 4 45 33 17 23  
   556 4 33 8 17 23  
   557 4 12 8 11 23  
   558 4 8 14 11 23  
   559 4 14 24 11 23  
   560 4 24 12 11 23  
   561 4 45 12 27 23  
   562 4 12 24 27 23  
   563 4 24 53 27 23  
   564 4 53 45 27 23  
   565 4 45 53 38 23  
   566 4 53 47 38 23  
   567 4 47 33 38 23  
   568 4 33 45 38 23  
   569 4 8 33 18 23  
   570 4 33 47 18 23  
   571 4 47 14 18 23  
   572 4 14 8 18 23  
   573 4 24 14 29 23  
   574 4 14 47 29 23  
   575 4 47 53 29 23  
   576 4 53 24 29 23  
   577 4 31 99 56 67  
   578 4 99 115 56 67  
   579 4 115 46 56 67  
   580 4 46 31 56 67  
   581 4 99 31 58 67  
   582 4 31 43 58 67  
   583 4 43 113 58 67  
   584 4 113 99 58 67  
   585 4 115 99 104 67  
   586 4 99 113 104 67  
   587 4 113 127 104 67  
   588 4 127 115 104 67  
   589 4 115 127 72 67  
   590 4 127 52 72 67  
   591 4 52 46 72 67  
   592 4 46 115 72 67  
   593 4 31 46 39 67  
   594 4 46 52 39 67  
   595 4 52 43 39 67  
   596 4 43 31 39 67  
   597 4 113 43 71 67  
   598 4 43 52 71 67  
   599 4 52 127 71 67  
   600 4 127 113 71 67  
   601 4 6 31 19 22  
   602 4 31 46 19 22  
   603 4 46 12 19 22  
   604 4 12 6 19 22  
   605 4 31 6 20 22  
   606 4 6 13 20 22  
   607 4 13 43 20 22  
   608 4 43 31 20 22  
   609 4 46 31 39 22  
   610 4 31 43 39 22  
   611 4 43 52 39 22  
   612 4 52 46 39 22  
   613 4 46 52 30 22  
   614 4 52 24 30 22  
   615 4 24 12 30 22  
   616 4 12 46 30 22  
   617 4 6 12 9 22  
   618 4 12 24 9 22  
   619 4 24 13 9 22  
   620 4 13 6 9 22  
   621 4 43 13 25 22  
   622 4 13 24 25 22  
   623 4 24 52 25 22  
   624 4 52 43 25 22  
   625 4 1 6 2 5  
   626 4 6 12 2 5  
   627 4 12 8 2 5  
   628 4 8 1 2 5  
   629 4 6 1 4 5  
   630 4 1 7 4 5  
   631 4 7 13 4 5  
   632 4 13 6 4 5  
   633 4 12 6 9 5  
   634 4 6 13 9 5  
   635 4 13 24 9 5  
   636 4 24 12 9 5  
   637 4 12 24 11 5  
   638 4 24 14 11 5  
   639 4 14 8 11 5  
   640 4 8 12 11 5  
   641 4 1 8 3 5  
   642 4 8 14 3 5  
   643 4 14 7 3 5  
   644 4 7 1 3 5  
   645 4 13 7 10 5  
   646 4 7 14 10 5  
   647 4 14 24 10 5  
   648 4 24 13 10 5  
  END_ELEMENTS  
  COORDINATES  
          1   1.000000e+00  1.000000e+00  1.000000e+00   
          2   8.333333e-01  1.000000e+00  8.333333e-01   
          3   1.000000e+00  8.333333e-01  8.333333e-01   
          4   8.333333e-01  8.333333e-01  1.000000e+00   
          5   8.333333e-01  8.333333e-01  8.333333e-01   
          6   6.666667e-01  1.000000e+00  1.000000e+00   
          7   1.000000e+00  6.666667e-01  1.000000e+00   
          8   1.000000e+00  1.000000e+00  6.666667e-01   
          9   6.666667e-01  8.333333e-01  8.333333e-01   
         10   8.333333e-01  6.666667e-01  8.333333e-01   
         11   8.333333e-01  8.333333e-01  6.666667e-01   
         12   6.666667e-01  1.000000e+00  6.666667e-01   
         13   6.666667e-01  6.666667e-01  1.000000e+00   
         14   1.000000e+00  6.666667e-01  6.666667e-01   
         15   1.000000e+00  5.000000e-01  8.333333e-01   
         16   8.333333e-01  5.000000e-01  1.000000e+00   
         17   8.333333e-01  1.000000e+00  5.000000e-01   
         18   1.000000e+00  8.333333e-01  5.000000e-01   
         19   5.000000e-01  1.000000e+00  8.333333e-01   
         20   5.000000e-01  8.333333e-01  1.000000e+00   
         21   8.333333e-01  5.000000e-01  8.333333e-01   
         22   5.000000e-01  8.333333e-01  8.333333e-01   
         23   8.333333e-01  8.333333e-01  5.000000e-01   
         24   6.666667e-01  6.666667e-01  6.666667e-01   
         25   5.000000e-01  6.666667e-01  8.333333e-01   
         26   6.666667e-01  5.000000e-01  8.333333e-01   
         27   6.666667e-01  8.333333e-01  5.000000e-01   
         28   8.333333e-01  5.000000e-01  6.666667e-01   
         29   8.333333e-01  6.666667e-01  5.000000e-01   
         30   5.000000e-01  8.333333e-01  6.666667e-01   
         31   3.333333e-01  1.000000e+00  1.000000e+00   
         32   1.000000e+00  3.333333e-01  1.000000e+00   
         33   1.000000e+00  1.000000e+00  3.333333e-01   
         34   5.000000e-01  5.000000e-01  1.000000e+00   
         35   1.000000e+00  5.000000e-01  5.000000e-01   
         36   8.333333e-01  3.333333e-01  8.333333e-01   
         37   5.000000e-01  1.000000e+00  5.000000e-01   
         38   8.333333e-01  8.333333e-01  3.333333e-01   
         39   3.333333e-01  8.333333e-01  8.333333e-01   
         40   5.000000e-01  5.000000e-01  8.333333e-01   
         41   8.333333e-01  5.000000e-01  5.000000e-01   
         42   5.000000e-01  8.333333e-01  5.000000e-01   
         43   3.333333e-01  6.666667e-01  1.000000e+00   
         44   1.000000e+00  3.333333e-01  6.666667e-01   
         45   6.666667e-01  1.000000e+00  3.333333e-01   
         46   3.333333e-01  1.000000e+00  6.666667e-01   
         47   1.000000e+00  6.666667e-01  3.333333e-01   
         48   6.666667e-01  3.333333e-01  1.000000e+00   
         49   5.000000e-01  5.000000e-01  6.666667e-01   
         50   6.666667e-01  5.000000e-01  5.000000e-01   
         51   5.000000e-01  6.666667e-01  5.000000e-01   
         52   3.333333e-01  6.666667e-01  6.666667e-01   
         53   6.666667e-01  6.666667e-01  3.333333e-01   
         54   6.666667e-01  3.333333e-01  6.666667e-01   
         55   3.333333e-01  5.000000e-01  8.333333e-01   
         56   1.666667e-01  1.000000e+00  8.333333e-01   
         57   8.333333e-01  1.000000e+00  1.666667e-01   
         58   1.666667e-01  8.333333e-01  1.000000e+00   
         59   8.333333e-01  3.333333e-01  5.000000e-01   
         60   1.000000e+00  8.333333e-01  1.666667e-01   
         61   5.000000e-01  3.333333e-01  8.333333e-01   
         62   3.333333e-01  8.333333e-01  5.000000e-01   
         63   1.000000e+00  1.666667e-01  8.333333e-01   
         64   8.333333e-01  1.666667e-01  1.000000e+00   
         65   8.333333e-01  5.000000e-01  3.333333e-01   
         66   5.000000e-01  8.333333e-01  3.333333e-01   
         67   1.666667e-01  8.333333e-01  8.333333e-01   
         68   5.000000e-01  5.000000e-01  5.000000e-01   
         69   8.333333e-01  8.333333e-01  1.666667e-01   
         70   8.333333e-01  1.666667e-01  8.333333e-01   
         71   1.666667e-01  6.666667e-01  8.333333e-01   
         72   1.666667e-01  8.333333e-01  6.666667e-01   
         73   6.666667e-01  8.333333e-01  1.666667e-01   
         74   8.333333e-01  1.666667e-01  6.666667e-01   
         75   6.666667e-01  1.666667e-01  8.333333e-01   
         76   8.333333e-01  6.666667e-01  1.666667e-01   
         77   3.333333e-01  3.333333e-01  1.000000e+00   
         78   3.333333e-01  1.000000e+00  3.333333e-01   
         79   1.000000e+00  3.333333e-01  3.333333e-01   
         80   1.666667e-01  5.000000e-01  1.000000e+00   
         81   3.333333e-01  5.000000e-01  5.000000e-01   
         82   1.000000e+00  5.000000e-01  1.666667e-01   
         83   1.666667e-01  1.000000e+00  5.000000e-01   
         84   5.000000e-01  1.666667e-01  1.000000e+00   
         85   5.000000e-01  3.333333e-01  5.000000e-01   
         86   5.000000e-01  5.000000e-01  3.333333e-01   
         87   5.000000e-01  1.000000e+00  1.666667e-01   
         88   1.000000e+00  1.666667e-01  5.000000e-01   
         89   1.666667e-01  5.000000e-01  8.333333e-01   
         90   1.666667e-01  8.333333e-01  5.000000e-01   
         91   8.333333e-01  5.000000e-01  1.666667e-01   
         92   5.000000e-01  1.666667e-01  8.333333e-01   
         93   8.333333e-01  1.666667e-01  5.000000e-01   
         94   5.000000e-01  8.333333e-01  1.666667e-01   
         95   3.333333e-01  3.333333e-01  6.666667e-01   
         96   3.333333e-01  6.666667e-01  3.333333e-01   
         97   1.000000e+00  1.000000e+00  0.000000e+00   
         98   1.000000e+00  0.000000e+00  1.000000e+00   
         99   0.000000e+00  1.000000e+00  1.000000e+00   
        100   6.666667e-01  3.333333e-01  3.333333e-01   
        101   1.666667e-01  5.000000e-01  6.666667e-01   
        102   1.666667e-01  6.666667e-01  5.000000e-01   
        103   8.333333e-01  8.333333e-01  0.000000e+00   
        104   0.000000e+00  8.333333e-01  8.333333e-01   
        105   6.666667e-01  5.000000e-01  1.666667e-01   
        106   8.333333e-01  0.000000e+00  8.333333e-01   
        107   6.666667e-01  1.666667e-01  5.000000e-01   
        108   5.000000e-01  1.666667e-01  6.666667e-01   
        109   5.000000e-01  6.666667e-01  1.666667e-01   
        110   1.000000e+00  6.666667e-01  0.000000e+00   
        111   6.666667e-01  1.000000e+00  0.000000e+00   
        112   6.666667e-01  0.000000e+00  1.000000e+00   
        113   0.000000e+00  6.666667e-01  1.000000e+00   
        114   1.000000e+00  0.000000e+00  6.666667e-01   
        115   0.000000e+00  1.000000e+00  6.666667e-01   
        116   3.333333e-01  1.666667e-01  8.333333e-01   
        117   8.333333e-01  3.333333e-01  1.666667e-01   
        118   1.666667e-01  3.333333e-01  8.333333e-01   
        119   3.333333e-01  8.333333e-01  1.666667e-01   
        120   1.666667e-01  8.333333e-01  3.333333e-01   
        121   8.333333e-01  1.666667e-01  3.333333e-01   
        122   1.666667e-01  5.000000e-01  5.000000e-01   
        123   5.000000e-01  1.666667e-01  5.000000e-01   
        124   5.000000e-01  5.000000e-01  1.666667e-01   
        125   6.666667e-01  6.666667e-01  0.000000e+00   
        126   6.666667e-01  0.000000e+00  6.666667e-01   
        127   0.000000e+00  6.666667e-01  6.666667e-01   
        128   0.000000e+00  8.333333e-01  5.000000e-01   
        129   8.333333e-01  5.000000e-01  0.000000e+00   
        130   5.000000e-01  8.333333e-01  0.000000e+00   
        131   5.000000e-01  0.000000e+00  8.333333e-01   
        132   0.000000e+00  5.000000e-01  8.333333e-01   
        133   8.333333e-01  0.000000e+00  5.000000e-01   
        134   3.333333e-01  3.333333e-01  3.333333e-01   
        135   1.666667e-01  1.666667e-01  1.000000e+00   
        136   1.666667e-01  1.000000e+00  1.666667e-01   
        137   3.333333e-01  1.666667e-01  5.000000e-01   
        138   1.666667e-01  3.333333e-01  5.000000e-01   
        139   3.333333e-01  5.000000e-01  1.666667e-01   
        140   5.000000e-01  1.666667e-01  3.333333e-01   
        141   5.000000e-01  3.333333e-01  1.666667e-01   
        142   1.666667e-01  5.000000e-01  3.333333e-01   
        143   1.000000e+00  1.666667e-01  1.666667e-01   
        144   1.666667e-01  1.666667e-01  8.333333e-01   
        145   1.666667e-01  8.333333e-01  1.666667e-01   
        146   8.333333e-01  1.666667e-01  1.666667e-01   
        147   3.333333e-01  1.000000e+00  0.000000e+00   
        148   0.000000e+00  3.333333e-01  1.000000e+00   
        149   1.000000e+00  3.333333e-01  0.000000e+00   
        150   3.333333e-01  0.000000e+00  1.000000e+00   
        151   1.000000e+00  0.000000e+00  3.333333e-01   
        152   0.000000e+00  1.000000e+00  3.333333e-01   
        153   1.666667e-01  1.666667e-01  6.666667e-01   
        154   5.000000e-01  0.000000e+00  5.000000e-01   
        155   0.000000e+00  5.000000e-01  5.000000e-01   
        156   1.666667e-01  6.666667e-01  1.666667e-01   
        157   5.000000e-01  5.000000e-01  0.000000e+00   
        158   6.666667e-01  1.666667e-01  1.666667e-01   
        159   6.666667e-01  3.333333e-01  0.000000e+00   
        160   3.333333e-01  6.666667e-01  0.000000e+00   
        161   0.000000e+00  3.333333e-01  6.666667e-01   
        162   6.666667e-01  0.000000e+00  3.333333e-01   
        163   3.333333e-01  0.000000e+00  6.666667e-01   
        164   0.000000e+00  6.666667e-01  3.333333e-01   
        165   1.666667e-01  1.666667e-01  5.000000e-01   
        166   5.000000e-01  1.666667e-01  1.666667e-01   
        167   1.666667e-01  5.000000e-01  1.666667e-01   
        168   8.333333e-01  1.666667e-01  0.000000e+00   
        169   0.000000e+00  1.666667e-01  8.333333e-01   
        170   1.666667e-01  8.333333e-01  0.000000e+00   
        171   8.333333e-01  0.000000e+00  1.666667e-01   
        172   0.000000e+00  8.333333e-01  1.666667e-01   
        173   1.666667e-01  0.000000e+00  8.333333e-01   
        174   1.666667e-01  1.666667e-01  3.333333e-01   
