  ELEMENTS NEWFORMAT
         86  -3.000000e-01  5.600000e+00    
         87  -1.000000e-01  5.600000e+00    
         88   1.000000e-01  5.600000e+00    
         89   3.000000e-01  5.600000e+00    
         90   5.000000e-01  5.600000e+00    
         91  -5.000000e-01  6.000000e+00    
         92  -3.000000e-01  6.000000e+00    
         93  -1.000000e-01  6.000000e+00    
         94   1.000000e-01  6.000000e+00    
         95   3.000000e-01  6.000000e+00    
         96   5.000000e-01  6.000000e+00    
         97  -5.000000e-01  6.400000e+00    
         98  -3.000000e-01  6.400000e+00    
         99  -1.000000e-01  6.400000e+00    
        100   1.000000e-01  6.400000e+00    
        101   3.000000e-01  6.400000e+00    
        102   5.000000e-01  6.400000e+00    
        103  -5.000000e-01  6.800000e+00    
        104  -3.000000e-01  6.800000e+00    
        105  -1.000000e-01  6.800000e+00    
        106   1.000000e-01  6.800000e+00    
        107   3.000000e-01  6.800000e+00    
        108   5.000000e-01  6.800000e+00    
        109  -5.000000e-01  7.200000e+00    
        110  -3.000000e-01  7.200000e+00    
        111  -1.000000e-01  7.200000e+00    
        112   1.000000e-01  7.200000e+00    
        113   3.000000e-01  7.200000e+00    
        114   5.000000e-01  7.200000e+00    
        115  -5.000000e-01  7.600000e+00    
        116  -3.000000e-01  7.600000e+00    
        117  -1.000000e-01  7.600000e+00    
        118   1.000000e-01  7.600000e+00    
        119   3.000000e-01  7.600000e+00    
        120   5.000000e-01  7.600000e+00    
        121  -5.000000e-01  8.000000e+00    
        122  -3.000000e-01  8.000000e+00    
        123  -1.000000e-01  8.000000e+00    
        124   1.000000e-01  8.000000e+00    
        125   3.000000e-01  8.000000e+00    
        126   5.000000e-01  8.000000e+00    
  END_COORDINATES
