  ELEMENTS NEWFORMAT
         13   6.36417892e+00  2.41120030e+00    
         14   8.14313515e+00 -2.17448507e+00    
         15   7.15044225e+00 -7.76514271e-01    
         16   9.44742640e+00 -4.00000000e+00    
         17   5.98965511e+00  1.04425156e+00    
         18   5.50241111e+00  4.00000000e+00    
         19   6.24704001e+00  6.46929621e-10    
         20   5.15059647e+00  3.03387352e+00    
         21   5.27646421e+00  1.84927767e+00    
         22   5.50787211e+00  3.71657095e-01    
         23   5.98965511e+00 -1.04425156e+00    
         24   5.16243678e+00  1.02982912e+00    
         25   5.50787211e+00 -3.71657095e-01    
         26   6.36417892e+00 -2.41120030e+00    
         27   4.94752510e+00  4.97299535e-01    
         28   5.07009843e+00  2.75930390e-10    
         29   4.55070120e+00  1.45207971e+00    
         30   7.33654814e+00 -4.00000000e+00    
         31   4.60788519e+00  8.80673739e-01    
         32   4.27700288e+00  2.34587653e+00    
         33   4.71268027e+00  1.75659909e-01    
         34   4.94752510e+00 -4.97299538e-01    
         35   5.16243678e+00 -1.02982913e+00    
         36   4.54941381e+00  4.86738158e-01    
         37   4.71268027e+00 -1.75659910e-01    
         38   4.44272801e+00  2.32361586e-01    
         39   4.50000000e+00  0.00000000e+00    
         40   4.26028326e+00  6.86310561e-01    
         41   5.27646421e+00 -1.84927768e+00    
         42   4.12898611e+00  1.06229620e+00    
         43   4.28403237e+00  4.11491933e-01    
         44   4.54941380e+00 -4.86738159e-01    
         45   4.44272801e+00 -2.32361587e-01    
         46   3.66827407e+00  4.00000000e+00    
         47   4.60788519e+00 -8.80673741e-01    
         48   3.81280661e+00  1.54167634e+00    
         49   4.06026834e+00  4.96354437e-01    
         50   4.28403237e+00 -4.11491933e-01    
         51   3.91152496e+00  7.28657486e-01    
         52   4.26028326e+00 -6.86310561e-01    
         53   3.82269756e+00  4.67508122e-01    
         54   4.55070119e+00 -1.45207971e+00    
         55   3.62053787e+00  1.00055941e+00    
         56   4.06026834e+00 -4.96354437e-01    
         57   3.58303523e+00  6.04077763e-01    
         58   4.12898611e+00 -1.06229620e+00    
         59   3.62574463e+00  3.31561329e-01    
         60   3.20317473e+00  2.19835194e+00    
         61   5.15059645e+00 -3.03387353e+00    
         62   3.82269756e+00 -4.67508121e-01    
         63   3.91152496e+00 -7.28657486e-01    
         64   3.51452909e+00  1.19657833e-01    
         65   3.62574463e+00 -3.31561328e-01    
         66   3.51452909e+00 -1.19657831e-01    
         67   3.11779576e+00  1.27809349e+00    
         68   3.35006710e+00  3.41111102e-01    
         69   5.50241111e+00 -4.00000000e+00    
         70   3.19901983e+00  7.09606514e-01    
         71   3.58303523e+00 -6.04077762e-01    
         72   4.27700288e+00 -2.34592358e+00    
         73   3.26599076e+00  8.50845616e-10    
         74   3.62053787e+00 -1.00055941e+00    
         75   3.35006710e+00 -3.41111101e-01    
         76   3.81280660e+00 -1.54167634e+00    
         77   2.96099669e+00  2.56091317e-01    
         78   3.19901982e+00 -7.09606513e-01    
         79   2.96099669e+00 -2.56091314e-01    
         80   2.62488728e+00  7.21714831e-01    
         81   2.31806640e+00  1.49006314e+00    
         82   3.11779576e+00 -1.27809349e+00    
         83   2.02510034e+00  2.55062432e+00    
         84   2.44700055e+00  1.94533634e-09    
         85   1.83413704e+00  4.00000000e+00    
         86   2.62488727e+00 -7.21714828e-01    
         87   3.20317473e+00 -2.19863425e+00    
         88   1.81825489e+00  5.37751873e-01    
         89   3.66827407e+00 -4.00000000e+00    
         90   2.31806640e+00 -1.49006314e+00    
         91   1.81825489e+00 -5.37751865e-01    
         92   1.15278225e+00  1.23766609e+00    
         93   2.02510034e+00 -2.55231818e+00    
         94   9.90345712e-01 -6.64520650e-03    
         95   1.19196122e+00 -1.24616337e+00    
         96   0.00000000e+00  4.00000000e+00    
         97   0.00000000e+00  2.20476351e+00    
         98   1.83413704e+00 -4.00000000e+00    
         99   0.00000000e+00  6.42793683e-01    
        100   0.00000000e+00 -6.75275181e-01    
        101   0.00000000e+00 -2.21492667e+00    
        102   0.00000000e+00 -4.00000000e+00    
  END_COORDINATES
