  ELEMENTS NEWFORMAT
   173 3 17 23 12  
   174 3 17 12 10  
   175 3 25 17 18  
   176 3 12 19 11  
   177 3 98 108 96  
   178 3 92 83 72  
   179 3 11 19 20  
   180 3 12 11 8  
   181 3 20 19 37  
   182 3 11 20 14  
   183 3 8 11 5  
   184 3 12 8 7  
   185 3 99 107 109  
   186 3 113 110 112  
   187 3 111 102 109  
   188 3 105 111 112  
   189 3 7 8 4  
   190 3 4 8 5  
   191 3 7 4 3  
   192 3 28 14 20  
   193 3 1 3 4  
   194 3 5 2 4  
   195 3 4 2 1  
   196 3 37 31 20  
   197 3 20 31 28  
   198 3 14 5 11  
   199 3 3 6 7  
  END_ELEMENTS  
  COORDINATES  
          1   1.600000e+01  8.000000e+00    
          2   1.600000e+01  6.000000e+00    
          3   1.400000e+01  8.000000e+00    
          4   1.406120e+01  5.992725e+00    
          5   1.600000e+01  4.000000e+00    
          6   1.200000e+01  8.000000e+00    
          7   1.243169e+01  5.854942e+00    
          8   1.344109e+01  4.479527e+00    
          9   1.123923e+01  6.375944e+00    
         10   1.121766e+01  5.386390e+00    
         11   1.361974e+01  2.986971e+00    
         12   1.227102e+01  3.535825e+00    
         13   1.012202e+01  6.929949e+00    
         14   1.600000e+01  2.000000e+00    
         15   1.000000e+01  8.000000e+00    
         16   1.008872e+01  5.894905e+00    
         17   1.110419e+01  3.931083e+00    
         18   1.005962e+01  4.748307e+00    
         19   1.243169e+01  2.145058e+00    
         20   1.378611e+01  1.492996e+00    
         21   9.034837e+00  7.274971e+00    
         22   9.026234e+00  6.435861e+00    
         23   1.121766e+01  2.613610e+00    
         24   9.012736e+00  5.381322e+00    
         25   9.929995e+00  3.453027e+00    
         26   9.004407e+00  4.443113e+00    
         27   1.123923e+01  1.624056e+00    
         28   1.600000e+01  0.000000e+00    
         29   8.000000e+00  8.000000e+00    
         30   8.025931e+00  7.009048e+00    
         31   1.400000e+01  0.000000e+00    
         32   8.010846e+00  5.889841e+00    
         33   9.004407e+00  3.556887e+00    
         34   1.008872e+01  2.105095e+00    
         35   7.998897e+00  4.897066e+00    
         36   9.012736e+00  2.618678e+00    
         37   1.200000e+01  0.000000e+00    
         38   7.994073e+00  4.000000e+00    
         39   7.062895e+00  7.271141e+00    
         40   7.067964e+00  6.430124e+00    
         41   1.012202e+01  1.070051e+00    
         42   7.053746e+00  5.375164e+00    
         43   7.998897e+00  3.102934e+00    
         44   9.026234e+00  1.564139e+00    
         45   7.043995e+00  4.438754e+00    
         46   6.220581e+00  6.916535e+00    
         47   8.010846e+00  2.110159e+00    
         48   7.043995e+00  3.561246e+00    
         49   1.000000e+01  0.000000e+00    
         50   6.000000e+00  8.000000e+00    
         51   6.164988e+00  5.884434e+00    
         52   9.034837e+00  7.250285e-01    
         53   6.151588e+00  4.890026e+00    
         54   7.053746e+00  2.624836e+00    
         55   8.025931e+00  9.909524e-01    
         56   6.145367e+00  4.000000e+00    
         57   5.356449e+00  6.349438e+00    
         58   5.225301e+00  7.216625e+00    
         59   6.151588e+00  3.109974e+00    
         60   5.313830e+00  5.370084e+00    
         61   7.067964e+00  1.569876e+00    
         62   5.301236e+00  4.432648e+00    
         63   8.000000e+00  0.000000e+00    
         64   6.164988e+00  2.115566e+00    
         65   4.561271e+00  6.739452e+00    
         66   7.062895e+00  7.288587e-01    
         67   5.301236e+00  3.567352e+00    
         68   4.529612e+00  5.822852e+00    
         69   4.511250e+00  4.885511e+00    
         70   5.313830e+00  2.629916e+00    
         71   6.220581e+00  1.083465e+00    
         72   4.000000e+00  8.000000e+00    
         73   4.500000e+00  4.000000e+00    
         74   5.356449e+00  1.650562e+00    
         75   3.694991e+00  6.308343e+00    
         76   4.511250e+00  3.114489e+00    
         77   3.724066e+00  5.343227e+00    
         78   3.750000e+00  4.433013e+00    
         79   6.000000e+00  0.000000e+00    
         80   4.529612e+00  2.177148e+00    
         81   5.225301e+00  7.833750e-01    
         82   3.750000e+00  3.566987e+00    
         83   2.944068e+00  6.916617e+00    
         84   2.927316e+00  5.857943e+00    
         85   4.561271e+00  1.260548e+00    
         86   2.974698e+00  4.910579e+00    
         87   3.724066e+00  2.656773e+00    
         88   2.977500e+00  4.000000e+00    
         89   3.694991e+00  1.691657e+00    
         90   2.974698e+00  3.089421e+00    
         91   2.098030e+00  6.416800e+00    
         92   2.000000e+00  8.000000e+00    
         93   2.153421e+00  5.418317e+00    
         94   2.156558e+00  4.452768e+00    
         95   2.927316e+00  2.142057e+00    
         96   4.000000e+00  0.000000e+00    
         97   2.156558e+00  3.547232e+00    
         98   2.944068e+00  1.083383e+00    
         99   1.223670e+00  7.014613e+00    
        100   1.324333e+00  5.964217e+00    
        101   2.153421e+00  2.581683e+00    
        102   1.146547e+00  4.971354e+00    
        103   1.287102e+00  4.000000e+00    
        104   2.098030e+00  1.583200e+00    
        105   1.146547e+00  3.028646e+00    
        106   1.324333e+00  2.035783e+00    
        107   0.000000e+00  8.000000e+00    
        108   2.000000e+00  0.000000e+00    
        109   0.000000e+00  6.000000e+00    
        110   1.223670e+00  9.853870e-01    
        111   0.000000e+00  4.000000e+00    
        112   0.000000e+00  2.000000e+00    
        113   0.000000e+00  0.000000e+00    
  END_COORDINATES
