  ELEMENTS NEWFORMAT
   129 3 30 21 24  
   130 3 74 66 70  
   131 3 74 70 77  
   132 3 77 70 72  
   133 3 77 86 81  
   134 3 69 56 64  
   135 3 56 42 52  
   136 3 75 74 81  
   137 3 6 4 3  
   138 3 10 9 6  
   139 3 10 7 12  
   140 3 21 15 24  
   141 3 15 10 18  
   142 3 102 95 101  
   143 3 31 38 45  
   144 3 98 106 107  
   145 3 107 106 115  
   146 3 46 35 50  
   147 3 39 55 49  
   148 3 86 94 88  
   149 3 81 74 77  
   150 3 86 77 83  
   151 3 83 77 72  
   152 3 83 91 86  
   153 3 88 98 90  
   154 3 79 80 69  
   155 3 87 82 92  
   156 3 84 75 81  
   157 3 76 84 85  
   158 3 85 84 93  
   159 3 81 86 88  
   160 3 81 88 90  
   161 3 18 10 16  
   162 3 15 18 24  
   163 3 90 98 100  
   164 3 16 10 12  
   165 3 16 12 19  
   166 3 18 23 26  
   167 3 64 73 69  
   168 3 100 93 90  
   169 3 100 98 107  
   170 3 19 29 23  
   171 3 23 29 32  
   172 3 23 32 26  
   173 3 19 23 16  
   174 3 71 65 59  
   175 3 7 10 6  
   176 3 7 6 3  
   177 3 82 87 79  
   178 3 82 79 73  
   179 3 85 78 76  
   180 3 76 78 68  
   181 3 41 52 42  
   182 3 61 55 46  
   183 3 46 55 39  
   184 3 29 41 32  
   185 3 65 61 50  
   186 3 52 64 56  
   187 3 84 81 90  
   188 3 90 93 84  
   189 3 23 18 16  
   190 3 73 79 69  
   191 3 61 46 50  
   192 3 80 72 69  
   193 3 26 24 18  
  END_ELEMENTS  
  COORDINATES  
          1   2.000000e+01  0.000000e+00    
          2   1.714286e+01  0.000000e+00    
          3   2.000000e+01  3.076923e+00    
          4   1.571429e+01  2.598076e+00    
          5   1.428571e+01  0.000000e+00    
          6   1.727661e+01  5.148927e+00    
          7   2.000000e+01  6.153846e+00    
          8   1.285714e+01  2.598076e+00    
          9   1.428571e+01  5.196152e+00    
         10   1.660082e+01  7.744352e+00    
         11   1.142857e+01  0.000000e+00    
         12   2.000000e+01  9.230769e+00    
         13   1.142857e+01  5.196152e+00    
         14   1.000000e+01  2.598076e+00    
         15   1.285714e+01  7.794229e+00    
         16   1.739265e+01  1.031818e+01    
         17   8.571429e+00  0.000000e+00    
         18   1.439361e+01  1.036837e+01    
         19   2.000000e+01  1.230769e+01    
         20   8.705184e+00  5.148927e+00    
         21   9.916532e+00  7.914416e+00    
         22   7.142857e+00  2.598076e+00    
         23   1.740192e+01  1.384615e+01    
         24   1.138947e+01  1.129202e+01    
         25   5.714286e+00  0.000000e+00    
         26   1.415858e+01  1.389655e+01    
         27   6.913722e+00  7.507990e+00    
         28   5.714286e+00  5.196152e+00    
         29   2.000000e+01  1.538462e+01    
         30   8.205100e+00  1.054718e+01    
         31   4.285714e+00  2.598076e+00    
         32   1.679449e+01  1.635247e+01    
         33   2.857143e+00  0.000000e+00    
         34   1.145689e+01  1.517908e+01    
         35   5.497054e+00  1.012610e+01    
         36   8.813470e+00  1.384179e+01    
         37   1.388602e+01  1.687476e+01    
         38   2.723387e+00  5.148927e+00    
         39   3.363867e+00  7.710294e+00    
         40   6.750641e+00  1.276818e+01    
         41   2.000000e+01  1.846154e+01    
         42   1.671432e+01  1.934027e+01    
         43   0.000000e+00  0.000000e+00    
         44   1.114940e+01  1.800918e+01    
         45   0.000000e+00  3.076923e+00    
         46   2.698620e+00  1.060827e+01    
         47   8.621106e+00  1.713376e+01    
         48   6.376333e+00  1.557510e+01    
         49   0.000000e+00  6.153846e+00    
         50   3.988208e+00  1.382822e+01    
         51   1.317168e+01  2.023896e+01    
         52   2.000000e+01  2.153846e+01    
         53   9.500000e+00  1.913397e+01    
         54   1.100000e+01  2.000000e+01    
         55   0.000000e+00  9.230769e+00    
         56   1.661213e+01  2.261976e+01    
         57   9.500000e+00  2.086603e+01    
         58   5.350450e+00  1.819723e+01    
         59   3.648385e+00  1.679861e+01    
         60   7.701200e+00  2.000000e+01    
         61   0.000000e+00  1.230769e+01    
         62   1.114940e+01  2.199082e+01    
         63   1.344660e+01  2.367216e+01    
         64   2.000000e+01  2.461538e+01    
         65   0.000000e+00  1.538462e+01    
         66   8.207214e+00  2.262727e+01    
         67   5.096514e+00  2.114876e+01    
         68   2.634969e+00  1.945029e+01    
         69   1.634018e+01  2.631329e+01    
         70   1.076353e+01  2.492801e+01    
         71   0.000000e+00  1.846154e+01    
         72   1.320645e+01  2.665316e+01    
         73   2.000000e+01  2.769231e+01    
         74   7.979758e+00  2.535064e+01    
         75   5.260098e+00  2.410667e+01    
         76   2.584194e+00  2.277118e+01    
         77   9.588962e+00  2.723044e+01    
         78   0.000000e+00  2.153846e+01    
         79   1.739913e+01  2.974765e+01    
         80   1.440264e+01  2.976085e+01    
         81   5.539254e+00  2.709131e+01    
         82   2.000000e+01  3.076923e+01    
         83   1.159400e+01  2.970700e+01    
         84   2.761961e+00  2.576357e+01    
         85   0.000000e+00  2.461538e+01    
         86   8.450776e+00  2.965249e+01    
         87   1.661746e+01  3.230758e+01    
         88   5.474145e+00  2.968962e+01    
         89   1.295815e+01  3.237428e+01    
         90   2.846881e+00  2.888448e+01    
         91   9.978168e+00  3.222977e+01    
         92   2.000000e+01  3.384615e+01    
         93   0.000000e+00  2.769231e+01    
         94   6.994965e+00  3.227087e+01    
         95   1.727661e+01  3.485107e+01    
         96   1.428571e+01  3.480385e+01    
         97   1.129482e+01  3.485107e+01    
         98   3.305923e+00  3.230084e+01    
         99   8.571429e+00  3.480385e+01    
        100   0.000000e+00  3.076923e+01    
        101   2.000000e+01  3.692308e+01    
        102   1.571429e+01  3.740192e+01    
        103   5.580530e+00  3.485107e+01    
        104   1.285714e+01  3.740192e+01    
        105   1.000000e+01  3.740192e+01    
        106   2.616419e+00  3.495054e+01    
        107   0.000000e+00  3.384615e+01    
        108   7.142857e+00  3.740192e+01    
        109   2.000000e+01  4.000000e+01    
        110   1.714286e+01  4.000000e+01    
        111   1.428571e+01  4.000000e+01    
        112   4.285714e+00  3.740192e+01    
        113   1.142857e+01  4.000000e+01    
        114   8.571429e+00  4.000000e+01    
        115   0.000000e+00  3.692308e+01    
        116   5.714286e+00  4.000000e+01    
        117   2.857143e+00  4.000000e+01    
        118   0.000000e+00  4.000000e+01    
  END_COORDINATES
