  ELEMENTS NEWFORMAT
   90 6 100 112 91 107 102 94  
   91 6 112 130 108 121 119 110  
   92 6 130 148 123 138 136 126  
   93 6 130 123 108 126 115 119  
   94 6 148 173 162 160 168 155  
   95 6 162 173 207 168 188 182  
   96 6 256 346 247 289 287 254  
   97 6 256 247 199 254 223 225  
   98 6 45 77 56 59 64 48  
   99 6 45 56 30 48 42 35  
   100 6 69 45 38 55 40 52  
   101 6 56 88 73 71 80 63  
   102 6 56 73 44 63 57 47  
   103 6 56 44 30 47 36 42  
   104 6 73 100 91 87 94 82  
   105 6 73 91 62 82 78 68  
   106 6 73 62 44 68 53 57  
   107 6 91 112 108 102 110 99  
   108 6 108 104 85 105 95 97  
   109 6 108 85 91 97 89 99  
   110 6 91 85 62 89 75 78  
   111 6 30 22 45 25 32 35  
   112 6 22 18 38 19 28 29  
   113 6 22 38 45 29 40 32  
   114 6 366 380 361 375 373 363  
   115 6 361 380 374 373 377 368  
   116 6 366 361 334 363 348 351  
   117 6 342 366 334 356 351 339  
   118 6 342 334 320 339 327 330  
   119 6 334 361 341 348 352 337  
   120 6 341 361 374 352 368 359  
   121 6 341 374 325 359 350 333  
   122 6 334 341 318 337 329 326  
   123 6 299 320 303 308 310 300  
   124 6 303 320 334 310 327 317  
   125 6 299 303 270 300 286 282  
   126 6 318 341 325 329 333 322  
   127 6 334 318 303 326 309 317  
   128 6 303 318 290 309 302 297  
   129 6 276 299 270 285 282 273  
   130 6 276 270 259 273 262 264  
   131 6 325 374 354 350 362 336  
   132 6 270 303 290 286 297 279  
   133 6 318 325 290 322 306 302  
   134 6 238 259 241 244 246 239  
   135 6 270 290 261 279 274 267  
   136 6 241 259 270 246 262 258  
   137 6 238 241 212 239 226 224  
   138 6 290 325 292 306 307 291  
   139 6 215 238 212 227 224 214  
   140 6 215 212 196 214 204 208  
   141 6 261 290 292 274 291 275  
   142 6 270 261 241 267 251 258  
   143 6 241 261 231 251 243 236  
   144 6 292 325 354 307 336 315  
   145 6 212 241 231 226 236 221  
   146 6 176 196 183 187 189 180  
   147 6 231 261 257 243 260 240  
   148 6 212 231 198 221 213 205  
   149 6 183 196 212 189 204 195  
   150 6 176 183 156 180 169 167  
   151 6 159 176 156 170 167 157  
   152 6 159 156 143 157 146 150  
   153 6 261 292 257 275 269 260  
   154 6 257 292 354 269 315 294  
   155 6 198 231 211 213 219 202  
   156 6 212 198 183 205 190 195  
   157 6 183 198 174 190 186 177  
   158 6 231 257 211 240 232 219  
   159 6 156 183 174 169 177 165  
   160 6 198 211 174 202 191 186  
   161 6 124 143 128 133 134 125  
   162 6 257 354 245 294 284 249  
   163 6 245 354 345 284 347 283  
   164 6 104 124 109 114 117 106  
   165 6 211 257 245 232 249 229  
   166 6 128 143 156 134 146 142  
   167 6 124 128 109 125 118 117  
   168 6 109 128 116 118 120 111  
   169 6 156 174 144 165 158 147  
   170 6 104 109 86 106 98 96  
   171 6 144 174 163 158 171 153  
   172 6 156 144 128 147 135 142  
   173 6 128 144 116 135 129 120  
   174 6 163 174 197 171 185 178  
   175 6 245 197 211 220 201 229  
   176 6 211 197 174 201 185 191  
   177 6 163 137 144 149 139 153  
   178 6 144 137 116 139 127 129  
   179 6 116 93 109 103 101 111  
   180 6 93 70 86 83 79 90  
   181 6 93 86 109 90 98 101  
   182 6 70 46 61 58 54 65  
   183 6 46 27 39 37 34 43  
   184 6 27 14 23 21 17 24  
   185 6 14 5 12 9 7 11  
   186 6 5 1 6 2 3 4  
   187 6 61 46 39 54 43 50  
   188 6 61 39 62 50 49 60  
   189 6 70 61 86 65 76 79  
   190 6 39 27 23 34 24 31  
   191 6 39 23 44 31 33 41  
   192 6 39 44 62 41 53 49  
   193 6 23 14 12 17 11 16  
   194 6 23 12 30 16 20 26  
   195 6 23 30 44 26 36 33  
   196 6 12 5 6 7 4 8  
   197 6 104 86 85 96 84 95  
   198 6 85 86 61 84 76 74  
   199 6 85 61 62 74 60 75  
   200 6 18 22 6 19 13 10  
   201 6 22 30 12 25 20 15  
   202 6 22 12 6 15 8 13  
   203 6 380 394 390 388 393 384  
   204 6 394 414 416 402 412 403  
   205 6 489 508 482 500 497 487  
   206 6 508 519 503 515 513 506  
   207 6 416 430 405 424 419 409  
   208 6 466 482 476 474 478 472  
   209 6 430 450 433 439 441 431  
   210 6 450 466 454 459 461 452  
   211 6 390 394 416 393 403 400  
   212 6 380 390 374 384 381 377  
   213 6 503 519 512 513 518 509  
   214 6 508 503 482 506 495 497  
   215 6 405 430 433 419 431 421  
   216 6 416 405 390 409 398 400  
   217 6 476 482 503 478 495 490  
   218 6 466 476 454 472 464 461  
   219 6 433 450 454 441 452 443  
   220 6 405 433 423 421 428 413  
   221 6 454 476 449 464 463 451  
   222 6 433 454 423 443 438 428  
   223 6 405 423 374 413 391 387  
   224 6 405 374 390 387 381 398  
   225 6 449 476 512 463 498 480  
   226 6 512 476 503 498 490 509  
   227 6 454 449 423 451 435 438  
   228 6 374 449 512 401 480 442  
   229 6 374 423 449 391 435 401  
   230 6 519 508 511 515 510 517  
   231 6 508 489 488 500 491 499  
   232 6 414 394 425 402 407 420  
   233 6 394 380 399 388 389 396  
   234 6 488 477 496 483 485 493  
   235 6 477 462 467 471 465 473  
   236 6 462 444 453 455 446 457  
   237 6 444 425 427 434 426 436  
   238 6 511 508 488 510 499 501  
   239 6 519 511 522 517 520 521  
   240 6 399 380 392 389 386 395  
   241 6 394 399 425 396 410 407  
   242 6 427 425 399 426 410 411  
   243 6 444 427 453 436 440 446  
   244 6 496 477 467 485 473 479  
   245 6 488 496 511 493 504 501  
   246 6 462 453 467 457 460 465  
   247 6 453 427 445 440 437 448  
   248 6 496 467 469 479 468 481  
   249 6 467 453 445 460 448 456  
   250 6 445 427 392 437 406 418  
   251 6 392 427 399 406 411 395  
   252 6 469 467 445 468 456 458  
   253 6 496 469 522 481 505 516  
   254 6 496 522 511 516 520 504  
   255 6 445 392 469 418 432 458  
   256 6 392 522 469 470 505 432  
  END_ELEMENTS  
  COORDINATES  
          1   7.000000e+00 -1.200000e+00    
          2   6.750000e+00 -1.200000e+00    
          3   7.000000e+00 -9.000000e-01    
          4   6.750000e+00 -9.000000e-01    
          5   6.500000e+00 -1.200000e+00    
          6   7.000000e+00 -6.000000e-01    
          7   6.394500e+00 -9.138727e-01    
          8   6.644500e+00 -6.138727e-01    
          9   6.250000e+00 -1.200000e+00    
         10   7.000000e+00 -3.000000e-01    
         11   6.144500e+00 -9.138727e-01    
         12   6.289000e+00 -6.277453e-01    
         13   6.747333e+00 -3.000000e-01    
         14   6.000000e+00 -1.200000e+00    
         15   6.391833e+00 -3.138727e-01    
         16   6.019875e+00 -6.189241e-01    
         17   5.875375e+00 -9.050514e-01    
         18   7.000000e+00  0.000000e+00    
         19   6.747333e+00  0.000000e+00    
         20   6.139167e+00 -3.138727e-01    
         21   5.750000e+00 -1.200000e+00    
         22   6.494667e+00  0.000000e+00    
         23   5.750750e+00 -6.101028e-01    
         24   5.625375e+00 -9.050514e-01    
         25   6.242000e+00  0.000000e+00    
         26   5.870042e+00 -3.050514e-01    
         27   5.500000e+00 -1.200000e+00    
         28   7.000000e+00  3.000000e-01    
         29   6.747333e+00  3.000000e-01    
         30   5.989333e+00  0.000000e+00    
         31   5.496460e+00 -6.214873e-01    
         32   6.391833e+00  3.138727e-01    
         33   5.617375e+00 -3.050514e-01    
         34   5.371085e+00 -9.164358e-01    
         35   6.139167e+00  3.138727e-01    
         36   5.736666e+00  0.000000e+00    
         37   5.250000e+00 -1.200000e+00    
         38   7.000000e+00  6.000000e-01    
         39   5.242169e+00 -6.328717e-01    
         40   6.644500e+00  6.138727e-01    
         41   5.363084e+00 -3.164358e-01    
         42   5.870042e+00  3.050514e-01    
         43   5.121085e+00 -9.164358e-01    
         44   5.484000e+00  0.000000e+00    
         45   6.289000e+00  6.277453e-01    
         46   5.000000e+00 -1.200000e+00    
         47   5.617375e+00  3.050514e-01    
         48   6.019875e+00  6.189241e-01    
         49   5.110418e+00 -3.164358e-01    
         50   4.991260e+00 -6.318150e-01    
         51   7.000000e+00  9.000000e-01    
         52   6.750000e+00  9.000000e-01    
         53   5.231333e+00  0.000000e+00    
         54   4.870175e+00 -9.153792e-01    
         55   6.394500e+00  9.138727e-01    
         56   5.750750e+00  6.101028e-01    
         57   5.363084e+00  3.164358e-01    
         58   4.750000e+00 -1.200000e+00    
         59   6.144500e+00  9.138727e-01    
         60   4.859508e+00 -3.153792e-01    
         61   4.740350e+00 -6.307584e-01    
         62   4.978666e+00  0.000000e+00    
         63   5.496460e+00  6.214873e-01    
         64   5.875375e+00  9.050514e-01    
         65   4.620175e+00 -9.153792e-01    
         66   7.000000e+00  1.200000e+00    
         67   6.750000e+00  1.200000e+00    
         68   5.110418e+00  3.164358e-01    
         69   6.500000e+00  1.200000e+00    
         70   4.500000e+00 -1.200000e+00    
         71   5.625375e+00  9.050514e-01    
         72   6.250000e+00  1.200000e+00    
         73   5.242169e+00  6.328717e-01    
         74   4.606841e+00 -3.153792e-01    
         75   4.725999e+00  0.000000e+00    
         76   4.490226e+00 -6.244185e-01    
         77   6.000000e+00  1.200000e+00    
         78   4.859508e+00  3.153792e-01    
         79   4.370051e+00 -9.090393e-01    
         80   5.371085e+00  9.164358e-01    
         81   5.750000e+00  1.200000e+00    
         82   4.991260e+00  6.318150e-01    
         83   4.250000e+00 -1.200000e+00    
         84   4.356718e+00 -3.090393e-01    
         85   4.473333e+00  0.000000e+00    
         86   4.240103e+00 -6.180785e-01    
         87   5.121085e+00  9.164358e-01    
         88   5.500000e+00  1.200000e+00    
         89   4.606841e+00  3.153792e-01    
         90   4.120051e+00 -9.090393e-01    
         91   4.740350e+00  6.307583e-01    
         92   5.250000e+00  1.200000e+00    
         93   4.000000e+00 -1.200000e+00    
         94   4.870175e+00  9.153792e-01    
         95   4.220666e+00  0.000000e+00    
         96   4.104051e+00 -3.090393e-01    
         97   4.356717e+00  3.090391e-01    
         98   3.994693e+00 -5.800390e-01    
         99   4.490226e+00  6.244182e-01    
        100   5.000000e+00  1.200000e+00    
        101   3.874642e+00 -8.709997e-01    
        102   4.620175e+00  9.153792e-01    
        103   3.750000e+00 -1.200000e+00    
        104   3.967999e+00  0.000000e+00    
        105   4.104051e+00  3.090391e-01    
        106   3.858642e+00 -2.709997e-01    
        107   4.750000e+00  1.200000e+00    
        108   4.240102e+00  6.180781e-01    
        109   3.749284e+00 -5.419994e-01    
        110   4.370051e+00  9.090391e-01    
        111   3.624642e+00 -8.709997e-01    
        112   4.500000e+00  1.200000e+00    
        113   3.858639e+00  2.709985e-01    
        114   3.733734e+00  0.000000e+00    
        115   3.994691e+00  5.800375e-01    
        116   3.500000e+00 -1.200000e+00    
        117   3.624377e+00 -2.709997e-01    
        118   3.521492e+00 -4.849539e-01    
        119   4.120051e+00  9.090391e-01    
        120   3.396849e+00 -8.139542e-01    
        121   4.250000e+00  1.200000e+00    
        122   3.624374e+00  2.709985e-01    
        123   3.749280e+00  5.419969e-01    
        124   3.499469e+00  0.000000e+00    
        125   3.396584e+00 -2.139542e-01    
        126   3.874640e+00  8.709985e-01    
        127   3.250000e+00 -1.200000e+00    
        128   3.293699e+00 -4.279084e-01    
        129   3.213097e+00 -9.493539e-01    
        130   4.000000e+00  1.200000e+00    
        131   3.521489e+00  4.849526e-01    
        132   3.396584e+00  2.139542e-01    
        133   3.293699e+00  0.000000e+00    
        134   3.190814e+00 -2.139542e-01    
        135   3.109946e+00 -5.633081e-01    
        136   3.624640e+00  8.709985e-01    
        137   3.000000e+00 -1.200000e+00    
        138   3.750000e+00  1.200000e+00    
        139   2.963097e+00 -9.493539e-01    
        140   3.293699e+00  4.279084e-01    
        141   3.190814e+00  2.139542e-01    
        142   3.016235e+00 -3.645974e-01    
        143   3.087929e+00  0.000000e+00    
        144   2.926194e+00 -6.987078e-01    
        145   3.396849e+00  8.139542e-01    
        146   2.913350e+00 -1.506432e-01    
        147   2.832482e+00 -4.999971e-01    
        148   3.500000e+00  1.200000e+00    
        149   2.750000e+00 -1.200000e+00    
        150   2.908651e+00  0.000000e+00    
        151   3.109883e+00  5.633366e-01    
        152   3.016217e+00  3.646015e-01    
        153   2.713097e+00 -9.493539e-01    
        154   2.913332e+00  1.506473e-01    
        155   3.213033e+00  9.493824e-01    
        156   2.738770e+00 -3.012864e-01    
        157   2.734071e+00 -1.506432e-01    
        158   2.631623e+00 -7.019161e-01    
        159   2.729373e+00  0.000000e+00    
        160   3.250000e+00  1.200000e+00    
        161   2.734054e+00  1.506473e-01    
        162   2.926066e+00  6.987648e-01    
        163   2.500000e+00 -1.200000e+00    
        164   2.832401e+00  5.000297e-01    
        165   2.537911e+00 -5.032055e-01    
        166   2.738735e+00  3.012947e-01    
        167   2.578978e+00 -1.506432e-01    
        168   2.963033e+00  9.493824e-01    
        169   2.512303e+00 -2.892964e-01    
        170   2.574279e+00  0.000000e+00    
        171   2.418526e+00 -9.525623e-01    
        172   2.578960e+00  1.506473e-01    
        173   3.000000e+00  1.200000e+00    
        174   2.337052e+00 -7.051245e-01    
        175   2.512285e+00  2.893005e-01    
        176   2.419185e+00  0.000000e+00    
        177   2.311444e+00 -4.912154e-01    
        178   2.250000e+00 -1.200000e+00    
        179   2.631489e+00  7.025469e-01    
        180   2.352511e+00 -1.386532e-01    
        181   2.537823e+00  5.038119e-01    
        182   2.713033e+00  9.493824e-01    
        183   2.285836e+00 -2.773063e-01    
        184   2.352511e+00  1.386532e-01    
        185   2.168526e+00 -9.525623e-01    
        186   2.194004e+00 -5.821308e-01    
        187   2.285836e+00  0.000000e+00    
        188   2.750000e+00  1.200000e+00    
        189   2.219161e+00 -1.386532e-01    
        190   2.168397e+00 -3.682217e-01    
        191   2.097329e+00 -7.522793e-01    
        192   2.285836e+00  2.773063e-01    
        193   2.219161e+00  1.386532e-01    
        194   2.311374e+00  4.918177e-01    
        195   2.107863e+00 -2.344863e-01    
        196   2.152487e+00  0.000000e+00    
        197   2.000000e+00 -1.200000e+00    
        198   2.050957e+00 -4.591370e-01    
        199   2.336911e+00  7.063291e-01    
        200   2.418456e+00  9.531646e-01    
        201   1.928803e+00 -9.997170e-01    
        202   1.954282e+00 -6.292855e-01    
        203   2.168357e+00  3.682257e-01    
        204   2.041188e+00 -9.583312e-02    
        205   1.990423e+00 -3.254016e-01    
        206   2.107853e+00  2.344846e-01    
        207   2.500000e+00  1.200000e+00    
        208   2.038439e+00  0.000000e+00    
        209   2.041179e+00  9.583140e-02    
        210   2.193894e+00  5.827371e-01    
        211   1.857606e+00 -7.994340e-01    
        212   1.929889e+00 -1.916662e-01    
        213   1.884233e+00 -4.465565e-01    
        214   1.927140e+00 -9.583312e-02    
        215   1.924391e+00  0.000000e+00    
        216   2.050877e+00  4.591451e-01    
        217   1.927131e+00  9.583140e-02    
        218   1.990374e+00  3.254039e-01    
        219   1.787558e+00 -6.167050e-01    
        220   1.750000e+00 -1.200000e+00    
        221   1.823699e+00 -3.128211e-01    
        222   1.929871e+00  1.916628e-01    
        223   2.096887e+00  7.570610e-01    
        224   1.830042e+00 -9.583312e-02    
        225   2.168456e+00  9.531646e-01    
        226   1.788869e+00 -1.814553e-01    
        227   1.827293e+00  0.000000e+00    
        228   2.250000e+00  1.200000e+00    
        229   1.678803e+00 -9.997170e-01    
        230   1.830033e+00  9.583140e-02    
        231   1.717509e+00 -4.339760e-01    
        232   1.663096e+00 -7.245252e-01    
        233   1.953870e+00  6.334690e-01    
        234   1.884168e+00  4.465444e-01    
        235   1.788860e+00  1.814536e-01    
        236   1.682679e+00 -3.026102e-01    
        237   1.823665e+00  3.128033e-01    
        238   1.730195e+00  0.000000e+00    
        239   1.689022e+00 -8.562219e-02    
        240   1.593048e+00 -5.417962e-01    
        241   1.647848e+00 -1.712444e-01    
        242   1.689022e+00  8.562219e-02    
        243   1.591550e+00 -3.842823e-01    
        244   1.647848e+00  0.000000e+00    
        245   1.500000e+00 -1.200000e+00    
        246   1.606675e+00 -8.562219e-02    
        247   1.856864e+00  8.077929e-01    
        248   1.787161e+00  6.208684e-01    
        249   1.484293e+00 -9.248082e-01    
        250   1.647848e+00  1.712444e-01    
        251   1.556720e+00 -2.529165e-01    
        252   1.682654e+00  3.025941e-01    
        253   1.717459e+00  4.339438e-01    
        254   1.928432e+00  1.003896e+00    
        255   1.606675e+00  8.562219e-02    
        256   2.000000e+00  1.200000e+00    
        257   1.468586e+00 -6.496164e-01    
        258   1.538620e+00 -1.430236e-01    
        259   1.565502e+00  0.000000e+00    
        260   1.467089e+00 -4.921025e-01    
        261   1.465591e+00 -3.345886e-01    
        262   1.497447e+00 -5.740143e-02    
        263   1.538612e+00  1.430247e-01    
        264   1.495895e+00  0.000000e+00    
        265   1.556710e+00  2.529121e-01    
        266   1.591516e+00  3.842618e-01    
        267   1.447492e+00 -2.246957e-01    
        268   1.497438e+00  5.740255e-02    
        269   1.369700e+00 -5.396580e-01    
        270   1.429392e+00 -1.148029e-01    
        271   1.662656e+00  7.293975e-01    
        272   1.592953e+00  5.424730e-01    
        273   1.427840e+00 -5.740143e-02    
        274   1.382934e+00 -2.948523e-01    
        275   1.368202e+00 -3.821441e-01    
        276   1.426288e+00  0.000000e+00    
        277   1.427831e+00  5.740255e-02    
        278   1.429375e+00  1.148051e-01    
        279   1.364835e+00 -1.849594e-01    
        280   1.447473e+00  2.246925e-01    
        281   1.465572e+00  3.345798e-01    
        282   1.369167e+00 -5.740143e-02    
        283   1.250000e+00 -1.200000e+00    
        284   1.250000e+00 -9.500000e-01    
        285   1.367615e+00  0.000000e+00    
        286   1.344497e+00 -1.087040e-01    
        287   1.678432e+00  1.003896e+00    
        288   1.369158e+00  5.740255e-02    
        289   1.750000e+00  1.200000e+00    
        290   1.300278e+00 -2.551160e-01    
        291   1.285545e+00 -3.424078e-01    
        292   1.270813e+00 -4.296996e-01    
        293   1.467010e+00  4.927910e-01    
        294   1.234293e+00 -6.748082e-01    
        295   1.364792e+00  1.849428e-01    
        296   1.344488e+00  1.087051e-01    
        297   1.279939e+00 -1.788606e-01    
        298   1.382891e+00  2.948302e-01    
        299   1.308941e+00  0.000000e+00    
        300   1.284271e+00 -5.130258e-02    
        301   1.468448e+00  6.510022e-01    
        302   1.239372e+00 -2.166378e-01    
        303   1.259601e+00 -1.026052e-01    
        304   1.368182e+00  3.821382e-01    
        305   1.284271e+00  5.130258e-02    
        306   1.214534e+00 -2.855753e-01    
        307   1.199801e+00 -3.728670e-01    
        308   1.259601e+00  0.000000e+00    
        309   1.219034e+00 -1.403824e-01    
        310   1.234931e+00 -5.130258e-02    
        311   1.300210e+00  2.550805e-01    
        312   1.279906e+00  1.788429e-01    
        313   1.259601e+00  1.026052e-01    
        314   1.369619e+00  5.403494e-01    
        315   1.135406e+00 -5.648498e-01    
        316   1.234931e+00  5.130258e-02    
        317   1.197830e+00 -8.577835e-02    
        318   1.178466e+00 -1.781595e-01    
        319   1.484224e+00  9.255011e-01    
        320   1.210261e+00  0.000000e+00    
        321   1.285501e+00  3.423886e-01    
        322   1.153628e+00 -2.470970e-01    
        323   1.239329e+00  2.166022e-01    
        324   1.219024e+00  1.403645e-01    
        325   1.128790e+00 -3.160345e-01    
        326   1.157263e+00 -1.235555e-01    
        327   1.173160e+00 -3.447577e-02    
        328   1.197829e+00  8.577045e-02    
        329   1.138258e+00 -1.735894e-01    
        330   1.168852e+00  0.000000e+00    
        331   1.173159e+00  3.446787e-02    
        332   1.270791e+00  4.296966e-01    
        333   1.113420e+00 -2.425269e-01    
        334   1.136059e+00 -6.895153e-02    
        335   1.214487e+00  2.855346e-01    
        336   1.064395e+00 -5.080173e-01    
        337   1.117055e+00 -1.189854e-01    
        338   1.178447e+00  1.781239e-01    
        339   1.131751e+00 -3.447577e-02    
        340   1.157252e+00  1.235298e-01    
        341   1.098050e+00 -1.690193e-01    
        342   1.127443e+00  0.000000e+00    
        343   1.131750e+00  3.446787e-02    
        344   1.136057e+00  6.893573e-02    
        345   1.000000e+00 -1.200000e+00    
        346   1.500000e+00  1.200000e+00    
        347   1.000000e+00 -9.500000e-01    
        348   1.097246e+00 -7.827285e-02    
        349   1.199778e+00  3.728427e-01    
        350   1.064395e+00 -2.580173e-01    
        351   1.097057e+00 -3.447577e-02    
        352   1.078241e+00 -1.283067e-01    
        353   1.138244e+00  1.735602e-01    
        354   1.000000e+00 -7.000000e-01    
        355   1.153606e+00  2.470563e-01    
        356   1.092749e+00  0.000000e+00    
        357   1.117049e+00  1.189661e-01    
        358   1.097056e+00  3.446787e-02    
        359   1.049025e+00 -1.845097e-01    
        360   1.097244e+00  7.826110e-02    
        361   1.058433e+00 -8.759417e-02    
        362   1.000000e+00 -4.500000e-01    
        363   1.058244e+00 -4.379709e-02    
        364   1.098040e+00  1.689966e-01    
        365   1.113402e+00  2.424926e-01    
        366   1.058055e+00  0.000000e+00    
        367   1.234224e+00  6.755011e-01    
        368   1.029216e+00 -1.437971e-01    
        369   1.128764e+00  3.159887e-01    
        370   1.078235e+00  1.282915e-01    
        371   1.058243e+00  4.379323e-02    
        372   1.058430e+00  8.758646e-02    
        373   1.029216e+00 -4.379709e-02    
        374   1.000000e+00 -2.000000e-01    
        375   1.029028e+00  0.000000e+00    
        376   1.029215e+00  4.379323e-02    
        377   1.000000e+00 -1.000000e-01    
        378   1.049020e+00  1.844983e-01    
        379   1.064382e+00  2.579943e-01    
        380   1.000000e+00  0.000000e+00    
        381   9.743087e-01 -1.356484e-01    
        382   1.029215e+00  1.437932e-01    
        383   1.135396e+00  5.648483e-01    
        384   9.743087e-01 -3.564840e-02    
        385   1.250000e+00  9.500000e-01    
        386   1.000000e+00  1.000000e-01    
        387   9.479800e-01 -1.554950e-01    
        388   9.750000e-01  0.000000e+00    
        389   9.743105e-01  3.565023e-02    
        390   9.486173e-01 -7.129680e-02    
        391   9.297556e-01 -1.708193e-01    
        392   1.000000e+00  2.000000e-01    
        393   9.493087e-01 -3.564840e-02    
        394   9.500000e-01  0.000000e+00    
        395   9.743105e-01  1.356502e-01    
        396   9.493105e-01  3.565023e-02    
        397   1.064382e+00  5.079943e-01    
        398   9.222887e-01 -9.114344e-02    
        399   9.486210e-01  7.130045e-02    
        400   9.176099e-01 -6.064839e-02    
        401   8.962739e-01 -1.776645e-01    
        402   9.250000e-01  0.000000e+00    
        403   9.183013e-01 -2.499999e-02    
        404   8.000000e-01 -1.200000e+00    
        405   8.959600e-01 -1.109901e-01    
        406   9.479787e-01  1.554985e-01    
        407   9.183013e-01  2.500000e-02    
        408   8.000000e-01 -9.500000e-01    
        409   8.912813e-01 -8.049503e-02    
        410   9.176118e-01  6.065023e-02    
        411   9.222891e-01  9.114876e-02    
        412   8.965926e-01 -2.588189e-02    
        413   8.777356e-01 -1.263144e-01    
        414   9.000000e-01  0.000000e+00    
        415   8.000000e-01 -7.000000e-01    
        416   8.866026e-01 -4.999999e-02    
        417   1.000000e+00  4.500000e-01    
        418   9.297516e-01  1.708258e-01    
        419   8.729800e-01 -9.879631e-02    
        420   8.965926e-01  2.588190e-02    
        421   8.661619e-01 -1.122593e-01    
        422   1.250000e+00  1.200000e+00    
        423   8.595111e-01 -1.416386e-01    
        424   8.707107e-01 -7.071067e-02    
        425   8.866026e-01  5.000000e-02    
        426   8.912799e-01  8.049853e-02    
        427   8.959573e-01  1.109971e-01    
        428   8.479375e-01 -1.275836e-01    
        429   8.000000e-01 -4.500000e-01    
        430   8.500000e-01 -8.660253e-02    
        431   8.431819e-01 -1.000655e-01    
        432   8.962719e-01  1.776676e-01    
        433   8.363639e-01 -1.135285e-01    
        434   8.707107e-01  7.071067e-02    
        435   8.260295e-01 -1.484838e-01    
        436   8.729787e-01  9.879981e-02    
        437   8.777302e-01  1.263244e-01    
        438   8.247020e-01 -1.306913e-01    
        439   8.258819e-01 -9.659258e-02    
        440   8.661575e-01  1.122693e-01    
        441   8.181819e-01 -1.067643e-01    
        442   8.000000e-01 -2.000000e-01    
        443   8.131284e-01 -1.166362e-01    
        444   8.500000e-01  8.660254e-02    
        445   8.595032e-01  1.416517e-01    
        446   8.431788e-01  1.000720e-01    
        447   1.000000e+00  7.000000e-01    
        448   8.479304e-01  1.275966e-01    
        449   7.925479e-01 -1.553290e-01    
        450   8.000000e-01 -1.000000e-01    
        451   7.912204e-01 -1.375365e-01    
        452   7.949464e-01 -1.098720e-01    
        453   8.363576e-01  1.135415e-01    
        454   7.898929e-01 -1.197439e-01    
        455   8.258819e-01  9.659258e-02    
        456   8.246948e-01  1.307028e-01    
