  ELEMENTS NEWFORMAT
   252 4 74 84 86 76  
   253 4 311 314 322 321  
   254 4 295 298 314 311  
   255 4 278 281 298 295  
   256 4 262 265 281 278  
   257 4 245 248 265 262  
   258 4 229 232 248 245  
   259 4 212 220 232 229  
   260 4 199 204 220 212  
   261 4 184 190 204 199  
   262 4 170 174 190 184  
   263 4 153 161 174 170  
   264 4 137 149 161 153  
   265 4 127 135 149 137  
   266 4 111 123 135 127  
   267 4 102 112 123 111  
   268 4 91 105 112 102  
   269 4 86 99 105 91  
   270 4 84 98 99 86  
   271 4 314 317 323 322  
   272 4 298 300 317 314  
   273 4 281 284 300 298  
   274 4 265 267 284 281  
   275 4 248 254 267 265  
   276 4 232 240 254 248  
   277 4 220 224 240 232  
   278 4 204 209 224 220  
   279 4 190 194 209 204  
   280 4 174 182 194 190  
   281 4 161 168 182 174  
   282 4 149 154 168 161  
   283 4 135 144 154 149  
   284 4 123 132 144 135  
   285 4 112 126 132 123  
   286 4 105 116 126 112  
   287 4 99 110 116 105  
   288 4 98 109 110 99  
  END_ELEMENTS  
  COORDINATES  
          1  -1.500000e+00  0.000000e+00    
          2  -1.300000e+00  0.000000e+00    
          3  -1.500000e+00  3.888889e-01    
          4  -1.100000e+00  0.000000e+00    
          5  -1.300111e+00  3.888889e-01    
          6  -1.100223e+00  3.888889e-01    
          7  -9.000000e-01  0.000000e+00    
          8  -9.003344e-01  3.888889e-01    
          9  -1.500000e+00  7.777778e-01    
         10  -7.000000e-01  0.000000e+00    
         11  -1.300429e+00  7.777778e-01    
         12  -1.100857e+00  7.777778e-01    
         13  -7.004458e-01  3.888889e-01    
         14  -9.012860e-01  7.777778e-01    
         15  -5.000000e-01  0.000000e+00    
         16  -5.005573e-01  3.888889e-01    
         17  -7.017147e-01  7.777778e-01    
         18  -1.500000e+00  1.166667e+00    
         19  -1.300926e+00  1.166667e+00    
         20  -3.000000e-01  0.000000e+00    
         21  -1.101852e+00  1.166667e+00    
         22  -3.006687e-01  3.888889e-01    
         23  -5.021433e-01  7.777778e-01    
         24  -9.027778e-01  1.166667e+00    
         25  -1.000000e-01  0.000000e+00    
         26  -7.037037e-01  1.166667e+00    
         27  -3.025720e-01  7.777778e-01    
         28  -1.007802e-01  3.888889e-01    
         29   0.000000e+00  0.000000e+00    
         30  -5.046296e-01  1.166667e+00    
         31  -4.440892e-16  3.888889e-01    
         32  -1.500000e+00  1.555556e+00    
         33  -1.301578e+00  1.555556e+00    
         34  -1.030007e-01  7.777778e-01    
         35   1.000000e-01  0.000000e+00    
         36  -1.103155e+00  1.555556e+00    
         37   1.007802e-01  3.888889e-01    
         38  -9.047325e-01  1.555556e+00    
         39  -3.055556e-01  1.166667e+00    
         40   4.440892e-16  7.777778e-01    
         41  -7.063100e-01  1.555556e+00    
         42   1.030007e-01  7.777778e-01    
         43   3.000000e-01  0.000000e+00    
         44  -1.064815e-01  1.166667e+00    
         45   3.006687e-01  3.888889e-01    
         46  -5.078875e-01  1.555556e+00    
         47  -4.440892e-16  1.166667e+00    
         48  -1.500000e+00  1.944444e+00    
         49  -1.302358e+00  1.944444e+00    
         50  -3.094650e-01  1.555556e+00    
         51   3.025720e-01  7.777778e-01    
         52  -1.104715e+00  1.944444e+00    
         53   1.064815e-01  1.166667e+00    
         54   5.000000e-01  0.000000e+00    
         55  -9.070730e-01  1.944444e+00    
         56   5.005573e-01  3.888889e-01    
         57  -1.110425e-01  1.555556e+00    
         58  -7.094307e-01  1.944444e+00    
         59   5.021433e-01  7.777778e-01    
         60   3.055556e-01  1.166667e+00    
         61   4.440892e-16  1.555556e+00    
         62  -5.117884e-01  1.944444e+00    
         63   7.000000e-01  0.000000e+00    
         64   7.004458e-01  3.888889e-01    
         65   1.110425e-01  1.555556e+00    
         66  -3.141461e-01  1.944444e+00    
         67   5.046296e-01  1.166667e+00    
         68  -1.500000e+00  2.333333e+00    
         69   7.017147e-01  7.777778e-01    
         70  -1.303241e+00  2.333333e+00    
         71  -1.106481e+00  2.333333e+00    
         72   3.094650e-01  1.555556e+00    
         73  -1.165038e-01  1.944444e+00    
         74   9.000000e-01  0.000000e+00    
         75  -9.097222e-01  2.333333e+00    
         76   9.003344e-01  3.888889e-01    
         77  -4.440892e-16  1.944444e+00    
         78  -7.129630e-01  2.333333e+00    
         79   7.037037e-01  1.166667e+00    
         80   9.012860e-01  7.777778e-01    
         81   1.165038e-01  1.944444e+00    
         82  -5.162037e-01  2.333333e+00    
         83   5.078875e-01  1.555556e+00    
         84   1.100000e+00  0.000000e+00    
         85  -3.194444e-01  2.333333e+00    
         86   1.100223e+00  3.888889e-01    
         87   3.141461e-01  1.944444e+00    
         88   9.027778e-01  1.166667e+00    
         89   7.063100e-01  1.555556e+00    
         90  -1.226852e-01  2.333333e+00    
         91   1.100857e+00  7.777778e-01    
         92  -1.500000e+00  2.722222e+00    
         93  -1.304201e+00  2.722222e+00    
         94  -1.108402e+00  2.722222e+00    
         95  -4.440892e-16  2.333333e+00    
         96  -9.126029e-01  2.722222e+00    
         97   5.117884e-01  1.944444e+00    
         98   1.300000e+00  0.000000e+00    
         99   1.300111e+00  3.888889e-01    
        100  -7.168038e-01  2.722222e+00    
        101   1.226852e-01  2.333333e+00    
        102   1.101852e+00  1.166667e+00    
        103   9.047325e-01  1.555556e+00    
        104  -5.210048e-01  2.722222e+00    
        105   1.300429e+00  7.777778e-01    
        106   7.094307e-01  1.944444e+00    
        107   3.194444e-01  2.333333e+00    
        108  -3.252058e-01  2.722222e+00    
        109   1.500000e+00  0.000000e+00    
        110   1.500000e+00  3.888889e-01    
        111   1.103155e+00  1.555556e+00    
        112   1.300926e+00  1.166667e+00    
        113  -1.294067e-01  2.722222e+00    
        114   5.162037e-01  2.333333e+00    
        115   9.070730e-01  1.944444e+00    
        116   1.500000e+00  7.777778e-01    
        117   0.000000e+00  2.722222e+00    
        118  -1.500000e+00  3.111111e+00    
        119  -1.305213e+00  3.111111e+00    
        120  -1.110425e+00  3.111111e+00    
        121  -9.156379e-01  3.111111e+00    
        122   1.294067e-01  2.722222e+00    
        123   1.301578e+00  1.555556e+00    
        124  -7.208505e-01  3.111111e+00    
        125   7.129630e-01  2.333333e+00    
        126   1.500000e+00  1.166667e+00    
        127   1.104715e+00  1.944444e+00    
        128  -5.260631e-01  3.111111e+00    
        129   3.252058e-01  2.722222e+00    
        130  -3.312757e-01  3.111111e+00    
        131   9.097222e-01  2.333333e+00    
        132   1.500000e+00  1.555556e+00    
        133   5.210048e-01  2.722222e+00    
        134  -1.364883e-01  3.111111e+00    
        135   1.302358e+00  1.944444e+00    
        136  -4.440892e-16  3.111111e+00    
        137   1.106481e+00  2.333333e+00    
        138  -1.500000e+00  3.500000e+00    
        139  -1.306250e+00  3.500000e+00    
        140   7.168038e-01  2.722222e+00    
        141   1.364883e-01  3.111111e+00    
        142  -1.112500e+00  3.500000e+00    
        143  -9.187500e-01  3.500000e+00    
        144   1.500000e+00  1.944444e+00    
        145  -7.250000e-01  3.500000e+00    
        146   3.312757e-01  3.111111e+00    
        147  -5.312500e-01  3.500000e+00    
        148   9.126029e-01  2.722222e+00    
        149   1.303241e+00  2.333333e+00    
        150  -3.375000e-01  3.500000e+00    
        151   5.260631e-01  3.111111e+00    
        152  -1.437500e-01  3.500000e+00    
        153   1.108402e+00  2.722222e+00    
        154   1.500000e+00  2.333333e+00    
        155  -4.440892e-16  3.500000e+00    
        156   7.208505e-01  3.111111e+00    
        157   1.437500e-01  3.500000e+00    
        158  -1.500000e+00  3.888889e+00    
        159  -1.307287e+00  3.888889e+00    
        160  -1.114575e+00  3.888889e+00    
        161   1.304201e+00  2.722222e+00    
        162  -9.218621e-01  3.888889e+00    
        163   9.156379e-01  3.111111e+00    
        164   3.375000e-01  3.500000e+00    
        165  -7.291495e-01  3.888889e+00    
        166  -5.364369e-01  3.888889e+00    
        167   5.312500e-01  3.500000e+00    
        168   1.500000e+00  2.722222e+00    
        169  -3.437243e-01  3.888889e+00    
        170   1.110425e+00  3.111111e+00    
        171  -1.510117e-01  3.888889e+00    
        172   7.250000e-01  3.500000e+00    
        173  -4.440892e-16  3.888889e+00    
        174   1.305213e+00  3.111111e+00    
        175   1.510117e-01  3.888889e+00    
        176   9.187500e-01  3.500000e+00    
        177  -1.500000e+00  4.277778e+00    
        178  -1.308299e+00  4.277778e+00    
        179  -1.116598e+00  4.277778e+00    
        180   3.437243e-01  3.888889e+00    
        181  -9.248971e-01  4.277778e+00    
        182   1.500000e+00  3.111111e+00    
        183  -7.331962e-01  4.277778e+00    
        184   1.112500e+00  3.500000e+00    
        185  -5.414952e-01  4.277778e+00    
        186   5.364369e-01  3.888889e+00    
        187  -3.497942e-01  4.277778e+00    
        188   7.291495e-01  3.888889e+00    
        189  -1.580933e-01  4.277778e+00    
        190   1.306250e+00  3.500000e+00    
        191  -4.440892e-16  4.277778e+00    
        192   9.218621e-01  3.888889e+00    
        193   1.580933e-01  4.277778e+00    
        194   1.500000e+00  3.500000e+00    
        195   3.497942e-01  4.277778e+00    
        196  -1.500000e+00  4.666667e+00    
        197  -1.309259e+00  4.666667e+00    
        198  -1.118519e+00  4.666667e+00    
        199   1.114575e+00  3.888889e+00    
        200  -9.277778e-01  4.666667e+00    
        201  -7.370370e-01  4.666667e+00    
        202   5.414952e-01  4.277778e+00    
        203  -5.462963e-01  4.666667e+00    
        204   1.307287e+00  3.888889e+00    
        205  -3.555556e-01  4.666667e+00    
        206   7.331962e-01  4.277778e+00    
        207  -1.648148e-01  4.666667e+00    
        208  -4.440892e-16  4.666667e+00    
        209   1.500000e+00  3.888889e+00    
        210   9.248971e-01  4.277778e+00    
        211   1.648148e-01  4.666667e+00    
        212   1.116598e+00  4.277778e+00    
        213   3.555556e-01  4.666667e+00    
        214  -1.500000e+00  5.055556e+00    
        215  -1.310142e+00  5.055556e+00    
        216  -1.120285e+00  5.055556e+00    
        217  -9.304270e-01  5.055556e+00    
        218   5.462963e-01  4.666667e+00    
        219  -7.405693e-01  5.055556e+00    
        220   1.308299e+00  4.277778e+00    
        221  -5.507116e-01  5.055556e+00    
        222   7.370370e-01  4.666667e+00    
        223  -3.608539e-01  5.055556e+00    
        224   1.500000e+00  4.277778e+00    
        225  -1.709962e-01  5.055556e+00    
        226   9.277778e-01  4.666667e+00    
        227  -4.440892e-16  5.055556e+00    
        228   1.709962e-01  5.055556e+00    
        229   1.118519e+00  4.666667e+00    
        230   3.608539e-01  5.055556e+00    
        231  -1.500000e+00  5.444444e+00    
        232   1.309259e+00  4.666667e+00    
        233  -1.310922e+00  5.444444e+00    
        234   5.507116e-01  5.055556e+00    
        235  -1.121845e+00  5.444444e+00    
        236  -9.327675e-01  5.444444e+00    
        237  -7.436900e-01  5.444444e+00    
        238  -5.546125e-01  5.444444e+00    
        239   7.405693e-01  5.055556e+00    
        240   1.500000e+00  4.666667e+00    
        241  -3.655350e-01  5.444444e+00    
        242  -1.764575e-01  5.444444e+00    
        243   9.304270e-01  5.055556e+00    
        244  -4.440892e-16  5.444444e+00    
        245   1.120285e+00  5.055556e+00    
        246   1.764575e-01  5.444444e+00    
        247   3.655350e-01  5.444444e+00    
        248   1.310142e+00  5.055556e+00    
        249   5.546125e-01  5.444444e+00    
        250  -1.500000e+00  5.833333e+00    
        251  -1.311574e+00  5.833333e+00    
        252  -1.123148e+00  5.833333e+00    
        253  -9.347222e-01  5.833333e+00    
        254   1.500000e+00  5.055556e+00    
        255  -7.462963e-01  5.833333e+00    
        256   7.436900e-01  5.444444e+00    
        257  -5.578704e-01  5.833333e+00    
        258  -3.694444e-01  5.833333e+00    
        259   9.327675e-01  5.444444e+00    
        260  -1.810185e-01  5.833333e+00    
        261  -4.440892e-16  5.833333e+00    
        262   1.121845e+00  5.444444e+00    
        263   1.810185e-01  5.833333e+00    
        264   3.694444e-01  5.833333e+00    
        265   1.310922e+00  5.444444e+00    
        266   5.578704e-01  5.833333e+00    
        267   1.500000e+00  5.444444e+00    
        268  -1.500000e+00  6.222222e+00    
        269  -1.312071e+00  6.222222e+00    
        270  -1.124143e+00  6.222222e+00    
        271  -9.362140e-01  6.222222e+00    
        272   7.462963e-01  5.833333e+00    
        273  -7.482853e-01  6.222222e+00    
        274  -5.603567e-01  6.222222e+00    
        275   9.347222e-01  5.833333e+00    
        276  -3.724280e-01  6.222222e+00    
        277  -1.844993e-01  6.222222e+00    
        278   1.123148e+00  5.833333e+00    
        279  -4.440892e-16  6.222222e+00    
        280   1.844993e-01  6.222222e+00    
        281   1.311574e+00  5.833333e+00    
        282   3.724280e-01  6.222222e+00    
        283   5.603567e-01  6.222222e+00    
        284   1.500000e+00  5.833333e+00    
        285  -1.500000e+00  6.611111e+00    
        286  -1.312389e+00  6.611111e+00    
        287   7.482853e-01  6.222222e+00    
        288  -1.124777e+00  6.611111e+00    
        289  -9.371656e-01  6.611111e+00    
        290  -7.495542e-01  6.611111e+00    
        291  -5.619427e-01  6.611111e+00    
        292   9.362140e-01  6.222222e+00    
        293  -3.743313e-01  6.611111e+00    
        294  -1.867198e-01  6.611111e+00    
        295   1.124143e+00  6.222222e+00    
        296  -4.440892e-16  6.611111e+00    
        297   1.867198e-01  6.611111e+00    
        298   1.312071e+00  6.222222e+00    
        299   3.743313e-01  6.611111e+00    
        300   1.500000e+00  6.222222e+00    
        301   5.619427e-01  6.611111e+00    
        302   7.495542e-01  6.611111e+00    
        303  -1.500000e+00  7.000000e+00    
        304  -1.312500e+00  7.000000e+00    
        305  -1.125000e+00  7.000000e+00    
        306  -9.375000e-01  7.000000e+00    
        307  -7.500000e-01  7.000000e+00    
        308   9.371656e-01  6.611111e+00    
        309  -5.625000e-01  7.000000e+00    
        310  -3.750000e-01  7.000000e+00    
        311   1.124777e+00  6.611111e+00    
        312  -1.875000e-01  7.000000e+00    
        313   0.000000e+00  7.000000e+00    
        314   1.312389e+00  6.611111e+00    
        315   1.875000e-01  7.000000e+00    
        316   3.750000e-01  7.000000e+00    
        317   1.500000e+00  6.611111e+00    
        318   5.625000e-01  7.000000e+00    
        319   7.500000e-01  7.000000e+00    
        320   9.375000e-01  7.000000e+00    
        321   1.125000e+00  7.000000e+00    
        322   1.312500e+00  7.000000e+00    
        323   1.500000e+00  7.000000e+00    
  END_COORDINATES
