  ELEMENTS NEWFORMAT
   166 3 136 146 134  
   167 3 63 74 66  
   168 3 63 66 51  
   169 3 72 90 83  
   170 3 72 83 55  
   171 3 132 128 125  
   172 3 132 125 135  
   173 3 180 171 187  
   174 3 180 203 189  
   175 3 146 147 155  
   176 3 146 155 159  
   177 3 177 160 163  
   178 3 177 179 196  
   179 3 107 114 116  
   180 3 107 116 106  
   181 3 101 86 111  
   182 3 83 75 55  
   183 3 208 194 204  
   184 3 185 196 204  
   185 3 159 167 189  
   186 3 146 159 134  
   187 3 77 62 86  
   188 3 200 208 207  
   189 3 106 116 134  
   190 3 66 55 51  
   191 3 57 51 50  
   192 3 107 106 96  
   193 3 69 65 53  
   194 3 53 58 50  
   195 3 53 50 41  
   196 3 62 53 49  
   197 3 192 207 203  
   198 3 203 207 215  
   199 3 187 203 180  
   200 3 189 203 206  
   201 3 125 111 135  
   202 3 135 111 122  
   203 3 132 135 143  
   204 3 152 135 165  
   205 3 177 163 179  
   206 3 179 154 152  
   207 3 179 152 165  
   208 3 196 179 209  
   209 3 49 53 41  
   210 3 122 111 91  
   211 3 209 179 201  
   212 3 62 49 64  
   213 3 135 122 165  
   214 3 196 209 211  
   215 3 111 86 91  
   216 3 91 86 64  
   217 3 64 86 62  
   218 3 91 64 61  
   219 3 159 189 193  
   220 3 193 189 206  
   221 3 193 206 205  
   222 3 159 193 161  
   223 3 106 134 121  
   224 3 121 134 161  
   225 3 106 121 88  
   226 3 208 204 212  
   227 3 212 204 211  
   228 3 211 204 196  
   229 3 208 212 214  
   230 3 50 51 44  
   231 3 44 51 43  
   232 3 50 44 41  
   233 3 41 44 38  
   234 3 55 75 52  
   235 3 52 75 88  
   236 3 55 52 43  
   237 3 134 159 161  
   238 3 51 55 43  
   239 3 207 208 214  
   240 3 75 106 88  
   241 3 212 211 220  
   242 3 206 203 215  
   243 3 201 179 165  
   244 3 201 165 198  
   245 3 64 49 48  
   246 3 211 209 216  
   247 3 122 91 100  
   248 3 209 201 213  
   249 3 161 193 205  
   250 3 88 121 108  
   251 3 214 212 220  
   252 3 44 43 38  
   253 3 61 64 48  
   254 3 61 48 45  
   255 3 91 61 100  
   256 3 100 61 67  
   257 3 205 206 215  
   258 3 41 38 37  
   259 3 207 214 215  
   260 3 48 49 37  
   261 3 216 209 213  
   262 3 216 213 219  
   263 3 213 201 198  
   264 3 211 216 220  
   265 3 122 100 142  
   266 3 108 121 149  
   267 3 88 108 54  
   268 3 215 214 220  
   269 3 121 161 149  
   270 3 149 161 210  
   271 3 52 88 54  
   272 3 43 52 40  
   273 3 40 52 54  
   274 3 43 40 36  
   275 3 49 41 37  
   276 3 165 122 142  
   277 3 198 165 142  
   278 3 37 38 28  
   279 3 142 100 117  
   280 3 108 149 138  
   281 3 54 108 89  
   282 3 36 40 30  
   283 3 43 36 38  
   284 3 38 36 28  
   285 3 198 142 188  
   286 3 161 205 210  
   287 3 210 205 215  
   288 3 219 213 218  
   289 3 216 219 220  
   290 3 45 48 32  
   291 3 61 45 67  
   292 3 67 45 56  
   293 3 100 67 117  
   294 3 117 67 56  
   295 3 37 28 32  
   296 3 142 117 188  
   297 3 138 149 210  
   298 3 108 138 89  
   299 3 89 138 115  
   300 3 54 89 46  
   301 3 30 40 46  
   302 3 36 30 26  
   303 3 213 198 218  
   304 3 37 32 48  
   305 3 218 198 188  
   306 3 219 218 222  
   307 3 45 32 31  
   308 3 46 89 115  
   309 3 54 46 40  
   310 3 26 30 24  
   311 3 36 26 28  
   312 3 28 26 19  
   313 3 188 117 191  
   314 3 195 115 202  
   315 3 33 35 22  
   316 3 56 45 31  
   317 3 56 31 34  
   318 3 2 1 3  
   319 3 221 223 218  
   320 3 220 219 222  
   321 3 222 218 223  
   322 3 31 32 21  
   323 3 24 30 46  
   324 3 26 24 17  
   325 3 115 47 46  
   326 3 46 47 29  
   327 3 35 39 25  
   328 3 5 2 4  
   329 3 217 221 218  
   330 3 218 188 217  
   331 3 217 188 191  
   332 3 39 42 27  
   333 3 9 5 7  
   334 3 32 28 21  
   335 3 138 210 202  
   336 3 138 202 115  
   337 3 19 26 17  
   338 3 19 17 13  
   339 3 28 19 21  
   340 3 25 39 27  
   341 3 25 27 18  
   342 3 35 25 22  
   343 3 15 22 25  
   344 3 29 20 24  
   345 3 24 20 17  
   346 3 42 59 34  
   347 3 31 21 23  
   348 3 4 2 3  
   349 3 5 4 7  
   350 3 7 4 8  
   351 3 29 24 46  
   352 3 14 9 13  
   353 3 3 6 4  
   354 3 124 191 56  
   355 3 34 31 23  
   356 3 34 23 27  
   357 3 56 34 124  
   358 3 13 17 14  
   359 3 19 13 16  
   360 3 20 14 17  
   361 3 59 124 34  
   362 3 27 42 34  
   363 3 18 27 23  
   364 3 25 18 15  
   365 3 21 19 16  
   366 3 21 16 23  
   367 3 8 4 6  
   368 3 7 8 13  
   369 3 9 7 13  
   370 3 117 56 191  
   371 3 6 11 10  
   372 3 11 15 18  
   373 3 16 13 8  
   374 3 10 11 18  
   375 3 6 10 8  
   376 3 8 10 12  
   377 3 12 10 18  
   378 3 8 12 16  
   379 3 23 16 12  
   380 3 12 18 23  
  END_ELEMENTS  
  COORDINATES  
          1   1.412920e+00 -2.283680e+00    
          2   9.078815e-01 -2.283680e+00    
          3   1.412920e+00 -1.722816e+00    
          4   6.326431e-01 -1.711989e+00    
          5   3.574048e-01 -2.283680e+00    
          6   1.412920e+00 -1.086862e+00    
          7   5.943353e-02 -1.677462e+00    
          8   3.824875e-01 -1.089605e+00    
          9  -2.385377e-01 -2.283680e+00    
         10   8.067022e-01 -7.360177e-01    
         11   1.412920e+00 -3.851735e-01    
         12   2.064553e-01 -4.471422e-01    
         13  -6.193789e-01 -1.325298e+00    
         14  -8.789795e-01 -2.283680e+00    
         15   1.412920e+00  3.010929e-01    
         16  -6.569300e-01 -6.375854e-01    
         17  -1.238386e+00 -1.535691e+00    
         18   4.232786e-01  2.915497e-01    
         19  -1.210895e+00 -1.046831e+00    
         20  -1.546241e+00 -2.283680e+00    
         21  -1.110462e+00 -3.814200e-01    
         22   1.412920e+00  9.209179e-01    
         23  -6.843002e-01  1.509568e-01    
         24  -1.821272e+00 -1.760538e+00    
         25   6.499570e-01  9.192464e-01    
         26  -1.789018e+00 -1.240535e+00    
         27   9.380452e-02  8.719230e-01    
         28  -1.767082e+00 -7.970244e-01    
         29  -2.170166e+00 -2.283680e+00    
         30  -2.194479e+00 -1.397000e+00    
         31  -1.365181e+00  1.889082e-01    
         32  -1.708751e+00 -2.019596e-01    
         33   1.412920e+00  1.473170e+00    
         34  -9.438075e-01  6.805720e-01    
         35   9.166414e-01  1.473170e+00    
         36  -2.171736e+00 -1.034606e+00    
         37  -1.964042e+00 -4.934001e-01    
         38  -2.125483e+00 -7.467296e-01    
         39   3.832726e-01  1.473170e+00    
         40  -2.456859e+00 -1.145994e+00    
         41  -2.260205e+00 -5.436677e-01    
         42  -1.956636e-01  1.473170e+00    
         43  -2.433766e+00 -8.763579e-01    
         44  -2.359252e+00 -6.779099e-01    
         45  -1.885574e+00  1.918829e-01    
         46  -2.691120e+00 -1.807235e+00    
         47  -2.749103e+00 -2.283680e+00    
         48  -2.119030e+00 -6.761106e-02    
         49  -2.287122e+00 -2.553656e-01    
         50  -2.473733e+00 -5.579921e-01    
         51  -2.542660e+00 -6.944894e-01    
         52  -2.690108e+00 -1.008766e+00    
         53  -2.452078e+00 -3.963445e-01    
         54  -2.847704e+00 -1.402004e+00    
         55  -2.687720e+00 -8.177987e-01    
         56  -1.733451e+00  7.286169e-01    
         57  -2.612167e+00 -6.007289e-01    
         58  -2.556239e+00 -4.625074e-01    
         59  -8.195893e-01  1.473170e+00    
         60  -2.589745e+00 -5.272238e-01    
         61  -2.230078e+00  1.357058e-01    
         62  -2.464444e+00 -2.509022e-01    
         63  -2.657727e+00 -6.464417e-01    
         64  -2.370978e+00 -6.226067e-02    
         65  -2.555388e+00 -3.888280e-01    
         66  -2.706775e+00 -7.134790e-01    
         67  -2.059462e+00  4.402198e-01    
         68  -2.663669e+00 -5.359576e-01    
         69  -2.561827e+00 -3.152356e-01    
         70  -2.642914e+00 -4.789328e-01    
         71  -2.694012e+00 -5.885120e-01    
         72  -2.765222e+00 -7.408526e-01    
         73  -2.632376e+00 -4.191703e-01    
         74  -2.733019e+00 -6.349990e-01    
         75  -2.841264e+00 -9.035742e-01    
         76  -2.632376e+00 -3.584857e-01    
         77  -2.580947e+00 -2.438792e-01    
         78  -2.701296e+00 -4.899730e-01    
         79  -2.723082e+00 -5.366922e-01    
         80  -2.779506e+00 -6.740063e-01    
         81  -2.687954e+00 -4.401807e-01    
         82  -2.752649e+00 -5.789185e-01    
         83  -2.834241e+00 -7.870715e-01    
         84  -2.683462e+00 -3.888280e-01    
         85  -2.642914e+00 -2.987232e-01    
         86  -2.544365e+00 -1.077982e-01    
         87  -2.789100e+00 -6.153690e-01    
         88  -2.956312e+00 -1.120025e+00    
         89  -3.067464e+00 -1.671079e+00    
         90  -2.832060e+00 -7.043485e-01    
         91  -2.464296e+00  7.101145e-02    
         92  -2.687954e+00 -3.374753e-01    
         93  -2.831326e+00 -6.449362e-01    
         94  -2.627165e+00 -1.748603e-01    
         95  -2.663669e+00 -2.416984e-01    
         96  -2.905598e+00 -8.061913e-01    
         97  -2.701296e+00 -2.876830e-01    
         98  -2.889085e+00 -7.251038e-01    
         99  -2.878045e+00 -6.667217e-01    
        100  -2.383153e+00  3.095953e-01    
        101  -2.654539e+00 -1.164134e-01    
        102  -2.694012e+00 -1.891440e-01    
        103  -2.723082e+00 -2.409639e-01    
        104  -2.927837e+00 -6.800635e-01    
        105  -2.948848e+00 -7.356416e-01    
        106  -3.025636e+00 -9.197046e-01    
        107  -2.988479e+00 -8.006741e-01    
        108  -3.132398e+00 -1.300727e+00    
        109  -2.752649e+00 -1.987375e-01    
        110  -2.733019e+00 -1.426570e-01    
        111  -2.650292e+00  1.169892e-02    
        112  -2.979190e+00 -6.845563e-01    
        113  -2.706775e+00 -6.417695e-02    
        114  -3.009532e+00 -7.356416e-01    
        115  -3.282471e+00 -2.283680e+00    
        116  -3.052782e+00 -8.061913e-01    
        117  -2.265991e+00  6.523954e-01    
        118  -2.789100e+00 -1.622870e-01    
        119  -3.030543e+00 -6.800635e-01    
        120  -2.779506e+00 -1.036497e-01    
        121  -3.156229e+00 -1.049546e+00    
        122  -2.617075e+00  2.158567e-01    
        123  -3.069295e+00 -7.251038e-01    
        124  -1.486850e+00  1.473170e+00    
        125  -2.767289e+00 -2.180484e-02    
        126  -2.831326e+00 -1.327198e-01    
        127  -3.080335e+00 -6.667217e-01    
        128  -2.832060e+00 -7.330748e-02    
        129  -3.128779e+00 -7.726597e-01    
        130  -3.126320e+00 -7.043485e-01    
        131  -2.878045e+00 -1.109343e-01    
        132  -2.838347e+00 -2.782284e-03    
        133  -3.127054e+00 -6.449362e-01    
        134  -3.199225e+00 -8.433429e-01    
        135  -2.797702e+00  1.052177e-01    
        136  -3.176960e+00 -7.415673e-01    
        137  -2.889085e+00 -5.255215e-02    
        138  -3.383626e+00 -1.561750e+00    
        139  -2.927837e+00 -9.759248e-02    
        140  -3.178874e+00 -6.740063e-01    
        141  -3.169280e+00 -6.153690e-01    
        142  -2.602249e+00  5.176014e-01    
        143  -2.905598e+00  2.853534e-02    
        144  -2.948848e+00 -4.201440e-02    
        145  -2.979190e+00 -9.309970e-02    
        146  -3.251605e+00 -7.134790e-01    
        147  -3.225361e+00 -6.349990e-01    
        148  -3.205731e+00 -5.789185e-01    
        149  -3.417664e+00 -1.201071e+00    
        150  -3.030543e+00 -9.759248e-02    
        151  -3.009532e+00 -4.201440e-02    
        152  -2.923835e+00  1.344859e-01    
        153  -3.235298e+00 -5.366921e-01    
        154  -2.979190e+00  3.497384e-02    
        155  -3.288711e+00 -6.606735e-01    
        156  -3.264368e+00 -5.885120e-01    
        157  -3.080335e+00 -1.109343e-01    
        158  -3.257084e+00 -4.899730e-01    
        159  -3.356010e+00 -7.656483e-01    
        160  -3.069295e+00 -5.255215e-02    
        161  -3.431669e+00 -9.636631e-01    
        162  -3.294711e+00 -5.359576e-01    
        163  -3.048012e+00  2.275392e-02    
        164  -3.127054e+00 -1.327198e-01    
        165  -2.878784e+00  3.397556e-01    
        166  -3.270426e+00 -4.401807e-01    
        167  -3.346213e+00 -6.007289e-01    
        168  -3.126320e+00 -7.330748e-02    
        169  -3.169280e+00 -1.622870e-01    
        170  -3.274918e+00 -3.888280e-01    
        171  -3.315466e+00 -4.789328e-01    
        172  -3.205731e+00 -1.987375e-01    
        173  -3.270426e+00 -3.374753e-01    
        174  -3.235298e+00 -2.409638e-01    
        175  -3.257084e+00 -2.876830e-01    
        176  -3.178874e+00 -1.036497e-01    
        177  -3.124139e+00  9.415465e-03    
        178  -3.326004e+00 -4.191703e-01    
        179  -3.057903e+00  1.639468e-01    
        180  -3.377433e+00 -5.337768e-01    
        181  -3.225361e+00 -1.426570e-01    
        182  -3.326004e+00 -3.584857e-01    
        183  -3.264368e+00 -1.891440e-01    
        184  -3.315466e+00 -2.987232e-01    
        185  -3.191091e+00 -2.180484e-02    
        186  -3.294711e+00 -2.416984e-01    
        187  -3.384930e+00 -4.598917e-01    
        188  -2.604569e+00  9.419501e-01    
        189  -3.462165e+00 -6.140431e-01    
        190  -3.251035e+00 -7.930653e-02    
        191  -2.127292e+00  1.473170e+00    
        192  -3.402992e+00 -3.888280e-01    
        193  -3.539511e+00 -7.811692e-01    
        194  -3.303841e+00 -1.164134e-01    
        195  -3.778750e+00 -2.283680e+00    
        196  -3.204405e+00  9.414745e-02    
        197  -3.396553e+00 -3.152356e-01    
        198  -2.892125e+00  6.298789e-01    
        199  -3.346213e+00 -1.769271e-01    
        200  -3.377433e+00 -2.438792e-01    
        201  -3.060375e+00  3.931476e-01    
        202  -3.778750e+00 -1.731428e+00    
        203  -3.502757e+00 -4.787507e-01    
        204  -3.330017e+00 -1.243219e-02    
        205  -3.637809e+00 -7.895875e-01    
        206  -3.593603e+00 -6.207523e-01    
        207  -3.501087e+00 -3.039725e-01    
        208  -3.435275e+00 -1.454843e-01    
        209  -3.230801e+00  2.695508e-01    
        210  -3.778750e+00 -1.111603e+00    
        211  -3.406411e+00  1.534358e-01    
        212  -3.518059e+00  2.840049e-02    
        213  -3.280011e+00  5.167044e-01    
        214  -3.613849e+00 -1.302933e-01    
        215  -3.778750e+00 -4.253365e-01    
        216  -3.444892e+00  4.024854e-01    
        217  -2.723235e+00  1.473170e+00    
        218  -3.235138e+00  1.018827e+00    
        219  -3.503508e+00  6.253349e-01    
        220  -3.778750e+00  2.763519e-01    
        221  -3.273711e+00  1.473170e+00    
        222  -3.778750e+00  9.123057e-01    
        223  -3.778750e+00  1.473170e+00    
  END_COORDINATES
