  ELEMENTS NEWFORMAT
   118 8 181 209 188 152 185 212 191 155  
   119 8 159 187 222 189 163 188 223 190  
   120 8 163 188 223 190 167 191 225 192  
   121 8 208 235 222 187 209 236 223 188  
   122 8 209 236 223 188 212 237 225 191  
   123 8 189 222 238 213 190 223 239 215  
   124 8 190 223 239 215 192 225 240 218  
   125 8 235 252 238 222 236 253 239 223  
   126 8 236 253 239 223 237 255 240 225  
   127 8 262 259 238 252 263 260 239 253  
   128 8 263 260 239 253 264 261 240 255  
   129 8 238 259 232 213 239 260 233 215  
   130 8 239 260 233 215 240 261 234 218  
   131 8 259 256 229 232 260 257 230 233  
   132 8 260 257 230 233 261 258 231 234  
   133 8 256 250 226 229 257 251 227 230  
   134 8 257 251 227 230 258 254 228 231  
   135 8 250 247 219 226 251 248 221 227  
   136 8 251 248 221 227 254 249 224 228  
   137 8 247 243 210 219 248 245 211 221  
   138 8 248 245 211 221 249 246 214 224  
   139 8 243 241 202 210 245 242 203 211  
   140 8 245 242 203 211 246 244 206 214  
  END_ELEMENTS  
  COORDINATES  
          1   1.11440000e+00  4.57200000e-01  1.71450000e-01   
          2   1.11440000e+00  4.57200000e-01  8.57250000e-02   
          3   1.01440000e+00  4.57200000e-01  1.71450000e-01   
          4   1.01440000e+00  4.57200000e-01  8.57249957e-02   
          5   1.11440000e+00  4.57200000e-01  0.00000000e+00   
          6   1.01440000e+00  4.57200000e-01  0.00000000e+00   
          7   9.14400000e-01  4.57200000e-01  1.71450000e-01   
          8   9.14400000e-01  4.57200000e-01  8.57249914e-02   
          9   9.14400000e-01  4.57200000e-01  0.00000000e+00   
         10   8.20193430e-01  4.57200000e-01  1.71450000e-01   
         11   8.20193430e-01  4.57200000e-01  8.57249914e-02   
         12   8.20193430e-01  4.57200000e-01  0.00000000e+00   
         13   7.07229802e-01  4.57200000e-01  1.71450000e-01   
         14   7.07229802e-01  4.57200000e-01  8.57249914e-02   
         15   7.07229802e-01  4.57200000e-01  0.00000000e+00   
         16   1.11440000e+00  0.00000000e+00  1.71450000e-01   
         17   1.11440000e+00  0.00000000e+00  8.57250000e-02   
         18   1.01440000e+00  2.28599977e-08  1.71450000e-01   
         19   7.14163705e-01  2.01006597e-01  1.71450000e-01   
         20   1.01440000e+00  2.28599977e-08  8.57249957e-02   
         21   7.14163705e-01  2.01006597e-01  8.57249914e-02   
         22   1.11440000e+00  0.00000000e+00  0.00000000e+00   
         23   1.01440000e+00  2.28599977e-08  0.00000000e+00   
         24   9.14400000e-01  4.57199955e-08  1.71450000e-01   
         25   7.14163705e-01  2.01006597e-01  0.00000000e+00   
         26   9.14400000e-01  4.57199955e-08  8.57249914e-02   
         27   6.37061263e-01  2.87175137e-01  1.71450000e-01   
         28   6.37061263e-01  2.87175137e-01  8.57249914e-02   
         29   9.14400000e-01  4.57199955e-08  0.00000000e+00   
         30   6.37061263e-01  2.87175137e-01  0.00000000e+00   
         31   5.76507327e-01  4.57200000e-01  1.71450000e-01   
         32   5.76507327e-01  4.57200000e-01  8.57249914e-02   
         33   5.76507327e-01  4.57200000e-01  0.00000000e+00   
         34   4.85000000e-01  2.00000000e-01  1.71450000e-01   
         35   4.31293168e-01  4.57200000e-01  1.71450000e-01   
         36   4.85000000e-01  2.00000000e-01  8.57249914e-02   
         37   4.31293168e-01  4.57200000e-01  8.57249914e-02   
         38   4.85000000e-01  2.00000000e-01  0.00000000e+00   
         39   4.31293168e-01  4.57200000e-01  0.00000000e+00   
         40   7.05947280e-01 -1.54535025e-01  1.71450000e-01   
         41   7.05947280e-01 -1.54535025e-01  8.57249914e-02   
         42   4.85000000e-01  5.96512629e-02  1.71450000e-01   
         43   4.85000000e-01  5.96512629e-02  8.57249914e-02   
         44   7.05947280e-01 -1.54535025e-01  0.00000000e+00   
         45   4.85000000e-01  5.96512629e-02  0.00000000e+00   
         46   3.54273093e-01  2.00000000e-01  1.71450000e-01   
         47   3.54273093e-01  2.00000000e-01  8.57249914e-02   
         48   4.85000000e-01 -5.98981328e-02  1.71450000e-01   
         49   4.85000000e-01 -5.98981328e-02  8.57249914e-02   
         50   3.54273093e-01  2.00000000e-01  0.00000000e+00   
         51   4.85000000e-01 -5.98981328e-02  0.00000000e+00   
         52   2.77105371e-01  4.57200000e-01  1.71450000e-01   
         53   2.77105371e-01  4.57200000e-01  8.57249914e-02   
         54   2.77105371e-01  4.57200000e-01  0.00000000e+00   
         55   6.05749044e-01 -2.47549988e-01  1.71450000e-01   
         56   3.34336036e-01  6.80799904e-02  1.71450000e-01   
         57   6.05749044e-01 -2.47549988e-01  8.57249914e-02   
         58   3.34336036e-01  6.80799904e-02  8.57249914e-02   
         59   6.05749044e-01 -2.47549988e-01  0.00000000e+00   
         60   3.34336036e-01  6.80799904e-02  0.00000000e+00   
         61   4.85000000e-01 -2.00000000e-01  1.71450000e-01   
         62   4.85000000e-01 -2.00000000e-01  8.57249914e-02   
         63   1.11440000e+00 -4.57200000e-01  1.71450000e-01   
         64   1.11440000e+00 -4.57200000e-01  8.57250000e-02   
         65   1.01440000e+00 -4.57200000e-01  1.71450000e-01   
         66   2.30740496e-01  2.00000000e-01  1.71450000e-01   
         67   1.01440000e+00 -4.57200000e-01  8.57249957e-02   
         68   2.30740496e-01  2.00000000e-01  8.57249914e-02   
         69   4.85000000e-01 -2.00000000e-01  0.00000000e+00   
         70   1.11440000e+00 -4.57200000e-01  0.00000000e+00   
         71   1.01440000e+00 -4.57200000e-01  0.00000000e+00   
         72   9.14400000e-01 -4.57200000e-01  1.71450000e-01   
         73   2.30740496e-01  2.00000000e-01  0.00000000e+00   
         74   9.14400000e-01 -4.57200000e-01  8.57249914e-02   
         75   2.71141394e-01  4.12007192e-02  1.71450000e-01   
         76   3.26687592e-01 -5.72427991e-02  1.71450000e-01   
         77   2.40003517e-01  1.03190816e-01  1.71450000e-01   
         78   2.71141394e-01  4.12007192e-02  8.57249914e-02   
         79   3.26687592e-01 -5.72427991e-02  8.57249914e-02   
         80   2.40003517e-01  1.03190816e-01  8.57249914e-02   
         81   9.14400000e-01 -4.57200000e-01  0.00000000e+00   
         82   2.71141394e-01  4.12007192e-02  0.00000000e+00   
         83   3.26687592e-01 -5.72427991e-02  0.00000000e+00   
         84   2.40003517e-01  1.03190816e-01  0.00000000e+00   
         85   8.20195512e-01 -4.57200000e-01  1.71450000e-01   
         86   2.40866639e-01  5.76555117e-02  1.71450000e-01   
         87   8.20195512e-01 -4.57200000e-01  8.57249914e-02   
         88   2.40866639e-01  5.76555117e-02  8.57249914e-02   
         89   5.12047435e-01 -3.07929733e-01  1.71450000e-01   
         90   8.20195512e-01 -4.57200000e-01  0.00000000e+00   
         91   2.40866639e-01  5.76555117e-02  0.00000000e+00   
         92   5.12047435e-01 -3.07929733e-01  8.57249914e-02   
         93   2.40030000e-01  0.00000000e+00  1.71450000e-01   
         94   5.12047435e-01 -3.07929733e-01  0.00000000e+00   
         95   2.40030000e-01  0.00000000e+00  8.57249914e-02   
         96   1.15524181e-01  4.57200000e-01  1.71450000e-01   
         97   2.11455005e-01  2.85750000e-02  1.71450000e-01   
         98   7.07232331e-01 -4.57200000e-01  1.71450000e-01   
         99   2.40030000e-01  0.00000000e+00  0.00000000e+00   
        100   1.15524181e-01  4.57200000e-01  8.57249914e-02   
        101   2.11455005e-01  2.85750000e-02  8.57249914e-02   
        102   7.07232331e-01 -4.57200000e-01  8.57249914e-02   
        103   3.54277211e-01 -2.00000000e-01  1.71450000e-01   
        104   3.54277211e-01 -2.00000000e-01  8.57249914e-02   
        105   1.15524181e-01  4.57200000e-01  0.00000000e+00   
        106   2.11455005e-01  2.85750000e-02  0.00000000e+00   
        107   7.07232331e-01 -4.57200000e-01  0.00000000e+00   
        108   3.54277211e-01 -2.00000000e-01  0.00000000e+00   
        109   1.24027840e-01  2.00000000e-01  1.71450000e-01   
        110   2.11454986e-01 -2.85750000e-02  1.71450000e-01   
        111   1.55879349e-01  8.91611054e-02  1.71450000e-01   
        112   1.24027840e-01  2.00000000e-01  8.57249914e-02   
        113   2.11454986e-01 -2.85750000e-02  8.57249914e-02   
        114   1.55879349e-01  8.91611054e-02  8.57249914e-02   
        115   1.24027840e-01  2.00000000e-01  0.00000000e+00   
        116   1.82880000e-01  9.93178428e-09  1.71450000e-01   
        117   2.11454986e-01 -2.85750000e-02  2.77555756e-17   
        118   1.55879349e-01  8.91611054e-02  0.00000000e+00   
        119   1.82880000e-01  9.93178428e-09  8.57249914e-02   
        120   1.82880000e-01  9.93178428e-09  0.00000000e+00   
        121   1.42074728e-01  3.38141910e-02  1.71450000e-01   
        122   5.76508758e-01 -4.57200000e-01  1.71450000e-01   
        123   2.23228273e-01 -1.21454450e-01  1.71450000e-01   
        124   1.42074728e-01  3.38141910e-02  8.57249914e-02   
        125   5.76508758e-01 -4.57200000e-01  8.57249914e-02   
        126   2.23228273e-01 -1.21454450e-01  8.57249914e-02   
        127   3.87349361e-01 -3.23184302e-01  1.71450000e-01   
        128   3.87349361e-01 -3.23184302e-01  8.57249914e-02   
        129   1.42074728e-01  3.38141910e-02  0.00000000e+00   
        130   5.76508758e-01 -4.57200000e-01  0.00000000e+00   
        131   2.23228273e-01 -1.21454450e-01  0.00000000e+00   
        132   3.87349361e-01 -3.23184302e-01  0.00000000e+00   
        133   2.30744460e-01 -2.00000000e-01  1.71450000e-01   
        134   2.30744460e-01 -2.00000000e-01  8.57249914e-02   
        135   6.72661334e-02  8.21997765e-02  1.71450000e-01   
        136   2.30744460e-01 -2.00000000e-01  0.00000000e+00   
        137   6.72661334e-02  8.21997765e-02  8.57249914e-02   
        138   8.83824331e-02  1.55973002e-02  1.71450000e-01   
        139   8.83824331e-02  1.55973002e-02  8.57249914e-02   
        140   2.36855641e-02  2.00000000e-01  1.71450000e-01   
        141   1.27058124e-01 -7.39744429e-02  1.71450000e-01   
        142   2.36855641e-02  2.00000000e-01  8.57249914e-02   
        143   1.27058124e-01 -7.39744429e-02  8.57249914e-02   
        144   6.72661334e-02  8.21997765e-02  0.00000000e+00   
        145   8.83824331e-02  1.55973002e-02  0.00000000e+00   
        146   2.36855641e-02  2.00000000e-01  0.00000000e+00   
        147   1.27058124e-01 -7.39744429e-02  0.00000000e+00   
        148   4.31292382e-01 -4.57200000e-01  1.71450000e-01   
        149   4.31292382e-01 -4.57200000e-01  8.57249914e-02   
        150   4.31292382e-01 -4.57200000e-01  0.00000000e+00   
        151   2.51780478e-01 -3.27607474e-01  1.71450000e-01   
        152   2.51780478e-01 -3.27607474e-01  8.57249914e-02   
        153   2.85750000e-02  0.00000000e+00  1.71450000e-01   
        154  -6.42227257e-02  4.57200000e-01  1.71450000e-01   
        155   2.51780478e-01 -3.27607474e-01  0.00000000e+00   
        156   2.85750000e-02  0.00000000e+00  8.57249914e-02   
        157  -6.42227257e-02  4.57200000e-01  8.57249914e-02   
        158  -1.99652565e-02  1.11599154e-01  1.71450000e-01   
        159   1.24026055e-01 -2.00000000e-01  1.71450000e-01   
        160  -1.99652565e-02  1.11599154e-01  8.57249914e-02   
        161   2.85750000e-02  0.00000000e+00  0.00000000e+00   
        162  -6.42227257e-02  4.57200000e-01  0.00000000e+00   
        163   1.24026055e-01 -2.00000000e-01  8.57249914e-02   
        164   4.55731430e-09  2.85750000e-02  1.71450000e-01   
        165   4.55731430e-09  2.85750000e-02  8.57249914e-02   
        166  -1.99652565e-02  1.11599154e-01  0.00000000e+00   
        167   1.24026055e-01 -2.00000000e-01  0.00000000e+00   
        168   4.55731430e-09  2.85750000e-02  2.77555756e-17   
        169  -1.39804471e-08 -2.85750000e-02  1.71450000e-01   
        170  -1.39804471e-08 -2.85750000e-02  8.57249914e-02   
        171   2.39139907e-02 -9.28124295e-02  1.71450000e-01   
        172   2.39139907e-02 -9.28124295e-02  8.57249914e-02   
        173  -8.56988380e-02  2.00000000e-01  1.71450000e-01   
        174  -1.39804471e-08 -2.85750000e-02 -2.77555756e-17   
        175  -8.56988380e-02  2.00000000e-01  8.57249914e-02   
        176  -2.85750000e-02  9.93178428e-09  1.71450000e-01   
        177   2.39139907e-02 -9.28124295e-02  0.00000000e+00   
        178  -2.85750000e-02  9.93178428e-09  8.57249914e-02   
        179  -8.56988380e-02  2.00000000e-01  0.00000000e+00   
        180   2.77102142e-01 -4.57200000e-01  1.71450000e-01   
        181   2.77102142e-01 -4.57200000e-01  8.57249914e-02   
        182  -2.85750000e-02  9.93178428e-09  0.00000000e+00   
        183  -8.35813382e-02  1.06222463e-01  1.71450000e-01   
        184  -8.35813382e-02  1.06222463e-01  8.57249914e-02   
        185   2.77102142e-01 -4.57200000e-01  0.00000000e+00   
        186  -8.35813382e-02  1.06222463e-01  0.00000000e+00   
        187   1.18343428e-01 -3.26260950e-01  1.71450000e-01   
        188   1.18343428e-01 -3.26260950e-01  8.57249914e-02   
        189   2.36807449e-02 -2.00000000e-01  1.71450000e-01   
        190   2.36807449e-02 -2.00000000e-01  8.57249914e-02   
        191   1.18343428e-01 -3.26260950e-01  0.00000000e+00   
        192   2.36807449e-02 -2.00000000e-01  0.00000000e+00   
        193  -1.12602922e-01  3.73036776e-02  1.71450000e-01   
        194  -1.12602922e-01  3.73036776e-02  8.57249914e-02   
        195  -1.09233765e-01 -2.99252490e-03  1.71450000e-01   
        196  -1.12602922e-01  3.73036776e-02  0.00000000e+00   
        197  -1.09233765e-01 -2.99252490e-03  8.57249914e-02   
        198  -7.82986374e-02 -9.65722630e-02  1.71450000e-01   
        199  -7.82986374e-02 -9.65722630e-02  8.57249914e-02   
        200  -1.09233765e-01 -2.99252490e-03  0.00000000e+00   
        201  -7.82986374e-02 -9.65722630e-02  0.00000000e+00   
        202  -2.00000000e-01  2.00000000e-01  1.71450000e-01   
        203  -2.00000000e-01  2.00000000e-01  8.57249914e-02   
        204  -1.29177467e-01 -4.88298316e-02  1.71450000e-01   
        205  -1.29177467e-01 -4.88298316e-02  8.57249914e-02   
        206  -2.00000000e-01  2.00000000e-01  0.00000000e+00   
        207  -1.29177467e-01 -4.88298316e-02  0.00000000e+00   
        208   1.15516616e-01 -4.57200000e-01  1.71450000e-01   
        209   1.15516616e-01 -4.57200000e-01  8.57249914e-02   
        210  -2.00000000e-01  1.14903548e-01  1.71450000e-01   
        211  -2.00000000e-01  1.14903548e-01  8.57249914e-02   
        212   1.15516616e-01 -4.57200000e-01  0.00000000e+00   
        213  -8.57024587e-02 -2.00000000e-01  1.71450000e-01   
        214  -2.00000000e-01  1.14903548e-01  0.00000000e+00   
        215  -8.57024587e-02 -2.00000000e-01  8.57249914e-02   
        216  -2.57370535e-01  4.57200000e-01  1.71450000e-01   
        217  -2.57370535e-01  4.57200000e-01  8.57249914e-02   
        218  -8.57024587e-02 -2.00000000e-01  0.00000000e+00   
        219  -2.00000000e-01  3.00446270e-02  1.71450000e-01   
        220  -2.57370535e-01  4.57200000e-01  0.00000000e+00   
        221  -2.00000000e-01  3.00446270e-02  8.57249914e-02   
        222  -3.22797168e-02 -3.25804895e-01  1.71450000e-01   
        223  -3.22797168e-02 -3.25804895e-01  8.57249914e-02   
        224  -2.00000000e-01  3.00446270e-02  0.00000000e+00   
        225  -3.22797168e-02 -3.25804895e-01  0.00000000e+00   
        226  -2.00000000e-01 -4.69247222e-02  1.71450000e-01   
        227  -2.00000000e-01 -4.69247222e-02  8.57249914e-02   
        228  -2.00000000e-01 -4.69247222e-02  0.00000000e+00   
        229  -2.00000000e-01 -1.16482848e-01  1.71450000e-01   
        230  -2.00000000e-01 -1.16482848e-01  8.57249914e-02   
        231  -2.00000000e-01 -1.16482848e-01  0.00000000e+00   
        232  -2.00000000e-01 -2.00000000e-01  1.71450000e-01   
        233  -2.00000000e-01 -2.00000000e-01  8.57249914e-02   
        234  -2.00000000e-01 -2.00000000e-01  0.00000000e+00   
        235  -6.42310730e-02 -4.57200000e-01  1.71450000e-01   
        236  -6.42310730e-02 -4.57200000e-01  8.57249914e-02   
        237  -6.42310730e-02 -4.57200000e-01  0.00000000e+00   
        238  -2.06911823e-01 -3.19758630e-01  1.71450000e-01   
        239  -2.06911823e-01 -3.19758630e-01  8.57249914e-02   
        240  -2.06911823e-01 -3.19758630e-01  0.00000000e+00   
        241  -4.57200000e-01  4.57200000e-01  1.71450000e-01   
        242  -4.57200000e-01  4.57200000e-01  8.57249914e-02   
        243  -4.57200000e-01  2.90152382e-01  1.71450000e-01   
        244  -4.57200000e-01  4.57200000e-01  0.00000000e+00   
        245  -4.57200000e-01  2.90152382e-01  8.57249914e-02   
        246  -4.57200000e-01  2.90152382e-01  0.00000000e+00   
        247  -4.57200000e-01  1.25415452e-01  1.71450000e-01   
        248  -4.57200000e-01  1.25415452e-01  8.57249914e-02   
        249  -4.57200000e-01  1.25415452e-01  0.00000000e+00   
        250  -4.57200000e-01 -2.24798376e-02  1.71450000e-01   
        251  -4.57200000e-01 -2.24798376e-02  8.57249914e-02   
        252  -2.57376166e-01 -4.57200000e-01  1.71450000e-01   
        253  -2.57376166e-01 -4.57200000e-01  8.57249914e-02   
        254  -4.57200000e-01 -2.24798376e-02  0.00000000e+00   
        255  -2.57376166e-01 -4.57200000e-01  0.00000000e+00   
        256  -4.57200000e-01 -1.43941900e-01  1.71450000e-01   
        257  -4.57200000e-01 -1.43941900e-01  8.57249914e-02   
        258  -4.57200000e-01 -1.43941900e-01  0.00000000e+00   
        259  -4.57200000e-01 -2.92365062e-01  1.71450000e-01   
        260  -4.57200000e-01 -2.92365062e-01  8.57249914e-02   
        261  -4.57200000e-01 -2.92365062e-01  0.00000000e+00   
        262  -4.57200000e-01 -4.57200000e-01  1.71450000e-01   
        263  -4.57200000e-01 -4.57200000e-01  8.57249914e-02   
        264  -4.57200000e-01 -4.57200000e-01  0.00000000e+00   
  END_COORDINATES
