  ELEMENTS NEWFORMAT
   229 3 5 10 9  
   230 3 84 93 80  
   231 3 37 27 29  
   232 3 162 160 151  
   233 3 151 160 159  
   234 3 7 13 6  
   235 3 58 45 50  
   236 3 50 45 38  
   237 3 88 76 78  
   238 3 156 161 158  
   239 3 36 48 40  
   240 3 6 3 7  
   241 3 155 153 144  
   242 3 109 118 111  
   243 3 111 131 123  
   244 3 52 40 48  
   245 3 2 5 4  
   246 3 104 95 106  
   247 3 49 37 39  
   248 3 25 22 31  
   249 3 31 22 26  
   250 3 25 31 35  
   251 3 25 35 30  
   252 3 163 162 154  
   253 3 82 80 89  
   254 3 89 80 93  
   255 3 89 93 102  
   256 3 82 89 92  
   257 3 92 89 102  
   258 3 82 92 86  
   259 3 98 88 96  
   260 3 90 97 84  
   261 3 51 65 62  
   262 3 26 36 40  
   263 3 107 111 123  
   264 3 11 6 13  
   265 3 157 155 142  
   266 3 10 16 9  
   267 3 131 139 123  
   268 3 27 17 20  
   269 3 76 62 65  
   270 3 95 86 92  
   271 3 95 92 106  
   272 3 2 4 3  
   273 3 158 161 163  
   274 3 144 153 143  
   275 3 106 92 102  
  END_ELEMENTS  
  COORDINATES  
          1   1.60000000e+01 -4.00000000e+00    
          2   1.60000000e+01 -3.00000000e+00    
          3   1.50000000e+01 -4.00000000e+00    
          4   1.50000000e+01 -2.92820323e+00    
          5   1.60000000e+01 -2.00000000e+00    
          6   1.40000000e+01 -4.00000000e+00    
          7   1.40000000e+01 -2.92820323e+00    
          8   1.45000000e+01 -2.06217783e+00    
          9   1.50000000e+01 -1.19615242e+00    
         10   1.60000000e+01 -1.00000000e+00    
         11   1.30000000e+01 -4.00000000e+00    
         12   1.35000000e+01 -2.06217783e+00    
         13   1.30000000e+01 -2.92820323e+00    
         14   1.40000000e+01 -1.19615242e+00    
         15   1.45833333e+01 -2.75105849e-01    
         16   1.60000000e+01  0.00000000e+00    
         17   1.20000000e+01 -4.00000000e+00    
         18   1.25000000e+01 -2.06217783e+00    
         19   1.30000000e+01 -1.19615242e+00    
         20   1.20000000e+01 -2.92820323e+00    
         21   1.35000000e+01 -3.30127019e-01    
         22   1.50333333e+01  5.19145805e-01    
         23   1.20000000e+01 -1.19615242e+00    
         24   1.15000000e+01 -2.06217783e+00    
         25   1.40000000e+01  5.35898385e-01    
         26   1.60000000e+01  1.00000000e+00    
         27   1.10000000e+01 -4.00000000e+00    
         28   1.25000000e+01 -3.30127019e-01    
         29   1.10000000e+01 -2.92820323e+00    
         30   1.30000000e+01  5.35898385e-01    
         31   1.45833333e+01  1.33493649e+00    
         32   1.10000000e+01 -1.19615242e+00    
         33   1.15000000e+01 -3.30127019e-01    
         34   1.05000000e+01 -2.06217783e+00    
         35   1.35000000e+01  1.40192379e+00    
         36   1.60000000e+01  2.00000000e+00    
         37   1.00000000e+01 -4.00000000e+00    
         38   1.20000000e+01  5.35898385e-01    
         39   1.00000000e+01 -2.92820323e+00    
         40   1.50000000e+01  2.26794919e+00    
         41   1.25000000e+01  1.40192379e+00    
         42   1.40000000e+01  2.26794919e+00    
         43   1.05000000e+01 -3.30127019e-01    
         44   1.00000000e+01 -1.19615242e+00    
         45   1.10000000e+01  5.35898385e-01    
         46   9.50000000e+00 -2.06217783e+00    
         47   1.30000000e+01  2.26794919e+00    
         48   1.60000000e+01  3.00000000e+00    
         49   9.00000000e+00 -4.00000000e+00    
         50   1.15000000e+01  1.40192379e+00    
         51   9.00000000e+00 -2.92820323e+00    
         52   1.45833333e+01  3.11164550e+00    
         53   1.20000000e+01  2.26794919e+00    
         54   9.50000000e+00 -3.30127019e-01    
         55   1.00000000e+01  5.35898385e-01    
         56   9.00000000e+00 -1.19615242e+00    
         57   1.35000000e+01  3.13397460e+00    
         58   1.05000000e+01  1.40192379e+00    
         59   8.50000000e+00 -2.06217783e+00    
         60   1.25000000e+01  3.13397460e+00    
         61   1.60000000e+01  4.00000000e+00    
         62   8.00000000e+00 -4.00000000e+00    
         63   1.10000000e+01  2.26794919e+00    
         64   1.50000000e+01  4.00000000e+00    
         65   8.00000000e+00 -2.92820323e+00    
         66   1.40000000e+01  4.00000000e+00    
         67   9.00000000e+00  5.35898385e-01    
         68   8.50000000e+00 -3.30127019e-01    
         69   1.15000000e+01  3.13397460e+00    
         70   9.50000000e+00  1.40192379e+00    
         71   8.00000000e+00 -1.19615242e+00    
         72   1.30000000e+01  4.00000000e+00    
         73   1.00000000e+01  2.26794919e+00    
         74   7.50000000e+00 -2.06217783e+00    
         75   1.20000000e+01  4.00000000e+00    
         76   7.00000000e+00 -4.00000000e+00    
         77   1.05000000e+01  3.13397460e+00    
         78   6.96088461e+00 -3.08701431e+00    
         79   8.61812822e+00  1.40664860e+00    
         80   7.37438958e+00 -2.99137478e-01    
         81   9.00000000e+00  2.26794919e+00    
         82   7.00000000e+00 -1.19615242e+00    
         83   1.10000000e+01  4.00000000e+00    
         84   7.75823296e+00  7.33088953e-01    
         85   9.50000000e+00  3.13397460e+00    
         86   6.30442305e+00 -2.44469048e+00    
         87   1.00000000e+01  4.00000000e+00    
         88   6.00000000e+00 -4.00000000e+00    
         89   6.50000000e+00 -3.30127019e-01    
         90   7.83240814e+00  2.09438267e+00    
         91   8.47206802e+00  3.10504684e+00    
         92   6.00000000e+00 -1.19615242e+00    
         93   6.48810453e+00  5.24645065e-01    
         94   9.00000000e+00  4.00000000e+00    
         95   5.55302551e+00 -1.78484450e+00    
         96   5.31224667e+00 -2.90356259e+00    
         97   6.68607385e+00  1.50470408e+00    
         98   5.00000000e+00 -4.00000000e+00    
         99   7.50000000e+00  3.13397460e+00    
        100   6.88255019e+00  2.48506349e+00    
        101   8.00000000e+00  4.00000000e+00    
        102   5.46934810e+00  1.81788320e-01    
        103   5.73866853e+00  1.18650093e+00    
        104   4.60590028e+00 -2.10567730e+00    
        105   4.41013117e+00 -3.08616329e+00    
        106   4.75553427e+00 -9.12715618e-01    
        107   5.93545818e+00  2.16455725e+00    
        108   4.00000000e+00 -4.00000000e+00    
        109   7.00000000e+00  4.00000000e+00    
        110   4.50000000e+00  0.00000000e+00    
        111   6.13139704e+00  3.14513608e+00    
        112   4.79108250e+00  8.97776108e-01    
        113   3.85373442e+00 -1.44768050e+00    
        114   3.65925786e+00 -2.42596060e+00    
        115   4.99267392e+00  1.83824732e+00    
        116   3.55597275e+00 -3.25039389e+00    
        117   3.90660975e+00 -4.91200835e-01    
        118   6.00000000e+00  4.00000000e+00    
        119   3.93707615e+00  4.96024787e-01    
        120   3.00000000e+00 -4.00000000e+00    
        121   3.50389113e+00 -6.22574737e-02    
        122   3.54784010e+00  2.13427792e-01    
        123   4.81959394e+00  2.95473917e+00    
        124   2.83406118e+00 -2.75421932e+00    
        125   3.14809239e+00 -7.99823663e-01    
        126   2.91521863e+00 -1.76168753e+00    
        127   3.83712997e+00  1.50025599e+00    
        128   3.06914017e+00  1.08381256e-01    
        129   4.01956679e+00  2.39560858e+00    
        130   3.27648516e+00  7.66009447e-01    
        131   5.00000000e+00  4.00000000e+00    
        132   2.00000000e+00 -4.00000000e+00    
        133   2.18994748e+00 -1.07697238e+00    
        134   1.91584743e+00 -3.03821802e+00    
        135   1.95807042e+00 -2.04905586e+00    
        136   2.30947869e+00 -2.61987471e-01    
        137   2.55558844e+00  6.65579821e-01    
        138   3.52451249e+00  3.17996645e+00    
        139   4.00000000e+00  4.00000000e+00    
        140   2.71213612e+00  1.61238704e+00    
        141   2.92392365e+00  2.50483396e+00    
        142   1.30599758e+00 -1.54073147e+00    
        143   1.00000000e+00 -4.00000000e+00    
        144   1.02998591e+00 -2.60466756e+00    
        145   1.59547128e+00  4.23892389e-01    
        146   1.23348251e+00 -5.75966489e-01    
        147   1.77943735e+00  1.28025638e+00    
        148   3.00000000e+00  4.00000000e+00    
        149   2.44512060e+00  3.15047226e+00    
        150   1.95526817e+00  2.26216419e+00    
        151   8.40745777e-01  1.03396625e+00    
        152   0.00000000e+00 -4.00000000e+00    
        153   0.00000000e+00 -3.00000000e+00    
        154   1.09030652e+00  1.99478341e+00    
        155   0.00000000e+00 -2.00000000e+00    
        156   2.00000000e+00  4.00000000e+00    
        157   0.00000000e+00 -1.00000000e+00    
        158   1.26701929e+00  2.95586893e+00    
        159   0.00000000e+00  0.00000000e+00    
        160   0.00000000e+00  1.00000000e+00    
        161   1.00000000e+00  4.00000000e+00    
        162   0.00000000e+00  2.00000000e+00    
        163   0.00000000e+00  3.00000000e+00    
        164   0.00000000e+00  4.00000000e+00    
  END_COORDINATES
