ELEMENTS NEWFORMAT RENUMBERED
160 3 76 80 71 
161 3 80 93 91 
162 3 89 85 74 
163 3 140 134 144 
164 3 140 144 152 
165 3 144 139 150 
166 3 78 76 69 
167 3 94 89 98 
168 3 98 89 74 
169 3 130 140 135 
170 3 72 78 69 
171 3 72 69 61 
172 3 75 82 72 
173 3 75 72 63 
174 3 136 127 124 
175 3 141 133 136 
176 3 141 136 145 
177 3 85 75 74 
178 3 139 141 150 
179 3 150 141 145 
180 3 150 145 149 
181 3 91 93 108 
182 3 69 76 64 
183 3 135 140 147 
184 3 80 91 77 
185 3 130 135 119 
186 3 152 144 150 
187 3 132 129 143 
188 3 120 125 109 
189 3 71 80 77 
190 3 71 77 67 
191 3 76 71 64 
192 3 64 71 60 
193 3 147 140 152 
194 3 77 91 88 
195 3 69 64 58 
196 3 135 147 142 
197 3 63 72 61 
198 3 63 61 52 
199 3 75 63 74 
200 3 145 136 149 
201 3 61 69 58 
202 3 61 58 50 
203 3 88 91 100 
204 3 58 64 54 
205 3 142 147 154 
206 3 154 147 152 
207 3 77 88 73 
208 3 135 142 131 
209 3 119 114 130 
210 3 115 120 103 
211 3 67 77 73 
212 3 67 73 62 
213 3 71 67 60 
214 3 60 67 57 
215 3 64 60 54 
216 3 54 60 48 
217 3 110 98 124 
218 3 153 143 146 
219 3 129 126 146 
220 3 106 108 93 
221 3 52 61 50 
222 3 52 50 43 
223 3 63 52 53 
224 3 53 52 43 
225 3 100 91 108 
226 3 100 108 112 
227 3 73 88 84 
228 3 131 142 138 
229 3 88 100 97 
230 3 58 54 47 
231 3 135 131 119 
232 3 119 131 121 
233 3 121 131 138 
234 3 109 96 103 
235 3 103 120 109 
236 3 115 103 97 
237 3 50 58 47 
238 3 50 47 43 
239 3 146 143 129 
240 3 153 146 157 
241 3 100 112 97 
242 3 84 88 97 
243 3 84 97 103 
244 3 138 142 155 
245 3 47 54 45 
246 3 73 84 70 
247 3 57 67 62 
248 3 57 62 51 
249 3 60 57 48 
250 3 48 57 42 
251 3 62 73 70 
252 3 62 70 59 
253 3 54 48 45 
254 3 45 48 42 
255 3 158 153 157 
256 3 47 45 41 
257 3 70 84 79 
258 3 112 115 97 
259 3 126 121 138 
260 3 51 62 59 
261 3 51 59 44 
262 3 57 51 42 
263 3 79 84 103 
264 3 70 79 68 
265 3 96 81 79 
266 3 41 45 42 
267 3 59 70 68 
268 3 59 68 55 
269 3 68 79 81 
270 3 155 157 148 
271 3 142 154 155 
272 3 55 68 66 
273 3 59 55 44 
274 3 44 55 49 
275 3 81 66 68 
276 3 47 41 43 
277 3 148 157 146 
278 3 148 146 126 
279 3 155 148 138 
280 3 138 148 126 
281 3 63 53 74 
282 3 53 43 39 
283 3 39 43 41 
284 3 42 51 44 
285 3 136 124 149 
286 3 55 66 49 
287 3 103 96 79 
END_ELEMENTS NEWFORMAT RENUMBERED
COORDINATES
1  8.000000e+01  2.000000e+01  0.000000e+00
2  7.125000e+01  2.000000e+01  0.000000e+00
3  8.000000e+01  1.000000e+01  0.000000e+00
4  6.623889e+01  1.279885e+01  0.000000e+00
5  7.020959e+01  5.845560e+00  0.000000e+00
6  6.250000e+01  2.000000e+01  0.000000e+00
7  8.000000e+01  0.000000e+00  0.000000e+00
8  7.125000e+01  0.000000e+00  0.000000e+00
9  6.198774e+01  6.017467e+00  0.000000e+00
10  5.724022e+01  1.144292e+01  0.000000e+00
11  5.375000e+01  2.000000e+01  0.000000e+00
12  6.250000e+01  0.000000e+00  0.000000e+00
13  5.375000e+01  0.000000e+00  0.000000e+00
14  4.500000e+01  2.000000e+01  0.000000e+00
15  4.500000e+01  1.000000e+01  0.000000e+00
16  4.015703e+01  1.530777e+01  0.000000e+00
17  4.500000e+01  0.000000e+00  0.000000e+00
18  3.799734e+01  2.000000e+01  0.000000e+00
19  4.004966e+01  5.003084e+00  0.000000e+00
20  3.691453e+01  1.096896e+01  0.000000e+00
21  3.504566e+01  1.605290e+01  0.000000e+00
22  3.801534e+01  0.000000e+00  0.000000e+00
23  3.261840e+01  2.000000e+01  0.000000e+00
24  3.531842e+01  4.046461e+00  0.000000e+00
25  3.199022e+01  9.977961e+00  0.000000e+00
26  3.042512e+01  1.640200e+01  0.000000e+00
27  3.272931e+01  0.000000e+00  0.000000e+00
28  2.812296e+01  2.000000e+01  0.000000e+00
29  3.051459e+01  4.023209e+00  0.000000e+00
30  2.752800e+01  1.200636e+01  0.000000e+00
31  2.793015e+01  7.867103e+00  0.000000e+00
32  2.615370e+01  1.642268e+01  0.000000e+00
33  2.829987e+01  0.000000e+00  0.000000e+00
34  2.418443e+01  2.000000e+01  0.000000e+00
35  2.447898e+01  1.319499e+01  0.000000e+00
36  2.427425e+01  9.000703e+00  0.000000e+00
37  2.534371e+01  4.327283e+00  0.000000e+00
38  2.447155e+01  0.000000e+00  0.000000e+00
39  2.100000e+01  1.500000e+01  0.000000e+00
40  2.052153e+01  2.000000e+01  0.000000e+00
41  2.100000e+01  1.084326e+01  0.000000e+00
42  2.100000e+01  6.905692e+00  0.000000e+00
43  1.928217e+01  1.369810e+01  0.000000e+00
44  2.100000e+01  3.321547e+00  0.000000e+00
45  1.953170e+01  9.244172e+00  0.000000e+00
46  1.828354e+01  1.752023e+01  0.000000e+00
47  1.886160e+01  1.096759e+01  0.000000e+00
48  1.887623e+01  8.006454e+00  0.000000e+00
49  2.100000e+01  0.000000e+00  0.000000e+00
50  1.812208e+01  1.230744e+01  0.000000e+00
51  1.921090e+01  5.246812e+00  0.000000e+00
52  1.748702e+01  1.345894e+01  0.000000e+00
53  1.725609e+01  1.500000e+01  0.000000e+00
54  1.792065e+01  9.497859e+00  0.000000e+00
55  1.955401e+01  2.172139e+00  0.000000e+00
56  1.676695e+01  2.000000e+01  0.000000e+00
57  1.810566e+01  6.802839e+00  0.000000e+00
58  1.711651e+01  1.095459e+01  0.000000e+00
59  1.839069e+01  3.965618e+00  0.000000e+00
60  1.712178e+01  8.250059e+00  0.000000e+00
61  1.644143e+01  1.217786e+01  0.000000e+00
62  1.733511e+01  5.599216e+00  0.000000e+00
63  1.584553e+01  1.325916e+01  0.000000e+00
64  1.626108e+01  9.618445e+00  0.000000e+00
65  1.538102e+01  1.742464e+01  0.000000e+00
66  1.833194e+01  0.000000e+00  0.000000e+00
67  1.637949e+01  7.090600e+00  0.000000e+00
68  1.743826e+01  2.477872e+00  0.000000e+00
69  1.553003e+01  1.094277e+01  0.000000e+00
70  1.646524e+01  4.240430e+00  0.000000e+00
71  1.551877e+01  8.458973e+00  0.000000e+00
72  1.491058e+01  1.206562e+01  0.000000e+00
73  1.558066e+01  5.842783e+00  0.000000e+00
74  1.420880e+01  1.500000e+01  0.000000e+00
75  1.433699e+01  1.310760e+01  0.000000e+00
76  1.475236e+01  9.728070e+00  0.000000e+00
77  1.477648e+01  7.299491e+00  0.000000e+00
78  1.408776e+01  1.093202e+01  0.000000e+00
79  1.543025e+01  2.623720e+00  0.000000e+00
80  1.404540e+01  8.623794e+00  0.000000e+00
81  1.612318e+01  0.000000e+00  0.000000e+00
82  1.351277e+01  1.197501e+01  0.000000e+00
83  1.288343e+01  2.000000e+01  0.000000e+00
84  1.463974e+01  4.373022e+00  0.000000e+00
85  1.310264e+01  1.319646e+01  0.000000e+00
86  1.278891e+01  1.699234e+01  0.000000e+00
87  1.338077e+01  9.827728e+00  0.000000e+00
88  1.392109e+01  5.963322e+00  0.000000e+00
89  1.253430e+01  1.400768e+01  0.000000e+00
90  1.277657e+01  1.092226e+01  0.000000e+00
91  1.311305e+01  7.256770e+00  0.000000e+00
92  1.222949e+01  1.191607e+01  0.000000e+00
93  1.267381e+01  8.723417e+00  0.000000e+00
94  1.179348e+01  1.317240e+01  0.000000e+00
95  1.206928e+01  9.813958e+00  0.000000e+00
96  1.419365e+01  0.000000e+00  0.000000e+00
97  1.298017e+01  4.493561e+00  0.000000e+00
98  1.136147e+01  1.500000e+01  0.000000e+00
99  1.158452e+01  1.091354e+01  0.000000e+00
100  1.226152e+01  6.083862e+00  0.000000e+00
101  1.103743e+01  1.191000e+01  0.000000e+00
102  1.100000e+01  1.000000e+01  0.000000e+00
103  1.246482e+01  2.299925e+00  0.000000e+00
104  1.050000e+01  1.300899e+01  0.000000e+00
105  1.010980e+01  1.753707e+01  0.000000e+00
106  1.100000e+01  8.496806e+00  0.000000e+00
107  1.050000e+01  1.090829e+01  0.000000e+00
108  1.100000e+01  6.846733e+00  0.000000e+00
109  1.252209e+01  0.000000e+00  0.000000e+00
110  9.862960e+00  1.403804e+01  0.000000e+00
111  9.962575e+00  1.191000e+01  0.000000e+00
112  1.100000e+01  4.945954e+00  0.000000e+00
113  1.000000e+01  1.000000e+01  0.000000e+00
114  1.000000e+01  8.506440e+00  0.000000e+00
115  1.100000e+01  3.106290e+00  0.000000e+00
116  9.253846e+00  1.314317e+01  0.000000e+00
117  9.415478e+00  1.091354e+01  0.000000e+00
118  8.828777e+00  2.000000e+01  0.000000e+00
119  1.000000e+01  6.893710e+00  0.000000e+00
120  1.100000e+01  1.493560e+00  0.000000e+00
121  1.000000e+01  5.054046e+00  0.000000e+00
122  8.770506e+00  1.191607e+01  0.000000e+00
123  8.930722e+00  9.815563e+00  0.000000e+00
124  8.336524e+00  1.500000e+01  0.000000e+00
125  1.100000e+01  0.000000e+00  0.000000e+00
126  1.000000e+01  3.153267e+00  0.000000e+00
127  8.060935e+00  1.301871e+01  0.000000e+00
128  8.223426e+00  1.092226e+01  0.000000e+00
129  1.000000e+01  1.503194e+00  0.000000e+00
130  8.326195e+00  8.723417e+00  0.000000e+00
131  8.738482e+00  6.083862e+00  0.000000e+00
132  1.000000e+01  0.000000e+00  0.000000e+00
133  7.487228e+00  1.197501e+01  0.000000e+00
134  7.619233e+00  9.827728e+00  0.000000e+00
135  7.886952e+00  7.264599e+00  0.000000e+00
136  6.820486e+00  1.336202e+01  0.000000e+00
137  6.463462e+00  1.763620e+01  0.000000e+00
138  8.019828e+00  4.493561e+00  0.000000e+00
139  6.821275e+00  1.107891e+01  0.000000e+00
140  6.954603e+00  8.623794e+00  0.000000e+00
141  6.350119e+00  1.217335e+01  0.000000e+00
142  7.078912e+00  5.963322e+00  0.000000e+00
143  8.411846e+00  0.000000e+00  0.000000e+00
144  6.247643e+00  9.728070e+00  0.000000e+00
145  5.688108e+00  1.300507e+01  0.000000e+00
146  7.599651e+00  1.475413e+00  0.000000e+00
147  6.223520e+00  7.299491e+00  0.000000e+00
148  6.884772e+00  2.960629e+00  0.000000e+00
149  5.000000e+00  1.500000e+01  0.000000e+00
150  5.000000e+00  1.184705e+01  0.000000e+00
151  4.553862e+00  2.000000e+01  0.000000e+00
152  5.000000e+00  9.001421e+00  0.000000e+00
153  6.787456e+00  0.000000e+00  0.000000e+00
154  5.000000e+00  6.318780e+00  0.000000e+00
155  5.000000e+00  3.998170e+00  0.000000e+00
156  3.073294e+00  1.691548e+01  0.000000e+00
157  5.000000e+00  1.923087e+00  0.000000e+00
158  5.000000e+00  0.000000e+00  0.000000e+00
159  2.422437e+00  1.340089e+01  0.000000e+00
160  2.650389e+00  1.039984e+01  0.000000e+00
161  2.549552e+00  7.205644e+00  0.000000e+00
162  2.646926e+00  4.597037e+00  0.000000e+00
163  2.960635e+00  2.148578e+00  0.000000e+00
164  3.375844e+00  0.000000e+00  0.000000e+00
165  0.000000e+00  2.000000e+01  0.000000e+00
166  0.000000e+00  1.545582e+01  0.000000e+00
167  0.000000e+00  1.148440e+01  0.000000e+00
168  1.741044e+00  0.000000e+00  0.000000e+00
169  0.000000e+00  7.942072e+00  0.000000e+00
170  0.000000e+00  4.974718e+00  0.000000e+00
171  0.000000e+00  2.373174e+00  0.000000e+00
172  0.000000e+00  0.000000e+00  0.000000e+00
END_COORDINATES
