  ELEMENTS NEWFORMAT
   278 3 2207 2185 2263  
   279 3 2521 2578 2590  
   280 3 3727 3660 3658  
   281 3 2930 2916 2854  
   282 3 2162 2195 2249  
   283 3 4431 4530 4479  
   284 3 3227 3178 3146  
   285 3 2268 2230 2323  
   286 3 2402 2461 2476  
   287 3 4494 4414 4411  
   288 3 2979 2953 2890  
   289 3 2137 2146 2215  
   290 3 2938 3016 3000  
   291 3 3336 3280 3254  
   292 3 2156 2143 2220  
   293 3 2646 2724 2711  
   294 3 3585 3518 3514  
   295 3 2892 2880 2822  
   296 3 2216 2256 2298  
   297 3 4616 4700 4656  
   298 3 3133 3086 3047  
   299 3 2302 2268 2346  
   300 3 2342 2402 2425  
   301 3 4561 4494 4484  
   302 3 3008 2979 2929  
   303 3 2132 2137 2210  
   304 3 2864 2938 2925  
   305 3 3390 3336 3317  
   306 3 2185 2156 2239  
   307 3 2578 2646 2647  
   308 3 3660 3585 3581  
   309 3 2916 2892 2833  
   310 3 2195 2216 2269  
   311 3 4530 4616 4565  
   312 3 3178 3133 3091  
   313 3 2230 2207 2285  
   314 3 2461 2521 2537  
   315 3 4414 4339 4341  
   316 3 2953 2930 2868  
   317 3 2146 2162 2223  
   318 3 3016 3097 3083  
   319 3 3280 3227 3200  
   320 3 2143 2136 2213  
   321 3 2724 2787 2779  
   322 3 3518 3448 3439  
   323 3 2880 2878 2784  
   324 3 2256 2293 2338  
   325 3 4699 4641 4615  
   326 3 3086 3049 3001  
   327 3 3097 3183 3164  
   328 3 3746 3828 3792  
   329 3 4339 4256 4264  
   330 3 3421 3499 3471  
   331 3 4082 4170 4134  
   332 3 4024 3949 3955  
   333 3 3263 3343 3316  
   334 3 3915 4001 3964  
   335 3 4182 4102 4105  
   336 3 3578 3664 3633  
   337 3 4259 4351 4301  
   338 3 3878 3803 3808  
   339 3 3183 3263 3241  
   340 3 3828 3915 3884  
   341 3 4256 4182 4189  
   342 3 3499 3578 3552  
   343 3 4170 4259 4218  
   344 3 3949 3878 3882  
   345 3 3343 3421 3388  
   346 3 4001 4082 4052  
   347 3 4102 4024 4030  
   348 3 3664 3746 3710  
   349 3 4351 4431 4391  
   350 3 3803 3727 3728  
   351 3 2784 2731 2697  
   352 3 2874 2784 2878  
   353 3 2405 2417 2354  
   354 3 2487 2405 2507  
   355 3 4705 4756 4681  
   356 3 4705 4681 4618  
   357 3 4798 4705 4716  
   358 3 4681 4699 4615  
   359 3 4681 4615 4618  
   360 3 4656 4700 4716  
   361 3 4656 4716 4618  
   362 3 4615 4641 4551  
   363 3 4615 4551 4524  
   364 3 4616 4656 4565  
   365 3 4565 4656 4618  
   366 3 2380 2342 2425  
   367 3 2380 2425 2464  
   368 3 3317 3336 3254  
   369 3 3241 3263 3316  
   370 3 3241 3316 3293  
   371 3 2890 2953 2868  
   372 3 2779 2787 2853  
   373 3 2779 2853 2842  
   374 3 3658 3660 3581  
   375 3 3658 3581 3576  
   376 3 2285 2207 2263  
   377 3 2285 2263 2352  
   378 3 4030 4024 3955  
   379 3 4030 3955 3956  
   380 3 2298 2256 2338  
   381 3 2298 2338 2374  
   382 3 4134 4170 4218  
   383 3 4134 4218 4183  
   384 3 2853 2864 2925  
   385 3 2853 2925 2913  
   386 3 2833 2892 2822  
   387 3 4218 4259 4301  
   388 3 4218 4301 4269  
   389 3 2220 2143 2213  
   390 3 2220 2213 2296  
   391 3 3164 3183 3241  
   392 3 3164 3241 3219  
   393 3 3146 3178 3091  
   394 3 4484 4494 4411  
   395 3 4484 4411 4407  
   396 3 2223 2162 2249  
   397 3 2223 2249 2318  
   398 3 4105 4102 4030  
   399 3 4105 4030 4033  
   400 3 2962 3008 2929  
   401 3 2647 2646 2711  
   402 3 2647 2711 2721  
   403 3 4189 4182 4105  
   404 3 4189 4105 4107  
   405 3 3000 3016 3083  
   406 3 3000 3083 3065  
   407 3 2338 2293 2380  
   408 3 2338 2380 2409  
   409 3 2249 2195 2269  
   410 3 2249 2269 2335  
   411 3 4341 4339 4264  
   412 3 4341 4264 4262  
   413 3 4391 4431 4479  
   414 3 4391 4479 4436  
   415 3 2346 2268 2323  
   416 3 2346 2323 2408  
   417 3 3316 3343 3388  
   418 3 3316 3388 3365  
   419 3 2263 2185 2239  
   420 3 2263 2239 2332  
   421 3 3388 3421 3471  
   422 3 3388 3471 3441  
   423 3 3514 3518 3439  
   424 3 4264 4256 4189  
   425 3 4264 4189 4191  
   426 3 2476 2461 2537  
   427 3 2476 2537 2549  
   428 3 2210 2137 2215  
   429 3 2210 2215 2288  
   430 3 3200 3227 3146  
   431 3 4301 4351 4391  
   432 3 4301 4391 4356  
   433 3 4551 4561 4484  
   434 3 4551 4484 4465  
   435 3 2239 2156 2220  
   436 3 2239 2220 2306  
   437 3 3884 3915 3964  
   438 3 3884 3964 3929  
   439 3 2215 2146 2223  
   440 3 2215 2223 2297  
   441 3 3439 3448 3377  
   442 3 2854 2916 2833  
   443 3 2537 2521 2590  
   444 3 2537 2590 2592  
   445 3 3710 3746 3792  
   446 3 3710 3792 3766  
   447 3 3047 3086 3001  
   448 3 3955 3949 3882  
   449 3 3955 3882 3885  
   450 3 3377 3390 3317  
   451 3 2269 2216 2298  
   452 3 2269 2298 2358  
   453 3 3882 3878 3808  
   454 3 3882 3808 3810  
   455 3 2711 2724 2779  
   456 3 2711 2779 2775  
   457 3 3792 3828 3884  
   458 3 3792 3884 3847  
   459 3 2323 2230 2285  
   460 3 2323 2285 2375  
   461 3 2929 2979 2890  
   462 3 3083 3097 3164  
   463 3 3083 3164 3143  
   464 3 3633 3664 3710  
   465 3 3633 3710 3680  
   466 3 2209 2132 2210  
   467 3 2209 2210 2274  
   468 3 3581 3585 3514  
   469 3 3552 3578 3633  
   470 3 3552 3633 3599  
   471 3 3254 3280 3200  
   472 3 3001 3049 2962  
   473 3 4479 4530 4565  
   474 3 4479 4565 4531  
   475 3 2868 2930 2854  
   476 3 3728 3727 3658  
   477 3 3728 3658 3657  
   478 3 2425 2402 2476  
   479 3 2425 2476 2489  
   480 3 3964 4001 4052  
   481 3 3964 4052 4011  
   482 3 2590 2578 2647  
   483 3 2590 2647 2659  
   484 3 3091 3133 3047  
   485 3 4052 4082 4134  
   486 3 4052 4134 4097  
   487 3 2822 2880 2784  
   488 3 3471 3499 3552  
   489 3 3471 3552 3523  
   490 3 4411 4414 4341  
   491 3 4411 4341 4334  
   492 3 2925 2938 3000  
   493 3 2925 3000 2990  
   494 3 2213 2136 2209  
   495 3 2213 2209 2286  
   496 3 3808 3803 3728  
   497 3 3808 3728 3730  
   498 3 2302 2346 2405  
   499 3 2405 2346 2408  
   500 3 2833 2822 2751  
   501 3 3581 3514 3506  
   502 3 4705 4618 4716  
   503 3 2854 2833 2767  
   504 3 2868 2854 2788  
   505 3 2890 2868 2808  
   506 3 3514 3439 3434  
   507 3 2697 2731 2656  
   508 3 2784 2697 2740  
   509 3 3439 3377 3364  
   510 3 2929 2890 2841  
   511 3 2962 2929 2869  
   512 3 3001 2962 2911  
   513 3 3047 3001 2952  
   514 3 3377 3317 3300  
   515 3 3317 3254 3235  
   516 3 3091 3047 3003  
   517 3 3146 3091 3058  
   518 3 3200 3146 3107  
   519 3 3254 3200 3172  
   520 3 2507 2405 2408  
   521 3 2487 2507 2563  
   522 3 4524 4551 4465  
   523 3 4524 4420 4436  
   524 3 4615 4524 4618  
   525 3 2464 2425 2489  
   526 3 2464 2489 2542  
   527 3 2374 2338 2409  
   528 3 2374 2409 2474  
   529 3 2409 2380 2464  
   530 3 2409 2464 2474  
   531 3 4465 4484 4407  
   532 3 4465 4407 4420  
   533 3 2298 2374 2358  
   534 3 2358 2374 2474  
   535 3 2269 2358 2335  
   536 3 2335 2358 2416  
   537 3 2489 2476 2549  
   538 3 2489 2549 2542  
   539 3 2249 2335 2318  
   540 3 2318 2335 2416  
   541 3 2549 2537 2592  
   542 3 2549 2592 2638  
   543 3 2592 2590 2659  
   544 3 2592 2659 2638  
   545 3 2223 2318 2297  
   546 3 2297 2318 2379  
   547 3 2288 2215 2297  
   548 3 2288 2297 2379  
   549 3 2659 2647 2721  
   550 3 2659 2721 2737  
   551 3 2210 2288 2274  
   552 3 2274 2288 2361  
   553 3 2721 2711 2775  
   554 3 2721 2775 2737  
   555 3 2209 2274 2286  
   556 3 2286 2274 2361  
   557 3 2296 2213 2286  
   558 3 2296 2286 2376  
   559 3 4407 4411 4334  
   560 3 4407 4324 4420  
   561 3 2306 2220 2296  
   562 3 2306 2296 2368  
   563 3 2239 2306 2332  
   564 3 2332 2306 2401  
   565 3 2352 2263 2332  
   566 3 2352 2332 2403  
   567 3 2775 2779 2842  
   568 3 2775 2842 2843  
   569 3 2375 2285 2352  
   570 3 2375 2352 2432  
   571 3 2323 2375 2408  
   572 3 2408 2375 2470  
   573 3 2842 2853 2913  
   574 3 2842 2913 2905  
   575 3 2913 2925 2990  
   576 3 2913 2990 2973  
   577 3 4334 4341 4262  
   578 3 4334 4262 4253  
   579 3 2990 3000 3065  
   580 3 2990 3065 3037  
   581 3 2740 2697 2675  
   582 3 2784 2740 2822  
   583 3 2822 2740 2751  
   584 3 2751 2740 2675  
   585 3 3065 3083 3143  
   586 3 3065 3143 3124  
   587 3 4262 4264 4191  
   588 3 4262 4191 4188  
   589 3 3143 3164 3219  
   590 3 3143 3219 3199  
   591 3 4531 4565 4618  
   592 3 4531 4618 4524  
   593 3 4479 4531 4436  
   594 3 4436 4531 4524  
   595 3 3293 3316 3365  
   596 3 3293 3365 3349  
   597 3 3241 3293 3219  
   598 3 3219 3293 3274  
   599 3 3365 3388 3441  
   600 3 3365 3441 3423  
   601 3 3441 3471 3523  
   602 3 3441 3523 3496  
   603 3 4191 4189 4107  
   604 3 4191 4107 4121  
   605 3 3523 3552 3599  
   606 3 3523 3599 3567  
   607 3 4183 4218 4269  
   608 3 4183 4269 4227  
   609 3 4356 4391 4436  
   610 3 4356 4436 4420  
   611 3 3680 3710 3766  
   612 3 3680 3766 3736  
   613 3 4107 4105 4033  
   614 3 4107 4033 4034  
   615 3 3766 3792 3847  
   616 3 3766 3847 3818  
   617 3 4011 4052 4097  
   618 3 4011 4097 4047  
   619 3 4269 4301 4356  
   620 3 4269 4356 4324  
   621 3 3929 3964 4011  
   622 3 3929 4011 3974  
   623 3 3599 3633 3680  
   624 3 3599 3680 3655  
   625 3 3847 3884 3929  
   626 3 3847 3929 3901  
   627 3 4097 4134 4183  
   628 3 4097 4183 4141  
   629 3 4033 4030 3956  
   630 3 4033 3956 3959  
   631 3 3956 3955 3885  
   632 3 3956 3885 3873  
   633 3 3885 3882 3810  
   634 3 3885 3810 3794  
   635 3 3810 3808 3730  
   636 3 3810 3730 3729  
   637 3 3657 3658 3576  
   638 3 3657 3576 3570  
   639 3 3728 3657 3730  
   640 3 3730 3657 3654  
   641 3 3576 3581 3506  
   642 3 3576 3506 3500  
   643 3 3506 3514 3434  
   644 3 3506 3434 3430  
   645 3 2767 2833 2751  
   646 3 2767 2751 2677  
   647 3 2854 2767 2788  
   648 3 2788 2767 2701  
   649 3 2808 2868 2788  
   650 3 2808 2788 2729  
   651 3 3434 3439 3364  
   652 3 3434 3364 3354  
   653 3 2890 2808 2841  
   654 3 2841 2808 2745  
   655 3 3364 3377 3300  
   656 3 3364 3300 3283  
   657 3 2869 2929 2841  
   658 3 2869 2841 2785  
   659 3 2911 2962 2869  
   660 3 2911 2869 2816  
   661 3 3001 2911 2952  
   662 3 2952 2911 2861  
   663 3 3235 3254 3172  
   664 3 3058 3091 3003  
   665 3 3172 3200 3107  
   666 3 3300 3317 3235  
   667 3 3300 3235 3216  
   668 3 3003 3047 2952  
   669 3 3003 2952 2903  
   670 3 3107 3146 3058  
   671 3 3235 3172 3148  
   672 3 3058 3003 2957  
   673 3 3172 3107 3082  
   674 3 3107 3058 3012  
   675 3 2464 2542 2474  
   676 3 2416 2358 2474  
   677 3 2549 2638 2542  
   678 3 4465 4420 4524  
   679 3 2379 2318 2416  
   680 3 2659 2737 2638  
   681 3 2675 2697 2621  
   682 3 2361 2288 2379  
   683 3 2376 2286 2361  
   684 3 2296 2376 2368  
   685 3 2368 2376 2471  
   686 3 2306 2368 2401  
   687 3 2401 2368 2471  
   688 3 2332 2401 2403  
   689 3 2403 2401 2485  
   690 3 2352 2403 2432  
   691 3 2432 2403 2485  
   692 3 2375 2432 2470  
   693 3 2470 2432 2531  
   694 3 2843 2842 2905  
   695 3 2843 2905 2926  
   696 3 2775 2843 2737  
   697 3 2408 2470 2507  
   698 3 2905 2913 2973  
   699 3 2905 2973 2926  
   700 3 2973 2990 3037  
   701 3 2973 3037 3043  
   702 3 4253 4262 4188  
   703 3 4253 4188 4227  
   704 3 4334 4324 4407  
   705 3 3037 3065 3124  
   706 3 3037 3124 3043  
   707 3 3124 3143 3199  
   708 3 3124 3199 3174  
   709 3 3199 3219 3274  
   710 3 3199 3274 3249  
   711 3 4188 4191 4121  
   712 3 4188 4121 4141  
   713 3 3274 3293 3349  
   714 3 3274 3349 3328  
   715 3 3349 3365 3423  
   716 3 3349 3423 3408  
   717 3 3423 3441 3496  
   718 3 3423 3496 3478  
   719 3 3496 3523 3567  
   720 3 3496 3567 3556  
   721 3 4121 4107 4034  
   722 3 4121 4034 4047  
   723 3 3567 3599 3655  
   724 3 3567 3655 3631  
   725 3 4324 4356 4420  
   726 3 4324 4334 4253  
   727 3 4269 4324 4227  
   728 3 4227 4324 4253  
   729 3 4227 4188 4141  
   730 3 4227 4141 4183  
   731 3 4047 4097 4141  
   732 3 4047 4141 4121  
   733 3 3655 3680 3736  
   734 3 3655 3736 3708  
   735 3 3736 3766 3818  
   736 3 3736 3818 3795  
   737 3 3974 4011 4047  
   738 3 3974 4047 3963  
   739 3 3929 3974 3901  
   740 3 3901 3974 3963  
   741 3 4034 4033 3959  
   742 3 4034 3959 3963  
   743 3 3963 3959 3866  
   744 3 3873 3959 3956  
   745 3 3818 3847 3901  
   746 3 3818 3901 3866  
   747 3 3873 3885 3794  
   748 3 3873 3794 3795  
   749 3 3794 3810 3729  
   750 3 3794 3729 3708  
   751 3 2656 2563 2621  
   752 3 3729 3730 3654  
   753 3 3729 3654 3641  
   754 3 3654 3657 3570  
   755 3 3654 3570 3563  
   756 3 2621 2697 2656  
   757 3 2675 2621 2594  
   758 3 3570 3576 3500  
   759 3 3570 3500 3489  
   760 3 3500 3506 3430  
   761 3 3500 3430 3413  
   762 3 2677 2751 2675  
   763 3 2767 2677 2701  
   764 3 2701 2677 2604  
   765 3 3430 3434 3354  
   766 3 3430 3354 3339  
   767 3 2788 2701 2729  
   768 3 2729 2701 2624  
   769 3 2808 2729 2745  
   770 3 2745 2729 2666  
   771 3 3354 3364 3283  
   772 3 3354 3283 3267  
   773 3 2841 2745 2785  
   774 3 2785 2745 2686  
   775 3 2869 2785 2816  
   776 3 2816 2785 2728  
   777 3 3283 3300 3216  
   778 3 3283 3216 3192  
   779 3 2861 2911 2816  
   780 3 2861 2816 2760  
   781 3 2952 2861 2903  
   782 3 2903 2861 2805  
   783 3 3216 3235 3148  
   784 3 3216 3148 3118  
   785 3 3148 3172 3082  
   786 3 3148 3082 3050  
   787 3 2957 3003 2903  
   788 3 2957 2903 2863  
   789 3 3058 2957 3012  
   790 3 3012 2957 2922  
   791 3 3082 3107 3012  
   792 3 3082 3012 2978  
   793 3 2471 2376 2435  
   794 3 2485 2401 2471  
   795 3 2531 2432 2485  
   796 3 2470 2531 2594  
   797 3 2843 2926 2811  
   798 3 2563 2507 2621  
   799 3 2973 3043 2926  
   800 3 3174 3199 3249  
   801 3 3174 3249 3250  
   802 3 3124 3174 3043  
   803 3 2594 2621 2507  
   804 3 2675 2594 2677  
   805 3 3249 3274 3328  
   806 3 3249 3328 3250  
   807 3 3328 3349 3408  
   808 3 3328 3408 3413  
   809 3 3408 3423 3478  
   810 3 3408 3478 3489  
   811 3 3478 3496 3556  
   812 3 3478 3556 3563  
   813 3 3556 3567 3631  
   814 3 3556 3641 3563  
   815 3 3631 3655 3708  
   816 3 3631 3708 3641  
   817 3 3631 3641 3556  
   818 3 3563 3641 3654  
   819 3 3708 3736 3795  
   820 3 3708 3795 3794  
   821 3 3963 4047 4034  
   822 3 3901 3963 3866  
   823 3 3866 3959 3873  
   824 3 3795 3818 3866  
   825 3 3795 3866 3873  
   826 3 3729 3641 3708  
   827 3 3563 3570 3489  
   828 3 3563 3489 3478  
   829 3 3489 3500 3413  
   830 3 3489 3413 3408  
   831 3 3413 3430 3339  
   832 3 2604 2677 2594  
   833 3 2701 2604 2624  
   834 3 2624 2604 2485  
   835 3 2729 2624 2666  
   836 3 2666 2624 2565  
   837 3 3339 3354 3267  
   838 3 3339 3267 3250  
   839 3 2745 2666 2686  
   840 3 2686 2666 2599  
   841 3 3267 3283 3192  
   842 3 3267 3192 3173  
   843 3 2785 2686 2728  
   844 3 2728 2686 2630  
   845 3 2816 2728 2760  
   846 3 2760 2728 2669  
   847 3 3192 3216 3118  
   848 3 3192 3118 3092  
   849 3 2861 2760 2805  
   850 3 2805 2760 2713  
   851 3 2903 2805 2863  
   852 3 2863 2805 2757  
   853 3 3118 3148 3050  
   854 3 3118 3050 3014  
   855 3 3050 3082 2978  
   856 3 3050 2978 2943  
   857 3 2922 2957 2863  
   858 3 2922 2863 2814  
   859 3 3012 2922 2978  
   860 3 2978 2922 2873  
   861 3 3174 3250 3173  
   862 3 2435 2376 2361  
   863 3 2435 2361 2473  
   864 3 2471 2535 2599  
   865 3 2811 2926 2886  
   866 3 2843 2811 2737  
   867 3 2737 2811 2758  
   868 3 2594 2531 2604  
   869 3 3173 3250 3267  
   870 3 3339 3250 3328  
   871 3 3339 3328 3413  
   872 3 2565 2624 2485  
   873 3 2666 2565 2599  
   874 3 2599 2565 2471  
   875 3 2686 2599 2630  
   876 3 2630 2599 2535  
   877 3 2728 2630 2669  
   878 3 2669 2630 2564  
   879 3 3173 3192 3092  
   880 3 3173 3092 3043  
   881 3 2760 2669 2713  
   882 3 2713 2669 2608  
   883 3 2805 2713 2757  
   884 3 2757 2713 2661  
   885 3 3092 3118 3014  
   886 3 3092 3014 2992  
   887 3 2863 2757 2814  
   888 3 2814 2757 2717  
   889 3 3014 3050 2943  
   890 3 3014 2943 2886  
   891 3 2943 2978 2873  
   892 3 2943 2873 2838  
   893 3 2873 2922 2814  
   894 3 2873 2814 2772  
   895 3 2886 2926 2992  
   896 3 2992 2926 3043  
   897 3 2811 2886 2758  
   898 3 2886 2992 3014  
   899 3 2473 2361 2379  
   900 3 2435 2473 2535  
   901 3 2535 2473 2564  
   902 3 2435 2535 2471  
   903 3 2535 2564 2630  
   904 3 2737 2758 2638  
   905 3 2564 2473 2496  
   906 3 2669 2564 2608  
   907 3 2608 2564 2496  
   908 3 2713 2608 2661  
   909 3 2661 2608 2552  
   910 3 2757 2661 2717  
   911 3 2717 2661 2602  
   912 3 3092 2992 3043  
   913 3 2814 2717 2772  
   914 3 2772 2717 2667  
   915 3 2873 2772 2838  
   916 3 2838 2772 2758  
   917 3 2943 2838 2886  
   918 3 2886 2838 2758  
   919 3 2471 2565 2485  
   920 3 2552 2608 2496  
   921 3 2552 2496 2416  
   922 3 2661 2552 2602  
   923 3 2602 2552 2474  
   924 3 2717 2602 2667  
   925 3 2667 2602 2542  
   926 3 2772 2667 2758  
   927 3 2496 2473 2379  
   928 3 2496 2379 2416  
   929 3 2604 2531 2485  
   930 3 2474 2542 2602  
   931 3 2416 2474 2552  
