  ELEMENTS NEWFORMAT
   50 8 164 148 151 167 168 152 153 169  
   51 8 15 3 4 17 20 6 8 23  
   52 8 35 15 17 36 38 20 23 40  
   53 8 51 35 36 52 54 38 40 56  
   54 8 67 51 52 68 70 54 56 72  
   55 8 83 67 68 84 86 70 72 88  
   56 8 99 83 84 100 102 86 88 104  
   57 8 115 99 100 116 118 102 104 120  
   58 8 131 115 116 132 134 118 120 136  
   59 8 147 131 132 148 150 134 136 152  
   60 8 163 147 148 164 166 150 152 168  
   61 8 18 5 10 25 22 7 13 28  
   62 8 37 18 25 42 39 22 28 44  
   63 8 53 37 42 58 55 39 44 60  
   64 8 69 53 58 74 71 55 60 76  
   65 8 85 69 74 90 87 71 76 92  
   66 8 101 85 90 106 103 87 92 108  
   67 8 117 101 106 122 119 103 108 124  
   68 8 133 117 122 138 135 119 124 140  
   69 8 149 133 138 154 151 135 140 156  
   70 8 165 149 154 170 167 151 156 172  
   71 8 14 2 5 18 17 4 7 22  
   72 8 34 14 18 37 36 17 22 39  
   73 8 50 34 37 53 52 36 39 55  
   74 8 66 50 53 69 68 52 55 71  
   75 8 82 66 69 85 84 68 71 87  
   76 8 98 82 85 101 100 84 87 103  
   77 8 114 98 101 117 116 100 103 119  
   78 8 130 114 117 133 132 116 119 135  
   79 8 146 130 133 149 148 132 135 151  
   80 8 162 146 149 165 164 148 151 167  
   81 8 11 1 2 14 15 3 4 17  
   82 8 33 11 14 34 35 15 17 36  
   83 8 49 33 34 50 51 35 36 52  
   84 8 65 49 50 66 67 51 52 68  
   85 8 81 65 66 82 83 67 68 84  
   86 8 97 81 82 98 99 83 84 100  
   87 8 113 97 98 114 115 99 100 116  
   88 8 129 113 114 130 131 115 116 132  
   89 8 145 129 130 146 147 131 132 148  
   90 8 161 145 146 162 163 147 148 164  
  END_ELEMENTS  
  COORDINATES  
          1   1.140189e+01 -1.374609e+00  2.000000e+00   
          2   1.140189e+01 -1.374609e+00  1.333333e+00   
          3   1.140189e+01 -7.079396e-01  2.000000e+00   
          4   1.140189e+01 -7.079396e-01  1.333333e+00   
          5   1.140189e+01 -1.374609e+00  6.666667e-01   
          6   1.140189e+01 -4.127017e-02  2.000000e+00   
          7   1.140189e+01 -7.079396e-01  6.666667e-01   
          8   1.140189e+01 -4.127017e-02  1.333333e+00   
          9   1.140189e+01 -4.127017e-02  6.666667e-01   
         10   1.140189e+01 -1.374609e+00  0.000000e+00   
         11   9.401887e+00 -1.374609e+00  2.000000e+00   
         12   1.140189e+01  6.253992e-01  2.000000e+00   
         13   1.140189e+01 -7.079396e-01  0.000000e+00   
         14   9.401887e+00 -1.374609e+00  1.333333e+00   
         15   9.401887e+00 -7.079396e-01  2.000000e+00   
         16   1.140189e+01  6.253992e-01  1.333333e+00   
         17   9.401887e+00 -7.079396e-01  1.333333e+00   
         18   9.401887e+00 -1.374609e+00  6.666667e-01   
         19   1.140189e+01 -4.127017e-02  0.000000e+00   
         20   9.401887e+00 -4.127017e-02  2.000000e+00   
         21   1.140189e+01  6.253992e-01  6.666667e-01   
         22   9.401887e+00 -7.079396e-01  6.666667e-01   
         23   9.401887e+00 -4.127017e-02  1.333333e+00   
         24   9.401887e+00 -4.127017e-02  6.666667e-01   
         25   9.401887e+00 -1.374609e+00  0.000000e+00   
         26   1.140189e+01  6.253992e-01  0.000000e+00   
         27   9.401887e+00  6.253992e-01  2.000000e+00   
         28   9.401887e+00 -7.079396e-01  0.000000e+00   
         29   9.401887e+00  6.253992e-01  1.333333e+00   
         30   9.401887e+00 -4.127017e-02  0.000000e+00   
         31   9.401887e+00  6.253992e-01  6.666667e-01   
         32   9.401887e+00  6.253992e-01  0.000000e+00   
         33   7.401884e+00 -1.374609e+00  2.000000e+00   
         34   7.401884e+00 -1.374609e+00  1.333333e+00   
         35   7.401884e+00 -7.079396e-01  2.000000e+00   
         36   7.401884e+00 -7.079396e-01  1.333333e+00   
         37   7.401884e+00 -1.374609e+00  6.666667e-01   
         38   7.401884e+00 -4.127017e-02  2.000000e+00   
         39   7.401884e+00 -7.079396e-01  6.666667e-01   
         40   7.401884e+00 -4.127017e-02  1.333333e+00   
         41   7.401884e+00 -4.127017e-02  6.666667e-01   
         42   7.401884e+00 -1.374609e+00  0.000000e+00   
         43   7.401884e+00  6.253992e-01  2.000000e+00   
         44   7.401884e+00 -7.079396e-01  0.000000e+00   
         45   7.401884e+00  6.253992e-01  1.333333e+00   
         46   7.401884e+00 -4.127017e-02  0.000000e+00   
         47   7.401884e+00  6.253992e-01  6.666667e-01   
         48   7.401884e+00  6.253992e-01  0.000000e+00   
         49   5.401882e+00 -1.374609e+00  2.000000e+00   
         50   5.401882e+00 -1.374609e+00  1.333333e+00   
         51   5.401882e+00 -7.079396e-01  2.000000e+00   
         52   5.401882e+00 -7.079396e-01  1.333333e+00   
         53   5.401882e+00 -1.374609e+00  6.666667e-01   
         54   5.401882e+00 -4.127017e-02  2.000000e+00   
         55   5.401882e+00 -7.079396e-01  6.666667e-01   
         56   5.401882e+00 -4.127017e-02  1.333333e+00   
         57   5.401882e+00 -4.127017e-02  6.666667e-01   
         58   5.401882e+00 -1.374609e+00  0.000000e+00   
         59   5.401882e+00  6.253992e-01  2.000000e+00   
         60   5.401882e+00 -7.079396e-01  0.000000e+00   
         61   5.401882e+00  6.253992e-01  1.333333e+00   
         62   5.401882e+00 -4.127017e-02  0.000000e+00   
         63   5.401882e+00  6.253992e-01  6.666667e-01   
         64   5.401882e+00  6.253992e-01  0.000000e+00   
         65   3.401879e+00 -1.374609e+00  2.000000e+00   
         66   3.401879e+00 -1.374609e+00  1.333333e+00   
         67   3.401879e+00 -7.079396e-01  2.000000e+00   
         68   3.401879e+00 -7.079396e-01  1.333333e+00   
         69   3.401879e+00 -1.374609e+00  6.666667e-01   
         70   3.401879e+00 -4.127017e-02  2.000000e+00   
         71   3.401879e+00 -7.079396e-01  6.666667e-01   
         72   3.401879e+00 -4.127017e-02  1.333333e+00   
         73   3.401879e+00 -4.127017e-02  6.666667e-01   
         74   3.401879e+00 -1.374609e+00  0.000000e+00   
         75   3.401879e+00  6.253992e-01  2.000000e+00   
         76   3.401879e+00 -7.079396e-01  0.000000e+00   
         77   3.401879e+00  6.253992e-01  1.333333e+00   
         78   3.401879e+00 -4.127017e-02  0.000000e+00   
         79   3.401879e+00  6.253992e-01  6.666667e-01   
         80   3.401879e+00  6.253992e-01  0.000000e+00   
         81   1.401876e+00 -1.374609e+00  2.000000e+00   
         82   1.401876e+00 -1.374609e+00  1.333333e+00   
         83   1.401876e+00 -7.079396e-01  2.000000e+00   
         84   1.401876e+00 -7.079396e-01  1.333333e+00   
         85   1.401876e+00 -1.374609e+00  6.666667e-01   
         86   1.401876e+00 -4.127017e-02  2.000000e+00   
         87   1.401876e+00 -7.079396e-01  6.666667e-01   
         88   1.401876e+00 -4.127017e-02  1.333333e+00   
         89   1.401876e+00 -4.127017e-02  6.666667e-01   
         90   1.401876e+00 -1.374609e+00  0.000000e+00   
         91   1.401876e+00  6.253992e-01  2.000000e+00   
         92   1.401876e+00 -7.079396e-01  0.000000e+00   
         93   1.401876e+00  6.253992e-01  1.333333e+00   
         94   1.401876e+00 -4.127017e-02  0.000000e+00   
         95   1.401876e+00  6.253992e-01  6.666667e-01   
         96   1.401876e+00  6.253992e-01  0.000000e+00   
         97  -5.981270e-01 -1.374609e+00  2.000000e+00   
         98  -5.981270e-01 -1.374609e+00  1.333333e+00   
         99  -5.981270e-01 -7.079396e-01  2.000000e+00   
        100  -5.981270e-01 -7.079396e-01  1.333333e+00   
        101  -5.981270e-01 -1.374609e+00  6.666667e-01   
        102  -5.981270e-01 -4.127017e-02  2.000000e+00   
        103  -5.981270e-01 -7.079396e-01  6.666667e-01   
        104  -5.981270e-01 -4.127017e-02  1.333333e+00   
        105  -5.981270e-01 -4.127017e-02  6.666667e-01   
        106  -5.981270e-01 -1.374609e+00  0.000000e+00   
        107  -5.981270e-01  6.253992e-01  2.000000e+00   
        108  -5.981270e-01 -7.079396e-01  0.000000e+00   
        109  -5.981270e-01  6.253992e-01  1.333333e+00   
        110  -5.981270e-01 -4.127017e-02  0.000000e+00   
        111  -5.981270e-01  6.253992e-01  6.666667e-01   
        112  -5.981270e-01  6.253992e-01  0.000000e+00   
        113  -2.598130e+00 -1.374609e+00  2.000000e+00   
        114  -2.598130e+00 -1.374609e+00  1.333333e+00   
        115  -2.598130e+00 -7.079396e-01  2.000000e+00   
        116  -2.598130e+00 -7.079396e-01  1.333333e+00   
        117  -2.598130e+00 -1.374609e+00  6.666667e-01   
        118  -2.598130e+00 -4.127017e-02  2.000000e+00   
        119  -2.598130e+00 -7.079396e-01  6.666667e-01   
        120  -2.598130e+00 -4.127017e-02  1.333333e+00   
        121  -2.598130e+00 -4.127017e-02  6.666667e-01   
        122  -2.598130e+00 -1.374609e+00  0.000000e+00   
        123  -2.598130e+00  6.253992e-01  2.000000e+00   
        124  -2.598130e+00 -7.079396e-01  0.000000e+00   
        125  -2.598130e+00  6.253992e-01  1.333333e+00   
        126  -2.598130e+00 -4.127017e-02  0.000000e+00   
        127  -2.598130e+00  6.253992e-01  6.666667e-01   
        128  -2.598130e+00  6.253992e-01  0.000000e+00   
        129  -4.598133e+00 -1.374609e+00  2.000000e+00   
        130  -4.598133e+00 -1.374609e+00  1.333333e+00   
        131  -4.598133e+00 -7.079396e-01  2.000000e+00   
        132  -4.598133e+00 -7.079396e-01  1.333333e+00   
        133  -4.598133e+00 -1.374609e+00  6.666667e-01   
        134  -4.598133e+00 -4.127017e-02  2.000000e+00   
        135  -4.598133e+00 -7.079396e-01  6.666667e-01   
        136  -4.598133e+00 -4.127017e-02  1.333333e+00   
        137  -4.598133e+00 -4.127017e-02  6.666667e-01   
        138  -4.598133e+00 -1.374609e+00  0.000000e+00   
        139  -4.598133e+00  6.253992e-01  2.000000e+00   
        140  -4.598133e+00 -7.079396e-01  0.000000e+00   
        141  -4.598133e+00  6.253992e-01  1.333333e+00   
        142  -4.598133e+00 -4.127017e-02  0.000000e+00   
        143  -4.598133e+00  6.253992e-01  6.666667e-01   
        144  -4.598133e+00  6.253992e-01  0.000000e+00   
        145  -6.598136e+00 -1.374609e+00  2.000000e+00   
        146  -6.598136e+00 -1.374609e+00  1.333333e+00   
        147  -6.598136e+00 -7.079396e-01  2.000000e+00   
        148  -6.598136e+00 -7.079396e-01  1.333333e+00   
        149  -6.598136e+00 -1.374609e+00  6.666667e-01   
        150  -6.598136e+00 -4.127017e-02  2.000000e+00   
        151  -6.598136e+00 -7.079396e-01  6.666667e-01   
        152  -6.598136e+00 -4.127017e-02  1.333333e+00   
        153  -6.598136e+00 -4.127017e-02  6.666667e-01   
        154  -6.598136e+00 -1.374609e+00  0.000000e+00   
        155  -6.598136e+00  6.253992e-01  2.000000e+00   
        156  -6.598136e+00 -7.079396e-01  0.000000e+00   
        157  -6.598136e+00  6.253992e-01  1.333333e+00   
        158  -6.598136e+00 -4.127017e-02  0.000000e+00   
        159  -6.598136e+00  6.253992e-01  6.666667e-01   
        160  -6.598136e+00  6.253992e-01  0.000000e+00   
        161  -8.598138e+00 -1.374609e+00  2.000000e+00   
        162  -8.598138e+00 -1.374609e+00  1.333333e+00   
        163  -8.598138e+00 -7.079396e-01  2.000000e+00   
        164  -8.598138e+00 -7.079396e-01  1.333333e+00   
        165  -8.598138e+00 -1.374609e+00  6.666667e-01   
        166  -8.598138e+00 -4.127017e-02  2.000000e+00   
        167  -8.598138e+00 -7.079396e-01  6.666667e-01   
        168  -8.598138e+00 -4.127017e-02  1.333333e+00   
        169  -8.598138e+00 -4.127017e-02  6.666667e-01   
        170  -8.598138e+00 -1.374609e+00  0.000000e+00   
        171  -8.598138e+00  6.253992e-01  2.000000e+00   
        172  -8.598138e+00 -7.079396e-01  0.000000e+00   
        173  -8.598138e+00  6.253992e-01  1.333333e+00   
        174  -8.598138e+00 -4.127017e-02  0.000000e+00   
        175  -8.598138e+00  6.253992e-01  6.666667e-01   
        176  -8.598138e+00  6.253992e-01  0.000000e+00   
  END_COORDINATES
