  ELEMENTS NEWFORMAT
          9   6.578815e+00  1.005296e-01    
         10   6.087031e+00  4.549998e-01    
         11   5.801345e+00  9.959175e-01    
         12   6.230596e+00  1.357991e-01    
         13   6.722381e+00 -2.186832e-01    
         14   5.738813e+00  4.902691e-01    
         15   5.595247e+00  8.094697e-01    
         16   6.374161e+00 -1.834015e-01    
         17   5.882378e+00  1.710684e-01    
         18   5.444444e+00  1.200000e+00    
         19   7.000000e+00 -4.000000e-01    
         20   6.025943e+00 -1.481322e-01    
         21   5.384245e+00  5.261802e-01    
         22   6.517724e+00 -5.026150e-01    
         23   5.531584e+00  2.037727e-01    
         24   5.236144e+00  8.432719e-01    
         25   6.169507e+00 -4.673319e-01    
         26   5.674856e+00 -1.111351e-01    
         27   5.060293e+00  1.029890e+00    
         28   5.821294e+00 -4.320648e-01    
         29   6.661275e+00 -8.218217e-01    
         30   5.183468e+00  2.396256e-01    
         31   5.035661e+00  5.564131e-01    
         32   6.313058e+00 -7.865373e-01    
         33   5.326356e+00 -7.969168e-02    
         34   4.893916e+00  8.762899e-01    
         35   5.964843e+00 -7.512491e-01    
         36   5.473135e+00 -3.970530e-01    
         37   4.666667e+00  1.200000e+00    
         38   4.836435e+00  2.691674e-01    
         39   5.616654e+00 -7.159012e-01    
         40   4.978854e+00 -4.412427e-02    
         41   4.688116e+00  5.933424e-01    
         42   7.000000e+00 -1.200000e+00    
         43   5.125868e+00 -3.661642e-01    
         44   4.545889e+00  9.131074e-01    
         45   5.812041e+00 -9.667876e-01    
         46   6.222222e+00 -1.200000e+00    
         47   5.268884e+00 -6.795947e-01    
         48   4.630309e+00 -1.361996e-02    
         49   4.488448e+00  3.060701e-01    
         50   4.777816e+00 -3.304769e-01    
         51   4.339453e+00  6.220952e-01    
         52   4.286639e+00  9.191486e-01    
         53   4.920591e+00 -6.494936e-01    
         54   5.444444e+00 -1.200000e+00    
         55   5.067508e+00 -9.653594e-01    
         56   4.283215e+00  2.286372e-02    
         57   4.431054e+00 -3.007681e-01    
         58   4.142017e+00  3.338411e-01    
         59   4.573106e+00 -6.119378e-01    
         60   3.992300e+00  6.605401e-01    
         61   3.888889e+00  1.200000e+00    
         62   4.721052e+00 -9.289693e-01    
         63   4.083156e+00 -2.641087e-01    
         64   3.934609e+00  5.202680e-02    
         65   4.224864e+00 -5.833682e-01    
         66   3.794220e+00  3.722465e-01    
         67   4.666667e+00 -1.200000e+00    
         68   4.372566e+00 -8.980713e-01    
         69   3.643533e+00  6.871887e-01    
         70   3.484533e+00  9.496921e-01    
         71   4.238773e+00 -1.039621e+00    
         72   3.737113e+00 -2.360760e-01    
         73   3.877790e+00 -5.440310e-01    
         74   3.588098e+00  8.982273e-02    
         75   4.026971e+00 -8.604139e-01    
         76   3.448616e+00  3.975288e-01    
         77   3.294600e+00  7.115797e-01    
         78   3.389438e+00 -1.980305e-01    
         79   3.529629e+00 -5.176354e-01    
         80   3.111111e+00  1.200000e+00    
         81   3.678446e+00 -8.306926e-01    
         82   3.239411e+00  1.170771e-01    
         83   3.888889e+00 -1.200000e+00    
         84   3.101089e+00  4.380853e-01    
         85   2.961362e+00  7.589535e-01    
         86   3.503129e+00 -1.005484e+00    
         87   3.183148e+00 -4.757851e-01    
         88   3.334070e+00 -7.912443e-01    
         89   3.044410e+00 -1.723625e-01    
         90   2.893527e+00  1.568427e-01    
         91   2.754849e+00  9.893126e-01    
         92   2.753426e+00  4.774535e-01    
         93   2.613588e+00  7.982968e-01    
         94   2.985494e+00 -7.631891e-01    
         95   2.835120e+00 -4.524492e-01    
         96   2.697059e+00 -1.323823e-01    
         97   3.111111e+00 -1.200000e+00    
         98   2.544729e+00  1.811446e-01    
         99   2.388031e+00  4.940080e-01    
        100   2.333333e+00  1.200000e+00    
        101   2.768196e+00 -9.710931e-01    
        102   2.257305e+00  8.266526e-01    
        103   2.642847e+00 -7.211832e-01    
        104   2.489516e+00 -4.070460e-01    
        105   2.353509e+00 -1.102976e-01    
        106   2.195690e+00  2.017024e-01    
        107   1.992022e+00  5.723656e-01    
        108   2.294240e+00 -6.953821e-01    
        109   2.141785e+00 -3.882349e-01    
        110   1.868322e+00  8.697001e-01    
        111   2.006685e+00 -6.799632e-02    
        112   2.333333e+00 -1.200000e+00    
        113   1.812938e+00  2.728925e-01    
        114   1.954549e+00 -6.485615e-01    
        115   1.643092e+00  5.740133e-01    
        116   1.798059e+00 -3.366861e-01    
        117   1.555556e+00  1.200000e+00    
        118   1.970077e+00 -9.401507e-01    
        119   1.666682e+00 -5.719397e-02    
        120   1.428625e+00  8.451691e-01    
        121   1.467719e+00  2.914707e-01    
        122   1.691836e+00 -8.584386e-01    
        123   1.606449e+00 -6.244480e-01    
        124   1.315199e+00  5.185867e-01    
        125   1.452410e+00 -3.297309e-01    
        126   1.221043e+00  1.012940e+00    
        127   1.322058e+00 -1.946847e-02    
        128   1.122214e+00  8.065895e-01    
        129   1.128443e+00  2.386280e-01    
        130   1.555556e+00 -1.200000e+00    
        131   1.283542e+00 -5.449688e-01    
        132   1.372551e+00 -8.790328e-01    
        133   1.128443e+00 -2.386280e-01    
        134   9.798405e-01  4.904909e-01    
        135   1.000000e+00  0.000000e+00    
        136   8.618034e-01  1.902113e-01    
        137   7.777778e-01  1.200000e+00    
        138   1.179827e+00 -1.030243e+00    
        139   7.291313e-01  7.251076e-01    
        140   9.428093e-01 -5.025230e-01    
        141   8.618034e-01 -1.902113e-01    
        142   1.013425e+00 -8.419373e-01    
        143   6.745458e-01  3.861083e-01    
        144   6.381966e-01  1.175571e-01    
        145   6.381966e-01 -1.175571e-01    
        146   6.745458e-01 -3.861083e-01    
        147   4.659998e-01  6.502351e-01    
        148   4.436123e-01  9.165407e-01    
        149   6.880132e-01 -7.223716e-01    
        150   3.890892e-01  3.226085e-01    
        151   7.777778e-01 -1.200000e+00    
        152   3.940218e-01  4.742349e-10    
        153   2.451526e-01  8.073607e-01    
        154   3.662027e-01 -2.911078e-01    
        155   4.311264e-01 -6.282800e-01    
        156   2.298627e-01  6.300131e-03    
        157   4.553210e-01 -9.599434e-01    
        158   0.000000e+00  1.200000e+00    
        159   0.000000e+00  4.000000e-01    
        160   2.216119e-01 -7.970559e-01    
        161   0.000000e+00 -4.000000e-01    
        162   0.000000e+00 -1.200000e+00    
  END_COORDINATES
