  ELEMENTS NEWFORMAT
   120 3 819 828 838  
   121 3 820 808 830  
   122 3 808 819 830  
   123 3 810 796 820  
   124 3 796 808 820  
   125 3 801 784 810  
   126 3 784 796 810  
   127 3 792 774 801  
   128 3 774 784 801  
   129 3 781 761 792  
   130 3 761 774 792  
   131 3 767 747 781  
   132 3 747 761 781  
   133 3 757 730 767  
   134 3 730 747 767  
   135 3 745 713 757  
   136 3 713 730 757  
   137 3 733 701 745  
   138 3 701 713 745  
   139 3 722 690 733  
   140 3 690 701 733  
   141 3 706 671 722  
   142 3 671 690 722  
   143 3 694 663 706  
   144 3 663 671 706  
   145 3 685 648 694  
   146 3 648 663 694  
   147 3 675 640 685  
   148 3 640 648 685  
   149 3 666 629 675  
   150 3 629 640 675  
   151 3 661 621 666  
   152 3 621 629 666  
   153 3 654 614 661  
   154 3 614 621 661  
   155 3 647 608 654  
   156 3 608 614 654  
   157 3 645 606 647  
   158 3 606 608 647  
   159 3 642 603 645  
   160 3 603 606 645  
   161 3 641 600 642  
   162 3 600 603 642  
   163 3 855 848 859  
   164 3 848 854 859  
   165 3 849 841 855  
   166 3 841 848 855  
   167 3 844 833 849  
   168 3 833 841 849  
   169 3 836 825 844  
   170 3 825 833 844  
   171 3 828 816 836  
   172 3 816 825 836  
   173 3 819 804 828  
   174 3 804 816 828  
   175 3 808 794 819  
   176 3 794 804 819  
   177 3 796 779 808  
   178 3 779 794 808  
   179 3 784 765 796  
   180 3 765 779 796  
   181 3 774 750 784  
   182 3 750 765 784  
   183 3 761 737 774  
   184 3 737 750 774  
   185 3 747 719 761  
   186 3 719 737 761  
   187 3 730 698 747  
   188 3 698 719 747  
   189 3 713 683 730  
   190 3 683 698 730  
   191 3 701 667 713  
   192 3 667 683 713  
   193 3 690 652 701  
   194 3 652 667 701  
   195 3 671 637 690  
   196 3 637 652 690  
   197 3 663 624 671  
   198 3 624 637 671  
   199 3 648 611 663  
   200 3 611 624 663  
   201 3 640 598 648  
   202 3 598 611 648  
   203 3 629 587 640  
   204 3 587 598 640  
   205 3 621 581 629  
   206 3 581 587 629  
   207 3 614 573 621  
   208 3 573 581 621  
   209 3 608 567 614  
   210 3 567 573 614  
   211 3 606 563 608  
   212 3 563 567 608  
   213 3 603 559 606  
   214 3 559 563 606  
   215 3 600 555 603  
   216 3 555 559 603  
   217 3 848 842 854  
   218 3 842 850 854  
   219 3 841 832 848  
   220 3 832 842 848  
   221 3 833 823 841  
   222 3 823 832 841  
   223 3 825 812 833  
   224 3 812 823 833  
   225 3 816 803 825  
   226 3 803 812 825  
   227 3 804 790 816  
   228 3 790 803 816  
   229 3 794 777 804  
   230 3 777 790 804  
   231 3 779 763 794  
   232 3 763 777 794  
   233 3 765 744 779  
   234 3 744 763 779  
   235 3 750 725 765  
   236 3 725 744 765  
   237 3 737 704 750  
   238 3 704 725 750  
   239 3 719 689 737  
   240 3 689 704 737  
   241 3 698 670 719  
   242 3 670 689 719  
   243 3 683 650 698  
   244 3 650 670 698  
   245 3 667 632 683  
   246 3 632 650 683  
   247 3 652 618 667  
   248 3 618 632 667  
   249 3 637 596 652  
   250 3 596 618 652  
   251 3 624 583 637  
   252 3 583 596 637  
   253 3 611 571 624  
   254 3 571 583 624  
   255 3 598 553 611  
   256 3 553 571 611  
   257 3 587 547 598  
   258 3 547 553 598  
   259 3 581 538 587  
   260 3 538 547 587  
   261 3 573 532 581  
   262 3 532 538 581  
   263 3 567 525 573  
   264 3 525 532 573  
   265 3 563 524 567  
   266 3 524 525 567  
   267 3 559 518 563  
   268 3 518 524 563  
   269 3 555 515 559  
   270 3 515 518 559  
   271 3 842 834 850  
   272 3 834 843 850  
   273 3 832 822 842  
   274 3 822 834 842  
   275 3 823 811 832  
   276 3 811 822 832  
   277 3 812 799 823  
   278 3 799 811 823  
   279 3 803 787 812  
   280 3 787 799 812  
   281 3 790 771 803  
   282 3 771 787 803  
   283 3 777 755 790  
   284 3 755 771 790  
   285 3 763 739 777  
   286 3 739 755 777  
   287 3 744 716 763  
   288 3 716 739 763  
   289 3 725 695 744  
   290 3 695 716 744  
   291 3 704 673 725  
   292 3 673 695 725  
   293 3 689 656 704  
   294 3 656 673 704  
   295 3 670 634 689  
   296 3 634 656 689  
   297 3 650 615 670  
   298 3 615 634 670  
   299 3 632 588 650  
   300 3 588 615 650  
   301 3 618 577 632  
   302 3 577 588 632  
   303 3 596 557 618  
   304 3 557 577 618  
   305 3 583 545 596  
   306 3 545 557 596  
   307 3 571 530 583  
   308 3 530 545 583  
   309 3 553 516 571  
   310 3 516 530 571  
   311 3 547 506 553  
   312 3 506 516 553  
   313 3 538 498 547  
   314 3 498 506 547  
   315 3 532 492 538  
   316 3 492 498 538  
   317 3 525 487 532  
   318 3 487 492 532  
   319 3 524 482 525  
   320 3 482 487 525  
   321 3 518 475 524  
   322 3 475 482 524  
   323 3 515 472 518  
   324 3 472 475 518  
   325 3 834 826 843  
   326 3 826 835 843  
   327 3 822 813 834  
   328 3 813 826 834  
   329 3 811 800 822  
   330 3 800 813 822  
   331 3 799 785 811  
   332 3 785 800 811  
   333 3 787 769 799  
   334 3 769 785 799  
   335 3 771 753 787  
   336 3 753 769 787  
   337 3 755 735 771  
   338 3 735 753 771  
   339 3 739 711 755  
   340 3 711 735 755  
   341 3 716 692 739  
   342 3 692 711 739  
   343 3 695 664 716  
   344 3 664 692 716  
   345 3 673 643 695  
   346 3 643 664 695  
   347 3 656 619 673  
   348 3 619 643 673  
   349 3 634 597 656  
   350 3 597 619 656  
   351 3 615 579 634  
   352 3 579 597 634  
   353 3 588 550 615  
   354 3 550 579 615  
   355 3 577 539 588  
   356 3 539 550 588  
   357 3 557 523 577  
   358 3 523 539 577  
   359 3 545 503 557  
   360 3 503 523 557  
   361 3 530 493 545  
   362 3 493 503 545  
   363 3 516 478 530  
   364 3 478 493 530  
   365 3 506 466 516  
   366 3 466 478 516  
   367 3 498 460 506  
   368 3 460 466 506  
   369 3 492 453 498  
   370 3 453 460 498  
   371 3 487 447 492  
   372 3 447 453 492  
   373 3 482 442 487  
   374 3 442 447 487  
   375 3 475 439 482  
   376 3 439 442 482  
   377 3 472 436 475  
   378 3 436 439 475  
   379 3 826 815 835  
   380 3 815 827 835  
   381 3 813 802 826  
   382 3 802 815 826  
   383 3 800 786 813  
   384 3 786 802 813  
   385 3 785 770 800  
   386 3 770 786 800  
   387 3 769 752 785  
   388 3 752 770 785  
   389 3 753 731 769  
   390 3 731 752 769  
   391 3 735 707 753  
   392 3 707 731 753  
   393 3 711 680 735  
   394 3 680 707 735  
   395 3 692 659 711  
   396 3 659 680 711  
   397 3 664 635 692  
   398 3 635 659 692  
   399 3 643 612 664  
   400 3 612 635 664  
   401 3 619 585 643  
   402 3 585 612 643  
   403 3 597 562 619  
   404 3 562 585 619  
   405 3 579 541 597  
   406 3 541 562 597  
   407 3 550 520 579  
   408 3 520 541 579  
   409 3 539 500 550  
   410 3 500 520 550  
   411 3 523 484 539  
   412 3 484 500 539  
   413 3 503 467 523  
   414 3 467 484 523  
   415 3 493 457 503  
   416 3 457 467 503  
   417 3 478 443 493  
   418 3 443 457 493  
   419 3 466 431 478  
   420 3 431 443 478  
   421 3 460 424 466  
   422 3 424 431 466  
   423 3 453 416 460  
   424 3 416 424 460  
   425 3 447 412 453  
   426 3 412 416 453  
   427 3 442 408 447  
   428 3 408 412 447  
   429 3 439 405 442  
   430 3 405 408 442  
   431 3 436 401 439  
   432 3 401 405 439  
   433 3 815 805 827  
   434 3 805 818 827  
   435 3 802 788 815  
   436 3 788 805 815  
   437 3 786 772 802  
   438 3 772 788 802  
   439 3 770 754 786  
   440 3 754 772 786  
   441 3 752 732 770  
   442 3 732 754 770  
   443 3 731 705 752  
   444 3 705 732 752  
   445 3 707 677 731  
   446 3 677 705 731  
   447 3 680 657 707  
   448 3 657 677 707  
   449 3 659 630 680  
   450 3 630 657 680  
   451 3 635 601 659  
   452 3 601 630 659  
   453 3 612 575 635  
   454 3 575 601 635  
   455 3 585 549 612  
   456 3 549 575 612  
   457 3 562 528 585  
   458 3 528 549 585  
   459 3 541 501 562  
   460 3 501 528 562  
   461 3 520 488 541  
   462 3 488 501 541  
   463 3 500 465 520  
   464 3 465 488 520  
   465 3 484 448 500  
   466 3 448 465 500  
   467 3 467 434 484  
   468 3 434 448 484  
   469 3 457 420 467  
   470 3 420 434 467  
   471 3 443 409 457  
   472 3 409 420 457  
   473 3 431 393 443  
   474 3 393 409 443  
   475 3 424 390 431  
   476 3 390 393 431  
   477 3 416 381 424  
   478 3 381 390 424  
   479 3 412 376 416  
   480 3 376 381 416  
   481 3 408 370 412  
   482 3 370 376 412  
   483 3 405 366 408  
   484 3 366 370 408  
   485 3 401 364 405  
   486 3 364 366 405  
   487 3 805 793 818  
   488 3 793 807 818  
   489 3 788 776 805  
   490 3 776 793 805  
   491 3 772 756 788  
   492 3 756 776 788  
   493 3 754 734 772  
   494 3 734 756 772  
   495 3 732 708 754  
   496 3 708 734 754  
   497 3 705 678 732  
   498 3 678 708 732  
   499 3 677 653 705  
   500 3 653 678 705  
   501 3 657 626 677  
   502 3 626 653 677  
   503 3 630 591 657  
   504 3 591 626 657  
   505 3 601 569 630  
   506 3 569 591 630  
   507 3 575 543 601  
   508 3 543 569 601  
   509 3 549 513 575  
   510 3 513 543 575  
   511 3 528 496 549  
   512 3 496 513 549  
   513 3 501 471 528  
   514 3 471 496 528  
   515 3 488 450 501  
   516 3 450 471 501  
   517 3 465 433 488  
   518 3 433 450 488  
   519 3 448 418 465  
   520 3 418 433 465  
   521 3 434 398 448  
   522 3 398 418 448  
   523 3 420 388 434  
   524 3 388 398 434  
   525 3 409 375 420  
   526 3 375 388 420  
   527 3 393 363 409  
   528 3 363 375 409  
   529 3 390 358 393  
   530 3 358 363 393  
   531 3 381 349 390  
   532 3 349 358 390  
   533 3 376 343 381  
   534 3 343 349 381  
   535 3 370 339 376  
   536 3 339 343 376  
   537 3 366 337 370  
   538 3 337 339 370  
   539 3 364 334 366  
   540 3 334 337 366  
   541 3 793 780 807  
   542 3 780 795 807  
   543 3 776 762 793  
   544 3 762 780 793  
   545 3 756 740 776  
   546 3 740 762 776  
   547 3 734 709 756  
   548 3 709 740 756  
   549 3 708 682 734  
   550 3 682 709 734  
   551 3 678 658 708  
   552 3 658 682 708  
   553 3 653 625 678  
   554 3 625 658 678  
   555 3 626 590 653  
   556 3 590 625 653  
   557 3 591 565 626  
   558 3 565 590 626  
   559 3 569 535 591  
   560 3 535 565 591  
   561 3 543 510 569  
   562 3 510 535 569  
   563 3 513 490 543  
   564 3 490 510 543  
   565 3 496 462 513  
   566 3 462 490 513  
   567 3 471 440 496  
   568 3 440 462 496  
   569 3 450 421 471  
   570 3 421 440 471  
   571 3 433 400 450  
   572 3 400 421 450  
   573 3 418 386 433  
   574 3 386 400 433  
   575 3 398 369 418  
   576 3 369 386 418  
   577 3 388 359 398  
   578 3 359 369 398  
   579 3 375 346 388  
   580 3 346 359 388  
   581 3 363 331 375  
   582 3 331 346 375  
   583 3 358 321 363  
   584 3 321 331 363  
   585 3 349 318 358  
   586 3 318 321 358  
   587 3 343 314 349  
   588 3 314 318 349  
   589 3 339 308 343  
   590 3 308 314 343  
   591 3 337 303 339  
   592 3 303 308 339  
   593 3 334 301 337  
   594 3 301 303 337  
   595 3 780 766 795  
   596 3 766 783 795  
   597 3 762 742 780  
   598 3 742 766 780  
   599 3 740 715 762  
   600 3 715 742 762  
   601 3 709 691 740  
   602 3 691 715 740  
   603 3 682 660 709  
   604 3 660 691 709  
   605 3 658 627 682  
   606 3 627 660 682  
   607 3 625 592 658  
   608 3 592 627 658  
   609 3 590 566 625  
   610 3 566 592 625  
   611 3 565 533 590  
   612 3 533 566 590  
   613 3 535 507 565  
   614 3 507 533 565  
   615 3 510 479 535  
   616 3 479 507 535  
   617 3 490 459 510  
   618 3 459 479 510  
   619 3 462 429 490  
   620 3 429 459 490  
   621 3 440 413 462  
   622 3 413 429 462  
   623 3 421 391 440  
   624 3 391 413 440  
   625 3 400 372 421  
   626 3 372 391 421  
   627 3 386 352 400  
   628 3 352 372 400  
   629 3 369 340 386  
   630 3 340 352 386  
   631 3 359 324 369  
   632 3 324 340 369  
   633 3 346 315 359  
   634 3 315 324 359  
   635 3 331 299 346  
   636 3 299 315 346  
   637 3 321 293 331  
   638 3 293 299 331  
   639 3 318 287 321  
   640 3 287 293 321  
   641 3 314 280 318  
   642 3 280 287 318  
   643 3 308 279 314  
   644 3 279 280 314  
   645 3 303 272 308  
   646 3 272 279 308  
   647 3 301 270 303  
   648 3 270 272 303  
   649 3 766 751 783  
   650 3 751 773 783  
   651 3 742 724 766  
   652 3 724 751 766  
   653 3 715 696 742  
   654 3 696 724 742  
   655 3 691 665 715  
   656 3 665 696 715  
   657 3 660 636 691  
   658 3 636 665 691  
   659 3 627 604 660  
   660 3 604 636 660  
   661 3 592 570 627  
   662 3 570 604 627  
   663 3 566 536 592  
   664 3 536 570 592  
   665 3 533 508 566  
   666 3 508 536 566  
   667 3 507 476 533  
   668 3 476 508 533  
   669 3 479 454 507  
   670 3 454 476 507  
   671 3 459 426 479  
   672 3 426 454 479  
   673 3 429 404 459  
   674 3 404 426 459  
   675 3 413 383 429  
   676 3 383 404 429  
   677 3 391 360 413  
   678 3 360 383 413  
   679 3 372 345 391  
   680 3 345 360 391  
   681 3 352 325 372  
   682 3 325 345 372  
   683 3 340 311 352  
   684 3 311 325 352  
   685 3 324 296 340  
   686 3 296 311 340  
   687 3 315 285 324  
   688 3 285 296 324  
   689 3 299 275 315  
   690 3 275 285 315  
   691 3 293 264 299  
   692 3 264 275 299  
   693 3 287 256 293  
   694 3 256 264 293  
   695 3 280 254 287  
   696 3 254 256 287  
   697 3 279 250 280  
   698 3 250 254 280  
   699 3 272 246 279  
   700 3 246 250 279  
   701 3 270 241 272  
   702 3 241 246 272  
   703 3 751 736 773  
   704 3 736 759 773  
   705 3 724 703 751  
   706 3 703 736 751  
   707 3 696 674 724  
   708 3 674 703 724  
   709 3 665 644 696  
   710 3 644 674 696  
   711 3 636 610 665  
   712 3 610 644 665  
   713 3 604 574 636  
   714 3 574 610 636  
   715 3 570 542 604  
   716 3 542 574 604  
   717 3 536 509 570  
   718 3 509 542 570  
   719 3 508 480 536  
   720 3 480 509 536  
   721 3 476 452 508  
   722 3 452 480 508  
   723 3 454 425 476  
   724 3 425 452 476  
   725 3 426 396 454  
   726 3 396 425 454  
   727 3 404 380 426  
   728 3 380 396 426  
   729 3 383 354 404  
   730 3 354 380 404  
   731 3 360 333 383  
   732 3 333 354 383  
   733 3 345 320 360  
   734 3 320 333 360  
   735 3 325 298 345  
   736 3 298 320 345  
   737 3 311 283 325  
   738 3 283 298 325  
   739 3 296 268 311  
   740 3 268 283 311  
   741 3 285 258 296  
   742 3 258 268 296  
   743 3 275 249 285  
   744 3 249 258 285  
   745 3 264 237 275  
   746 3 237 249 275  
   747 3 256 231 264  
   748 3 231 237 264  
   749 3 254 225 256  
   750 3 225 231 256  
   751 3 250 219 254  
   752 3 219 225 254  
   753 3 246 217 250  
   754 3 217 219 250  
   755 3 241 215 246  
   756 3 215 217 246  
   757 3 736 718 759  
   758 3 718 746 759  
   759 3 703 686 736  
   760 3 686 718 736  
   761 3 674 655 703  
   762 3 655 686 703  
   763 3 644 622 674  
   764 3 622 655 674  
   765 3 610 584 644  
   766 3 584 622 644  
   767 3 574 548 610  
   768 3 548 584 610  
   769 3 542 512 574  
   770 3 512 548 574  
   771 3 509 489 542  
   772 3 489 512 542  
   773 3 480 458 509  
   774 3 458 489 509  
   775 3 452 427 480  
   776 3 427 458 480  
   777 3 425 397 452  
   778 3 397 427 452  
   779 3 396 377 425  
   780 3 377 397 425  
   781 3 380 351 396  
   782 3 351 377 396  
   783 3 354 328 380  
   784 3 328 351 380  
   785 3 333 309 354  
   786 3 309 328 354  
   787 3 320 292 333  
   788 3 292 309 333  
   789 3 298 273 320  
   790 3 273 292 320  
   791 3 283 260 298  
   792 3 260 273 298  
   793 3 268 240 283  
   794 3 240 260 283  
   795 3 258 233 268  
   796 3 233 240 268  
   797 3 249 224 258  
   798 3 224 233 258  
   799 3 237 214 249  
   800 3 214 224 249  
   801 3 231 204 237  
   802 3 204 214 237  
   803 3 225 202 231  
   804 3 202 204 231  
   805 3 219 196 225  
   806 3 196 202 225  
   807 3 217 195 219  
   808 3 195 196 219  
   809 3 215 190 217  
   810 3 190 195 217  
   811 3 718 699 746  
   812 3 699 729 746  
   813 3 686 669 718  
   814 3 669 699 718  
   815 3 655 633 686  
   816 3 633 669 686  
   817 3 622 593 655  
   818 3 593 633 655  
   819 3 584 560 622  
   820 3 560 593 622  
   821 3 548 527 584  
   822 3 527 560 584  
   823 3 512 495 548  
   824 3 495 527 548  
   825 3 489 463 512  
   826 3 463 495 512  
   827 3 458 430 489  
   828 3 430 463 489  
   829 3 427 406 458  
   830 3 406 430 458  
   831 3 397 379 427  
   832 3 379 406 427  
   833 3 377 350 397  
   834 3 350 379 397  
   835 3 351 327 377  
   836 3 327 350 377  
   837 3 328 306 351  
   838 3 306 327 351  
   839 3 309 290 328  
   840 3 290 306 328  
   841 3 292 267 309  
   842 3 267 290 309  
   843 3 273 253 292  
   844 3 253 267 292  
   845 3 260 235 273  
   846 3 235 253 273  
   847 3 240 222 260  
   848 3 222 235 260  
   849 3 233 210 240  
   850 3 210 222 240  
   851 3 224 199 233  
   852 3 199 210 233  
   853 3 214 188 224  
   854 3 188 199 224  
   855 3 204 183 214  
   856 3 183 188 214  
   857 3 202 178 204  
   858 3 178 183 204  
   859 3 196 173 202  
   860 3 173 178 202  
   861 3 195 170 196  
   862 3 170 173 196  
   863 3 190 167 195  
   864 3 167 170 195  
   865 3 699 684 729  
   866 3 684 712 729  
   867 3 669 649 699  
   868 3 649 684 699  
   869 3 633 616 669  
   870 3 616 649 669  
   871 3 593 578 633  
   872 3 578 616 633  
   873 3 560 540 593  
   874 3 540 578 593  
   875 3 527 502 560  
   876 3 502 540 560  
   877 3 495 470 527  
   878 3 470 502 527  
   879 3 463 441 495  
   880 3 441 470 495  
   881 3 430 414 463  
   882 3 414 441 463  
   883 3 406 384 430  
   884 3 384 414 430  
   885 3 379 356 406  
   886 3 356 384 406  
   887 3 350 329 379  
   888 3 329 356 379  
   889 3 327 307 350  
   890 3 307 329 350  
   891 3 306 284 327  
   892 3 284 307 327  
   893 3 290 263 306  
   894 3 263 284 306  
   895 3 267 247 290  
   896 3 247 263 290  
   897 3 253 230 267  
   898 3 230 247 267  
   899 3 235 212 253  
   900 3 212 230 253  
   901 3 222 201 235  
   902 3 201 212 235  
   903 3 210 185 222  
   904 3 185 201 222  
   905 3 199 179 210  
   906 3 179 185 210  
   907 3 188 166 199  
   908 3 166 179 199  
   909 3 183 161 188  
   910 3 161 166 188  
   911 3 178 154 183  
   912 3 154 161 183  
   913 3 173 152 178  
   914 3 152 154 178  
   915 3 170 148 173  
   916 3 148 152 173  
   917 3 167 145 170  
   918 3 145 148 170  
   919 3 684 668 712  
   920 3 668 700 712  
   921 3 649 631 684  
   922 3 631 668 684  
   923 3 616 589 649  
   924 3 589 631 649  
   925 3 578 551 616  
   926 3 551 589 616  
   927 3 540 519 578  
   928 3 519 551 578  
   929 3 502 485 540  
   930 3 485 519 540  
   931 3 470 451 502  
   932 3 451 485 502  
   933 3 441 422 470  
   934 3 422 451 470  
   935 3 414 392 441  
   936 3 392 422 441  
   937 3 384 361 414  
   938 3 361 392 414  
   939 3 356 332 384  
   940 3 332 361 384  
   941 3 329 310 356  
   942 3 310 332 356  
   943 3 307 289 329  
   944 3 289 310 329  
   945 3 284 262 307  
   946 3 262 289 307  
   947 3 263 239 284  
   948 3 239 262 284  
   949 3 247 228 263  
   950 3 228 239 263  
   951 3 230 207 247  
   952 3 207 228 247  
   953 3 212 193 230  
   954 3 193 207 230  
   955 3 201 180 212  
   956 3 180 193 212  
   957 3 185 163 201  
   958 3 163 180 201  
   959 3 179 156 185  
   960 3 156 163 185  
   961 3 166 143 179  
   962 3 143 156 179  
   963 3 161 138 166  
   964 3 138 143 166  
   965 3 154 134 161  
   966 3 134 138 161  
   967 3 152 130 154  
   968 3 130 134 154  
   969 3 148 124 152  
   970 3 124 130 152  
   971 3 145 122 148  
   972 3 122 124 148  
   973 3 668 651 700  
   974 3 651 688 700  
   975 3 631 617 668  
   976 3 617 651 668  
   977 3 589 576 631  
   978 3 576 617 631  
   979 3 551 537 589  
   980 3 537 576 589  
   981 3 519 499 551  
   982 3 499 537 551  
   983 3 485 464 519  
   984 3 464 499 519  
   985 3 451 432 485  
   986 3 432 464 485  
   987 3 422 399 451  
   988 3 399 432 451  
   989 3 392 373 422  
   990 3 373 399 422  
   991 3 361 347 392  
   992 3 347 373 392  
   993 3 332 319 361  
   994 3 319 347 361  
   995 3 310 291 332  
   996 3 291 319 332  
   997 3 289 266 310  
   998 3 266 291 310  
   999 3 262 244 289  
   1000 3 244 266 289  
   1001 3 239 227 262  
   1002 3 227 244 262  
   1003 3 228 206 239  
   1004 3 206 227 239  
   1005 3 207 186 228  
   1006 3 186 206 228  
   1007 3 193 174 207  
   1008 3 174 186 207  
   1009 3 180 160 193  
   1010 3 160 174 193  
   1011 3 163 149 180  
   1012 3 149 160 180  
   1013 3 156 136 163  
   1014 3 136 149 163  
   1015 3 143 128 156  
   1016 3 128 136 156  
   1017 3 138 120 143  
   1018 3 120 128 143  
   1019 3 134 114 138  
   1020 3 114 120 138  
   1021 3 130 111 134  
   1022 3 111 114 134  
   1023 3 124 107 130  
   1024 3 107 111 130  
   1025 3 122 105 124  
   1026 3 105 107 124  
   1027 3 651 638 688  
   1028 3 638 672 688  
   1029 3 617 594 651  
   1030 3 594 638 651  
   1031 3 576 554 617  
   1032 3 554 594 617  
   1033 3 537 521 576  
   1034 3 521 554 576  
   1035 3 499 483 537  
   1036 3 483 521 537  
   1037 3 464 449 499  
   1038 3 449 483 499  
   1039 3 432 415 464  
   1040 3 415 449 464  
   1041 3 399 385 432  
   1042 3 385 415 432  
   1043 3 373 353 399  
   1044 3 353 385 399  
   1045 3 347 326 373  
   1046 3 326 353 373  
   1047 3 319 297 347  
   1048 3 297 326 347  
   1049 3 291 277 319  
   1050 3 277 297 319  
   1051 3 266 252 291  
   1052 3 252 277 291  
   1053 3 244 229 266  
   1054 3 229 252 266  
   1055 3 227 208 244  
   1056 3 208 229 244  
   1057 3 206 189 227  
   1058 3 189 208 227  
   1059 3 186 171 206  
   1060 3 171 189 206  
   1061 3 174 158 186  
   1062 3 158 171 186  
   1063 3 160 142 174  
   1064 3 142 158 174  
   1065 3 149 132 160  
   1066 3 132 142 160  
   1067 3 136 119 149  
   1068 3 119 132 149  
   1069 3 128 109 136  
   1070 3 109 119 136  
   1071 3 120 102 128  
   1072 3 102 109 128  
   1073 3 114 98 120  
   1074 3 98 102 120  
   1075 3 111 94 114  
   1076 3 94 98 114  
   1077 3 107 92 111  
   1078 3 92 94 111  
   1079 3 105 90 107  
   1080 3 90 92 107  
   1081 3 638 623 672  
   1082 3 623 662 672  
   1083 3 594 582 638  
   1084 3 582 623 638  
   1085 3 554 544 594  
   1086 3 544 582 594  
   1087 3 521 504 554  
   1088 3 504 544 554  
   1089 3 483 468 521  
   1090 3 468 504 521  
   1091 3 449 435 483  
   1092 3 435 468 483  
   1093 3 415 395 449  
   1094 3 395 435 449  
   1095 3 385 367 415  
   1096 3 367 395 415  
   1097 3 353 341 385  
   1098 3 341 367 385  
   1099 3 326 312 353  
   1100 3 312 341 353  
   1101 3 297 282 326  
   1102 3 282 312 326  
   1103 3 277 261 297  
   1104 3 261 282 297  
   1105 3 252 236 277  
   1106 3 236 261 277  
   1107 3 229 211 252  
   1108 3 211 236 252  
   1109 3 208 192 229  
   1110 3 192 211 229  
   1111 3 189 175 208  
   1112 3 175 192 208  
   1113 3 171 157 189  
   1114 3 157 175 189  
   1115 3 158 140 171  
   1116 3 140 157 171  
   1117 3 142 126 158  
   1118 3 126 140 158  
   1119 3 132 115 142  
   1120 3 115 126 142  
   1121 3 119 103 132  
   1122 3 103 115 132  
   1123 3 109 95 119  
   1124 3 95 103 119  
   1125 3 102 85 109  
   1126 3 85 95 109  
   1127 3 98 83 102  
   1128 3 83 85 102  
   1129 3 94 77 98  
   1130 3 77 83 98  
   1131 3 92 75 94  
   1132 3 75 77 94  
   1133 3 90 72 92  
   1134 3 72 75 92  
   1135 3 623 609 662  
   1136 3 609 646 662  
   1137 3 582 568 623  
   1138 3 568 609 623  
   1139 3 544 529 582  
   1140 3 529 568 582  
   1141 3 504 494 544  
   1142 3 494 529 544  
   1143 3 468 456 504  
   1144 3 456 494 504  
   1145 3 435 419 468  
   1146 3 419 456 468  
   1147 3 395 387 435  
   1148 3 387 419 435  
   1149 3 367 357 395  
   1150 3 357 387 395  
   1151 3 341 323 367  
