ELEMENTS NEWFORMAT RENUMBERED
229 3 245 255 227 
230 3 306 323 309 
231 3 268 245 258 
232 3 182 156 174 
233 3 362 353 370 
234 3 262 285 279 
235 3 279 285 305 
236 3 164 173 151 
237 3 151 173 153 
238 3 328 345 333 
239 3 213 193 219 
240 3 124 131 117 
241 3 124 117 110 
242 3 138 124 129 
243 3 199 214 218 
244 3 199 218 201 
245 3 198 199 173 
246 3 145 151 130 
247 3 253 279 272 
248 3 218 236 244 
249 3 117 128 111 
250 3 376 364 375 
251 3 376 375 385 
252 3 376 385 386 
253 3 370 376 386 
254 3 258 245 233 
255 3 268 258 287 
256 3 287 258 263 
257 3 263 258 233 
258 3 130 151 133 
259 3 145 130 128 
260 3 272 279 298 
261 3 253 272 236 
262 3 244 236 272 
263 3 218 244 223 
264 3 111 128 130 
265 3 117 111 105 
266 3 110 117 105 
267 3 110 105 94 
268 3 124 110 113 
269 3 201 218 223 
270 3 201 223 207 
271 3 199 201 181 
272 3 305 285 312 
273 3 279 305 298 
274 3 298 305 322 
275 3 153 173 181 
276 3 151 153 133 
277 3 133 153 137 
278 3 153 181 169 
279 3 181 173 199 
280 3 233 245 215 
281 3 223 244 256 
282 3 105 111 101 
283 3 130 133 114 
284 3 272 298 282 
285 3 113 110 102 
286 3 124 113 129 
287 3 129 113 118 
288 3 181 201 169 
289 3 312 285 281 
290 3 305 312 330 
291 3 215 245 227 
292 3 101 111 114 
293 3 282 298 317 
294 3 256 244 282 
295 3 114 133 119 
296 3 233 215 202 
297 3 105 101 92 
298 3 272 282 244 
299 3 223 256 231 
300 3 130 114 111 
301 3 386 385 395 
302 3 94 105 92 
303 3 94 92 82 
304 3 110 94 102 
305 3 102 94 86 
306 3 207 223 231 
307 3 207 231 212 
308 3 201 207 169 
309 3 322 305 330 
310 3 322 330 348 
311 3 298 322 317 
312 3 317 322 341 
313 3 137 153 169 
314 3 137 169 140 
315 3 133 137 119 
316 3 119 137 125 
317 3 386 395 393 
318 3 113 102 118 
319 3 330 312 334 
320 3 202 215 184 
321 3 231 256 266 
322 3 92 101 87 
323 3 282 317 300 
324 3 233 202 237 
325 3 114 119 103 
326 3 237 263 233 
327 3 215 227 191 
328 3 370 386 379 
329 3 379 386 393 
330 3 370 379 362 
331 3 129 118 147 
332 3 346 362 354 
333 3 354 362 372 
334 3 340 354 335 
335 3 372 362 379 
336 3 354 372 371 
337 3 345 354 371 
338 3 371 372 384 
339 3 372 379 384 
340 3 371 384 380 
341 3 281 303 312 
342 3 147 118 139 
343 3 334 312 303 
344 3 266 256 300 
345 3 300 317 337 
346 3 380 384 392 
347 3 184 215 191 
348 3 184 191 155 
349 3 87 101 103 
350 3 103 119 108 
351 3 330 334 355 
352 3 231 266 243 
353 3 282 300 256 
354 3 371 380 366 
355 3 202 184 168 
356 3 92 87 79 
357 3 114 103 101 
358 3 191 227 205 
359 3 303 309 327 
360 3 327 309 336 
361 3 303 327 334 
362 3 336 309 323 
363 3 327 336 349 
364 3 349 336 361 
365 3 327 349 334 
366 3 361 336 347 
367 3 349 361 373 
368 3 193 174 161 
369 3 161 174 146 
370 3 193 161 172 
371 3 146 174 156 
372 3 161 146 135 
373 3 172 161 142 
374 3 193 172 205 
375 3 135 146 123 
376 3 161 135 142 
377 3 142 135 121 
378 3 172 142 155 
379 3 123 146 132 
380 3 135 123 121 
381 3 142 121 155 
382 3 156 139 132 
383 3 156 132 146 
384 3 132 139 126 
385 3 126 139 118 
386 3 126 118 106 
387 3 132 126 112 
388 3 106 118 102 
389 3 126 106 112 
390 3 132 112 123 
391 3 112 106 97 
392 3 123 112 104 
393 3 333 345 366 
394 3 323 333 347 
395 3 323 347 336 
396 3 347 333 366 
397 3 82 92 79 
398 3 82 79 73 
399 3 94 82 86 
400 3 86 82 73 
401 3 212 231 243 
402 3 212 243 220 
403 3 207 212 178 
404 3 341 322 348 
405 3 341 348 365 
406 3 317 341 337 
407 3 337 341 365 
408 3 125 137 140 
409 3 125 140 120 
410 3 119 125 108 
411 3 108 125 120 
412 3 205 172 191 
413 3 102 86 93 
414 3 140 169 178 
415 3 348 330 355 
416 3 348 355 374 
417 3 393 395 407 
418 3 243 266 284 
419 3 168 184 144 
420 3 104 112 97 
421 3 104 97 88 
422 3 392 384 396 
423 3 366 380 378 
424 3 373 361 378 
425 3 355 334 363 
426 3 79 87 75 
427 3 300 337 329 
428 3 361 347 378 
429 3 103 108 91 
430 3 202 168 204 
431 3 123 104 121 
432 3 380 392 391 
433 3 371 366 345 
434 3 349 373 363 
435 3 363 373 382 
436 3 349 363 334 
437 3 347 366 378 
438 3 155 191 172 
439 3 184 155 144 
440 3 144 155 121 
441 3 97 106 93 
442 3 93 106 102 
443 3 178 212 187 
444 3 207 178 169 
445 3 93 86 78 
446 3 284 266 329 
447 3 391 392 403 
448 3 396 384 379 
449 3 329 337 358 
450 3 378 380 391 
451 3 378 391 389 
452 3 75 87 91 
453 3 91 108 95 
454 3 243 284 254 
455 3 355 363 382 
456 3 392 396 405 
457 3 300 329 266 
458 3 168 144 134 
459 3 79 75 68 
460 3 103 91 87 
461 3 140 178 152 
462 3 365 348 374 
463 3 365 374 387 
464 3 120 140 152 
465 3 120 152 136 
466 3 88 97 81 
467 3 104 88 99 
468 3 73 79 68 
469 3 73 68 59 
470 3 220 243 254 
471 3 220 254 232 
472 3 212 220 187 
473 3 187 220 197 
474 3 374 355 382 
475 3 382 373 389 
476 3 204 237 202 
477 3 379 393 396 
478 3 396 393 404 
479 3 404 393 407 
480 3 404 407 409 
481 3 396 404 405 
482 3 409 407 415 
483 3 409 415 413 
484 3 404 409 405 
485 3 178 187 152 
486 3 152 187 136 
487 3 78 86 73 
488 3 93 78 81 
489 3 81 78 69 
490 3 403 392 405 
491 3 403 405 413 
492 3 95 108 120 
493 3 68 75 62 
494 3 358 337 365 
495 3 254 284 301 
496 3 134 144 116 
497 3 391 403 401 
498 3 91 95 80 
499 3 329 358 352 
500 3 168 134 165 
501 3 389 391 401 
502 3 389 401 400 
503 3 378 389 373 
504 3 81 97 93 
505 3 88 81 72 
506 3 99 88 83 
507 3 104 99 121 
508 3 121 99 116 
509 3 62 75 74 
510 3 116 144 121 
511 3 80 95 85 
512 3 301 284 326 
513 3 401 403 411 
514 3 352 358 377 
515 3 68 62 57 
516 3 134 116 109 
517 3 91 80 74 
518 3 74 80 65 
519 3 254 301 274 
520 3 329 352 326 
521 3 326 352 356 
522 3 387 374 390 
523 3 365 387 381 
524 3 409 413 405 
525 3 59 68 57 
526 3 59 57 50 
527 3 73 59 63 
528 3 232 254 274 
529 3 232 274 229 
530 3 220 232 197 
531 3 197 232 229 
532 3 120 136 107 
533 3 187 197 136 
534 3 69 78 63 
535 3 69 63 56 
536 3 81 69 72 
537 3 88 72 83 
538 3 99 83 96 
539 3 74 75 91 
540 3 326 284 329 
541 3 377 358 381 
542 3 109 116 96 
543 3 96 116 99 
544 3 85 95 107 
545 3 411 403 413 
546 3 57 62 54 
547 3 274 301 321 
548 3 62 74 65 
549 3 301 326 356 
550 3 352 377 356 
551 3 134 109 127 
552 3 80 85 65 
553 3 401 411 410 
554 3 400 401 410 
555 3 400 410 406 
556 3 389 400 382 
557 3 72 69 60 
558 3 390 374 382 
559 3 390 382 400 
560 3 381 387 397 
561 3 381 358 365 
562 3 387 390 398 
563 3 415 418 416 
564 3 413 415 416 
565 3 63 59 56 
566 3 73 63 78 
567 3 107 136 115 
568 3 120 107 95 
569 3 96 83 76 
570 3 54 62 65 
571 3 321 301 356 
572 3 127 109 98 
573 3 410 411 417 
574 3 57 54 47 
575 3 274 321 295 
576 3 134 127 165 
577 3 165 127 122 
578 3 50 57 47 
579 3 50 47 38 
580 3 59 50 56 
581 3 229 274 295 
582 3 229 295 271 
583 3 69 56 60 
584 3 60 56 48 
585 3 83 72 67 
586 3 165 204 168 
587 3 72 60 67 
588 3 397 387 398 
589 3 398 390 406 
590 3 416 418 417 
591 3 416 417 411 
592 3 416 411 413 
593 3 381 397 394 
594 3 115 136 157 
595 3 107 115 90 
596 3 76 83 67 
597 3 98 109 84 
598 3 47 54 45 
599 3 295 321 342 
600 3 96 76 84 
601 3 84 76 66 
602 3 127 98 122 
603 3 377 381 394 
604 3 377 394 388 
605 3 76 67 66 
606 3 85 107 90 
607 3 85 90 71 
608 3 388 394 408 
609 3 408 394 397 
610 3 377 388 356 
611 3 71 90 70 
612 3 85 71 65 
613 3 406 390 400 
614 3 406 410 414 
615 3 398 406 412 
616 3 398 412 397 
617 3 157 136 197 
618 3 115 157 149 
619 3 90 115 100 
620 3 84 109 96 
621 3 45 54 53 
622 3 342 321 368 
623 3 98 84 77 
624 3 47 45 36 
625 3 295 342 313 
626 3 157 197 229 
627 3 38 47 36 
628 3 38 36 27 
629 3 50 38 46 
630 3 271 295 313 
631 3 271 313 149 
632 3 48 56 46 
633 3 48 46 35 
634 3 60 48 55 
635 3 406 414 412 
636 3 67 60 55 
637 3 67 55 66 
638 3 84 66 77 
639 3 100 115 149 
640 3 90 100 70 
641 3 53 54 65 
642 3 53 65 71 
643 3 368 321 356 
644 3 368 356 388 
645 3 36 45 32 
646 3 45 53 41 
647 3 342 368 383 
648 3 98 77 89 
649 3 98 89 122 
650 3 397 412 408 
651 3 46 56 50 
652 3 46 38 35 
653 3 271 149 157 
654 3 55 48 39 
655 3 229 271 157 
656 3 32 45 41 
657 3 32 41 29 
658 3 41 53 52 
659 3 383 368 402 
660 3 36 32 26 
661 3 342 383 369 
662 3 414 410 417 
663 3 27 36 26 
664 3 27 26 21 
665 3 38 27 35 
666 3 48 35 39 
667 3 39 35 28 
668 3 55 39 49 
669 3 52 53 71 
670 3 26 32 23 
671 3 369 383 399 
672 3 41 52 37 
673 3 342 369 313 
674 3 313 369 399 
675 3 388 408 402 
676 3 77 66 58 
677 3 29 41 37 
678 3 29 37 16 
679 3 32 29 23 
680 3 23 29 16 
681 3 58 66 49 
682 3 77 58 64 
683 3 49 39 34 
684 3 55 49 66 
685 3 26 23 17 
686 3 64 58 51 
687 3 77 64 89 
688 3 89 64 61 
689 3 58 49 44 
690 3 21 26 17 
691 3 21 17 12 
692 3 27 21 25 
693 3 71 70 52 
694 3 28 35 25 
695 3 39 28 34 
696 3 34 28 22 
697 3 49 34 44 
698 3 44 34 30 
699 3 17 23 16 
700 3 51 58 44 
701 3 51 44 40 
702 3 64 51 61 
703 3 100 149 70 
704 3 28 25 18 
705 3 25 21 15 
706 3 27 25 35 
707 3 388 402 368 
708 3 383 402 399 
709 3 12 17 10 
710 3 21 12 15 
711 3 15 12 9 
712 3 22 28 18 
713 3 22 18 14 
714 3 34 22 30 
715 3 30 22 20 
716 3 18 25 15 
717 3 18 15 14 
718 3 37 52 70 
719 3 10 17 16 
720 3 10 16 5 
721 3 12 10 8 
722 3 20 22 14 
723 3 20 14 11 
724 3 30 20 31 
725 3 9 12 8 
726 3 15 9 14 
727 3 9 8 4 
728 3 8 10 5 
729 3 8 5 4 
730 3 61 51 40 
731 3 40 44 30 
732 3 61 40 42 
733 3 42 40 31 
734 3 31 40 30 
735 3 61 42 43 
736 3 43 42 31 
737 3 31 20 19 
738 3 11 14 7 
739 3 20 11 19 
740 3 19 11 13 
741 3 9 4 7 
742 3 7 4 3 
743 3 9 7 14 
744 3 31 19 43 
745 3 11 7 3 
746 3 13 11 3 
747 3 19 13 24 
748 3 3 4 2 
749 3 24 13 33 
750 3 24 33 43 
751 3 19 24 43 
752 3 2 4 5 
753 3 3 2 1 
754 3 1 2 5 
755 3 13 3 6 
756 3 6 3 1 
757 3 13 6 33 
END_ELEMENTS NEWFORMAT RENUMBERED
COORDINATES
1  0.000000e+00  1.000000e+00  0.000000e+00
2  2.426154e-01  8.649494e-01  0.000000e+00
3  2.106932e-01  6.498364e-01  0.000000e+00
4  3.495364e-01  7.839008e-01  0.000000e+00
5  4.452349e-01  1.000000e+00  0.000000e+00
6  0.000000e+00  4.946279e-01  0.000000e+00
7  3.742583e-01  6.263176e-01  0.000000e+00
8  5.146410e-01  8.586312e-01  0.000000e+00
9  5.122411e-01  7.040803e-01  0.000000e+00
10  6.314341e-01  8.915316e-01  0.000000e+00
11  3.477872e-01  4.316847e-01  0.000000e+00
12  6.513417e-01  7.739235e-01  0.000000e+00
13  1.812519e-01  3.277970e-01  0.000000e+00
14  5.305614e-01  5.337536e-01  0.000000e+00
15  6.578787e-01  6.491554e-01  0.000000e+00
16  7.709903e-01  1.000000e+00  0.000000e+00
17  7.749627e-01  8.251031e-01  0.000000e+00
18  6.593123e-01  5.408203e-01  0.000000e+00
19  3.504414e-01  2.692220e-01  0.000000e+00
20  5.094156e-01  3.637281e-01  0.000000e+00
21  7.756895e-01  7.245360e-01  0.000000e+00
22  6.530367e-01  4.204887e-01  0.000000e+00
23  8.698863e-01  8.652450e-01  0.000000e+00
24  2.306168e-01  1.492548e-01  0.000000e+00
25  7.870809e-01  5.955978e-01  0.000000e+00
26  8.832022e-01  7.690463e-01  0.000000e+00
27  8.838342e-01  6.815840e-01  0.000000e+00
28  7.790072e-01  4.701200e-01  0.000000e+00
29  9.436534e-01  9.129212e-01  0.000000e+00
30  6.508759e-01  3.017782e-01  0.000000e+00
31  5.188212e-01  1.927208e-01  0.000000e+00
32  9.766231e-01  8.191544e-01  0.000000e+00
33  0.000000e+00  0.000000e+00  0.000000e+00
34  7.748613e-01  3.614075e-01  0.000000e+00
35  8.893535e-01  5.126696e-01  0.000000e+00
36  9.773376e-01  7.202940e-01  0.000000e+00
37  1.030402e+00  1.000000e+00  0.000000e+00
38  9.778871e-01  6.442287e-01  0.000000e+00
39  8.839956e-01  4.156755e-01  0.000000e+00
40  6.218419e-01  1.343598e-01  0.000000e+00
41  1.057871e+00  8.627331e-01  0.000000e+00
42  5.544283e-01  8.177015e-02  0.000000e+00
43  3.907737e-01  0.000000e+00  0.000000e+00
44  7.748657e-01  2.421581e-01  0.000000e+00
45  1.058585e+00  7.638727e-01  0.000000e+00
46  9.865023e-01  5.467036e-01  0.000000e+00
47  1.059207e+00  6.778943e-01  0.000000e+00
48  9.790398e-01  4.621465e-01  0.000000e+00
49  8.813307e-01  3.020813e-01  0.000000e+00
50  1.059684e+00  6.117403e-01  0.000000e+00
51  7.706494e-01  1.421512e-01  0.000000e+00
52  1.151292e+00  9.128411e-01  0.000000e+00
53  1.139833e+00  8.074515e-01  0.000000e+00
54  1.129868e+00  7.157946e-01  0.000000e+00
55  9.764470e-01  3.642394e-01  0.000000e+00
56  1.063628e+00  4.870397e-01  0.000000e+00
57  1.130408e+00  6.410195e-01  0.000000e+00
58  8.840052e-01  1.872567e-01  0.000000e+00
59  1.130823e+00  5.834828e-01  0.000000e+00
60  1.056698e+00  4.203847e-01  0.000000e+00
61  6.862765e-01  0.000000e+00  0.000000e+00
62  1.191862e+00  6.739811e-01  0.000000e+00
63  1.137330e+00  5.097164e-01  0.000000e+00
64  8.456743e-01  9.113165e-02  0.000000e+00
65  1.224686e+00  7.733620e-01  0.000000e+00
66  9.818741e-01  2.327978e-01  0.000000e+00
67  1.057091e+00  3.309148e-01  0.000000e+00
68  1.192332e+00  6.089496e-01  0.000000e+00
69  1.131017e+00  4.495567e-01  0.000000e+00
70  1.272802e+00  1.000000e+00  0.000000e+00
71  1.270985e+00  8.802108e-01  0.000000e+00
72  1.123496e+00  3.766541e-01  0.000000e+00
73  1.199726e+00  5.399552e-01  0.000000e+00
74  1.253315e+00  7.069428e-01  0.000000e+00
75  1.245777e+00  6.376162e-01  0.000000e+00
76  1.070407e+00  2.487676e-01  0.000000e+00
77  9.730588e-01  1.262503e-01  0.000000e+00
78  1.197276e+00  4.626833e-01  0.000000e+00
79  1.246186e+00  5.810585e-01  0.000000e+00
80  1.293080e+00  7.498363e-01  0.000000e+00
81  1.185058e+00  4.090329e-01  0.000000e+00
82  1.246495e+00  5.375038e-01  0.000000e+00
83  1.131732e+00  3.004117e-01  0.000000e+00
84  1.051099e+00  1.753427e-01  0.000000e+00
85  1.323151e+00  8.127544e-01  0.000000e+00
86  1.247643e+00  4.962921e-01  0.000000e+00
87  1.292668e+00  6.059898e-01  0.000000e+00
88  1.185313e+00  3.447658e-01  0.000000e+00
89  9.143814e-01  0.000000e+00  0.000000e+00
90  1.356231e+00  8.824053e-01  0.000000e+00
91  1.331909e+00  6.976677e-01  0.000000e+00
92  1.293023e+00  5.568018e-01  0.000000e+00
93  1.253606e+00  4.404717e-01  0.000000e+00
94  1.293286e+00  5.188513e-01  0.000000e+00
95  1.358063e+00  7.523873e-01  0.000000e+00
96  1.147680e+00  2.273976e-01  0.000000e+00
97  1.236497e+00  3.705052e-01  0.000000e+00
98  1.057664e+00  8.961305e-02  0.000000e+00
99  1.198788e+00  2.819266e-01  0.000000e+00
100  1.396587e+00  9.420352e-01  0.000000e+00
101  1.339486e+00  5.830356e-01  0.000000e+00
102  1.296901e+00  4.612541e-01  0.000000e+00
103  1.359389e+00  6.415154e-01  0.000000e+00
104  1.240813e+00  3.305505e-01  0.000000e+00
105  1.333757e+00  5.357058e-01  0.000000e+00
106  1.284268e+00  3.969538e-01  0.000000e+00
107  1.407615e+00  8.135092e-01  0.000000e+00
108  1.388425e+00  6.998863e-01  0.000000e+00
109  1.125535e+00  1.323085e-01  0.000000e+00
110  1.333974e+00  5.025256e-01  0.000000e+00
111  1.368915e+00  5.545631e-01  0.000000e+00
112  1.288355e+00  3.534082e-01  0.000000e+00
113  1.337361e+00  4.602685e-01  0.000000e+00
114  1.389162e+00  6.036379e-01  0.000000e+00
115  1.442114e+00  8.857354e-01  0.000000e+00
116  1.184562e+00  1.694405e-01  0.000000e+00
117  1.369184e+00  5.173586e-01  0.000000e+00
118  1.328169e+00  4.134156e-01  0.000000e+00
119  1.414831e+00  6.542264e-01  0.000000e+00
120  1.435681e+00  7.484300e-01  0.000000e+00
121  1.244939e+00  2.375000e-01  0.000000e+00
122  1.066894e+00  0.000000e+00  0.000000e+00
123  1.286526e+00  3.042250e-01  0.000000e+00
124  1.368333e+00  4.823423e-01  0.000000e+00
125  1.432544e+00  7.015477e-01  0.000000e+00
126  1.327373e+00  3.785068e-01  0.000000e+00
127  1.131244e+00  5.774975e-02  0.000000e+00
128  1.399760e+00  5.337590e-01  0.000000e+00
129  1.369396e+00  4.375000e-01  0.000000e+00
130  1.420593e+00  5.785223e-01  0.000000e+00
131  1.399993e+00  5.014010e-01  0.000000e+00
132  1.330324e+00  3.336356e-01  0.000000e+00
133  1.437796e+00  6.145160e-01  0.000000e+00
134  1.189528e+00  1.045971e-01  0.000000e+00
135  1.291600e+00  2.552535e-01  0.000000e+00
136  1.481737e+00  8.161884e-01  0.000000e+00
137  1.453581e+00  6.556070e-01  0.000000e+00
138  1.400090e+00  4.750000e-01  0.000000e+00
139  1.363691e+00  3.670054e-01  0.000000e+00
140  1.475069e+00  7.017339e-01  0.000000e+00
141  1.426590e+00  5.156692e-01  0.000000e+00
142  1.291600e+00  2.197465e-01  0.000000e+00
143  1.404629e+00  4.475000e-01  0.000000e+00
144  1.240863e+00  1.368907e-01  0.000000e+00
145  1.442827e+00  5.487020e-01  0.000000e+00
146  1.329874e+00  2.808815e-01  0.000000e+00
147  1.388673e+00  4.019165e-01  0.000000e+00
148  1.400090e+00  4.250000e-01  0.000000e+00
149  1.515201e+00  1.000000e+00  0.000000e+00
150  1.426784e+00  4.875000e-01  0.000000e+00
151  1.457761e+00  5.799784e-01  0.000000e+00
152  1.495826e+00  7.439018e-01  0.000000e+00
153  1.471888e+00  6.155762e-01  0.000000e+00
154  1.426784e+00  4.625000e-01  0.000000e+00
155  1.286904e+00  1.715863e-01  0.000000e+00
156  1.371121e+00  3.165631e-01  0.000000e+00
157  1.528014e+00  8.886145e-01  0.000000e+00
158  1.400090e+00  3.750000e-01  0.000000e+00
159  1.426784e+00  4.375000e-01  0.000000e+00
160  1.450000e+00  5.000000e-01  0.000000e+00
161  1.334103e+00  2.375000e-01  0.000000e+00
162  1.462500e+00  5.232160e-01  0.000000e+00
163  1.450000e+00  4.750000e-01  0.000000e+00
164  1.475000e+00  5.499103e-01  0.000000e+00
165  1.174106e+00  0.000000e+00  0.000000e+00
166  1.426784e+00  4.125000e-01  0.000000e+00
167  1.400090e+00  3.500000e-01  0.000000e+00
168  1.245182e+00  8.049669e-02  0.000000e+00
169  1.509126e+00  6.509906e-01  0.000000e+00
170  1.450000e+00  4.500000e-01  0.000000e+00
171  1.426784e+00  3.875000e-01  0.000000e+00
172  1.329874e+00  1.941185e-01  0.000000e+00
173  1.496858e+00  5.769396e-01  0.000000e+00
174  1.373792e+00  2.672621e-01  0.000000e+00
175  1.475000e+00  5.000000e-01  0.000000e+00
176  1.404629e+00  3.225000e-01  0.000000e+00
177  1.450000e+00  4.250000e-01  0.000000e+00
178  1.531700e+00  6.986371e-01  0.000000e+00
179  1.487500e+00  5.232160e-01  0.000000e+00
180  1.426784e+00  3.625000e-01  0.000000e+00
181  1.513697e+00  6.080370e-01  0.000000e+00
182  1.400090e+00  3.000000e-01  0.000000e+00
183  1.500000e+00  5.499103e-01  0.000000e+00
184  1.289828e+00  1.085821e-01  0.000000e+00
185  1.450000e+00  4.000000e-01  0.000000e+00
186  1.426784e+00  3.375000e-01  0.000000e+00
187  1.554940e+00  7.545196e-01  0.000000e+00
188  1.450000e+00  3.750000e-01  0.000000e+00
189  1.500000e+00  5.000000e-01  0.000000e+00
190  1.404629e+00  2.725000e-01  0.000000e+00
191  1.324319e+00  1.326800e-01  0.000000e+00
192  1.426784e+00  3.125000e-01  0.000000e+00
193  1.376639e+00  2.133898e-01  0.000000e+00
194  1.512500e+00  5.232160e-01  0.000000e+00
195  1.400090e+00  2.500000e-01  0.000000e+00
196  1.450000e+00  3.500000e-01  0.000000e+00
197  1.578735e+00  8.175224e-01  0.000000e+00
198  1.525000e+00  5.499103e-01  0.000000e+00
199  1.534473e+00  5.802894e-01  0.000000e+00
200  1.426784e+00  2.875000e-01  0.000000e+00
201  1.552526e+00  6.160264e-01  0.000000e+00
202  1.293584e+00  5.953748e-02  0.000000e+00
203  1.450000e+00  3.250000e-01  0.000000e+00
204  1.252873e+00  0.000000e+00  0.000000e+00
205  1.367791e+00  1.627635e-01  0.000000e+00
206  1.525000e+00  5.000000e-01  0.000000e+00
207  1.568851e+00  6.567142e-01  0.000000e+00
208  1.405536e+00  2.230000e-01  0.000000e+00
209  1.426784e+00  2.625000e-01  0.000000e+00
210  1.537500e+00  5.232160e-01  0.000000e+00
211  1.450000e+00  3.000000e-01  0.000000e+00
212  1.587504e+00  7.035049e-01  0.000000e+00
213  1.404629e+00  2.025000e-01  0.000000e+00
214  1.551401e+00  5.500066e-01  0.000000e+00
215  1.332410e+00  8.395973e-02  0.000000e+00
