         56   1.166127e+01  8.000000e+00    
         57   8.412951e+00  0.000000e+00    
         58   8.412951e+00  2.251267e+00    
         59   7.871019e+00  1.125634e+00    
         60   9.787785e+00  6.643367e+00    
         61   8.799637e+00  5.206762e+00    
         62   1.057659e+01  8.000000e+00    
         63   7.964282e+00  3.689029e+00    
         64   7.329087e+00  0.000000e+00    
         65   7.283722e+00  2.282063e+00    
         66   9.491908e+00  8.000000e+00    
         67   8.503760e+00  6.563395e+00    
         68   6.741790e+00  1.156429e+00    
         69   7.515613e+00  5.126791e+00    
         70   6.835053e+00  3.719824e+00    
         71   6.193147e+00  0.000000e+00    
         72   6.154494e+00  2.312858e+00    
         73   8.407226e+00  8.000000e+00    
         74   7.419078e+00  6.563395e+00    
         75   6.489534e+00  4.672304e+00    
         76   5.605851e+00  1.156429e+00    
         77   6.619456e+00  5.481436e+00    
         78   5.808974e+00  3.265337e+00    
         79   5.441469e+00  1.951198e+00    
         80   5.364597e+00  2.658724e+00    
         81   5.057207e+00  0.000000e+00    
         82   7.322544e+00  8.000000e+00    
         83   4.892826e+00  7.947694e-01    
         84   5.463455e+00  4.217817e+00    
         85   6.522921e+00  6.918041e+00    
         86   5.593377e+00  5.026950e+00    
         87   4.728445e+00  1.589539e+00    
         88   5.019077e+00  3.611204e+00    
         89   5.723298e+00  5.836082e+00    
         90   4.651572e+00  2.297065e+00    
         91   4.981727e+00  4.108909e+00    
         92   5.019077e+00  4.606613e+00    
         93   4.574700e+00  3.004590e+00    
         94   5.148999e+00  5.415746e+00    
         95   4.537350e+00  3.502295e+00    
         96   6.185209e+00  8.000000e+00    
         97   4.500000e+00  4.000000e+00    
         98   4.054770e+00  2.048060e+00    
         99   4.537350e+00  4.497705e+00    
        100   4.250000e+00  3.566987e+00    
        101   3.838851e+00  0.000000e+00    
        102   5.385586e+00  6.918041e+00    
        103   4.162350e+00  3.285789e+00    
        104   4.574700e+00  4.995410e+00    
        105   3.977898e+00  2.755585e+00    
        106   4.978108e+00  6.251728e+00    
        107   3.674469e+00  7.947694e-01    
        108   4.250000e+00  4.433013e+00    
        109   4.162350e+00  4.714211e+00    
        110   3.750000e+00  3.566987e+00    
        111   4.403809e+00  5.831392e+00    
        112   3.565548e+00  3.036784e+00    
        113   3.381096e+00  2.506581e+00    
        114   3.750000e+00  4.433013e+00    
        115   3.827169e+00  5.076945e+00    
        116   5.047874e+00  8.000000e+00    
        117   3.500000e+00  4.000000e+00    
        118   4.640396e+00  7.333687e+00    
        119   3.000795e+00  1.253290e+00    
        120   3.314277e+00  3.709978e+00    
        121   4.232918e+00  6.667374e+00    
        122   3.129826e+00  3.179774e+00    
        123   3.314277e+00  4.142990e+00    
        124   3.414819e+00  4.795747e+00    
        125   2.620494e+00  0.000000e+00    
        126   3.656278e+00  5.912927e+00    
        127   2.878555e+00  3.852968e+00    
        128   2.979096e+00  4.505724e+00    
        129   2.571718e+00  2.692474e+00    
        130   3.079637e+00  5.158480e+00    
        131   2.191417e+00  1.439183e+00    
        132   2.320447e+00  3.365667e+00    
        133   3.830079e+00  8.000000e+00    
        134   3.422601e+00  7.333687e+00    
        135   2.213406e+00  4.213673e+00    
        136   2.877134e+00  6.474041e+00    
        137   2.313947e+00  4.866430e+00    
        138   1.762339e+00  2.878367e+00    
        139   2.300493e+00  5.719594e+00    
        140   1.310247e+00  0.000000e+00    
        141   1.655298e+00  3.726373e+00    
        142   1.310247e+00  1.097439e+00    
        143   1.548257e+00  4.574379e+00    
        144   2.612283e+00  8.000000e+00    
        145   1.534803e+00  5.427543e+00    
        146   8.811695e-01  2.536622e+00    
        147   2.066816e+00  7.140354e+00    
        148   8.811695e-01  3.492303e+00    
        149   1.521349e+00  6.280707e+00    
        150   7.741286e-01  4.340309e+00    
        151   7.741286e-01  5.223864e+00    
        152   0.000000e+00  0.000000e+00    
        153   0.000000e+00  1.097439e+00    
        154   0.000000e+00  2.194878e+00    
        155   7.606747e-01  6.077028e+00    
        156   0.000000e+00  3.150559e+00    
        157   1.306142e+00  8.000000e+00    
        158   0.000000e+00  4.106239e+00    
        159   7.606747e-01  7.140354e+00    
        160   0.000000e+00  4.989794e+00    
        161   0.000000e+00  5.873348e+00    
        162   0.000000e+00  6.936674e+00    
        163   0.000000e+00  8.000000e+00    
  END_COORDINATES
  SKEW_SYSTEMS 
  END_SKEW_SYSTEMS  
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
