  ELEMENTS  
   163 874 894 865 885 879 868  
   164 833 874 865 855 868 850  
   165 833 865 824 850 846 827  
   166 824 865 857 846 863 842  
   167 833 824 778 827 801 807  
   168 778 824 767 801 798 773  
   169 767 824 816 798 820 791  
   170 778 767 700 773 737 745  
   171 778 700 722 745 707 753  
   172 722 700 629 707 662 672  
   173 778 722 797 753 761 786  
   174 700 767 688 737 733 694  
   175 688 767 764 733 765 728  
   176 700 688 612 694 649 654  
   177 612 688 617 649 650 613  
   178 612 617 541 613 578 576  
   179 617 688 697 650 693 655  
   180 764 767 816 765 791 789  
   181 688 764 697 728 735 693  
   182 697 764 776 735 768 743  
   183 857 865 889 863 878 875  
   184 857 889 872 875 881 866  
   185 857 872 816 866 847 838  
   186 857 816 824 838 820 842  
   187 489 547 475 514 511 478  
   188 475 547 541 511 543 508  
   189 489 475 417 478 444 451  
   190 581 646 670 611 656 626  
   191 831 848 873 839 860 854  
   192 902 907 919 903 914 910  
   193 919 907 924 914 918 922  
   194 924 907 915 918 913 920  
   195 902 919 916 910 917 909  
   196 865 894 889 879 892 878  
   197 727 782 805 755 796 774  
   198 763 727 805 748 774 785  
   199 763 805 829 785 817 800  
   200 670 646 742 656 692 702  
   201 670 742 759 702 752 716  
   202 871 888 848 880 870 859  
   203 888 904 873 897 890 882  
   204 888 873 848 882 860 870  
   205 924 929 919 927 926 922  
   206 929 925 919 928 923 926  
   207 919 925 916 923 921 917  
   208 916 905 894 912 901 908  
   209 894 905 889 901 898 892  
   210 872 809 816 843 813 847  
   211 852 830 809 841 819 832  
   212 203 193 253 197 222 226  
   213 193 189 240 192 214 217  
   214 193 240 253 217 245 222  
   215 240 305 301 271 303 268  
   216 301 305 374 303 339 335  
   217 442 525 486 483 505 466  
   218 552 525 609 538 566 585  
   219 764 816 809 789 813 787  
   220 809 872 852 843 862 832  
   221 809 830 776 819 804 792  
   222 809 776 764 792 768 787  
   223 5 1 6 9 2 3 7 8 4  
   224 136 189 193 145 162 192 170 142 166  
   225 776 830 806 738 804 818 775 754 788  
   226 711 705 608 616 708 657 610 663 660  
   227 17 5 9 21 11 8 14 18 12  
   228 90 136 145 96 111 142 121 95 113  
   229 697 776 738 653 743 754 696 677 719  
   230 725 711 616 628 717 663 620 675 668  
   231 35 17 21 39 25 18 29 36 27  
   232 6 16 22 9 10 19 15 7 13  
   233 58 90 96 64 74 95 78 63 76  
   234 193 203 157 145 197 180 150 170 174  
   235 617 697 653 575 655 677 615 595 633  
   236 806 783 704 738 795 750 724 775 762  
   237 741 725 628 645 731 675 636 691 682  
   238 608 526 530 616 567 528 571 610 568  
   239 59 35 39 61 45 36 50 57 46  
   240 16 34 41 22 26 37 30 19 28  
   241 64 41 34 58 52 37 44 63 48  
   242 203 221 175 157 212 199 167 180 188  
   243 541 617 575 502 578 595 536 520 557  
   244 783 760 676 704 770 721 687 750 736  
   245 760 741 645 676 751 691 659 721 703  
   246 526 443 449 530 484 446 490 528 487  
   247 91 59 61 85 75 57 73 86 70  
   248 221 246 198 175 231 220 184 199 206  
   249 475 541 502 432 508 520 468 454 488  
   250 443 375 370 449 405 372 408 446 404  
   251 137 91 85 129 112 86 105 131 108  
   252 246 279 224 198 258 249 208 220 233  
   253 417 475 432 364 444 454 395 389 423  
   254 375 306 289 370 338 296 323 372 332  
   255 190 137 129 179 163 131 155 183 159  
   256 279 316 263 224 295 287 244 249 269  
   257 359 417 364 312 388 389 341 340 357  
   258 316 359 312 263 344 340 286 287 314  
   259 306 241 236 289 272 238 259 296 266  
   260 241 190 179 236 215 183 207 238 210  
   261 738 704 623 653 724 664 637 696 679  
   262 96 145 157 109 121 150 132 101 124  
   263 704 676 587 623 687 631 602 664 643  
   264 64 96 109 72 78 101 87 66 84  
   265 21 9 22 31 14 15 24 23 20  
   266 157 175 128 109 167 152 118 132 143  
   267 175 198 153 128 184 176 140 152 161  
   268 198 224 177 153 208 200 165 176 185  
   269 224 263 228 177 244 247 201 200 223  
   270 263 312 280 228 286 291 251 247 267  
   271 312 364 333 280 341 348 308 291 320  
   272 364 432 394 333 395 413 356 348 379  
   273 432 502 467 394 468 481 429 413 445  
   274 502 575 544 467 536 559 504 481 517  
   275 575 653 623 544 615 637 583 559 597  
   276 676 645 556 587 659 601 569 631 614  
   277 645 628 545 556 636 586 549 601 591  
   278 628 616 530 545 620 571 535 586 577  
   279 22 41 51 31 30 43 40 24 33  
   280 41 64 72 51 52 66 62 43 54  
   281 39 21 31 47 29 23 38 42 32  
   282 61 39 47 69 50 42 55 65 53  
   283 85 61 69 99 73 65 83 93 77  
   284 129 85 99 138 105 93 114 133 110  
   285 179 129 138 187 155 133 164 182 158  
   286 236 179 187 237 207 182 213 235 209  
   287 289 236 237 294 259 235 265 290 261  
   288 370 289 294 369 323 290 330 367 325  
   289 530 449 455 545 490 450 498 535 494  
   290 449 370 369 455 408 367 410 450 407  
   291 31 51 71 47 40 60 56 38 49  
   292 72 109 128 89 87 118 107 82 98  
   293 51 72 89 71 62 82 81 60 68  
   294 128 153 119 89 140 134 102 107 122  
   295 69 47 71 88 55 56 80 79 67  
   296 153 177 117 119 165 146 115 134 141  
   297 89 119 117 71 102 115 94 81 97  
   298 99 69 88 120 83 79 103 104 92  
   299 556 545 455 462 549 498 458 507 501  
   300 623 587 503 544 602 542 521 583 561  
   301 587 556 462 503 569 507 477 542 523  
   302 138 99 120 156 114 104 135 147 125  
   303 187 138 156 202 164 147 178 195 171  
   304 237 187 202 248 213 195 225 243 218  
   305 294 237 248 302 265 243 274 297 270  
   306 455 369 371 462 410 368 414 458 411  
   307 369 294 302 371 330 297 336 368 331  
   308 177 228 216 172 201 219 194 173 196  
   309 228 280 256 216 251 264 234 219 242  
   310 280 333 310 256 308 319 283 264 288  
   311 394 467 434 373 429 448 401 381 416  
   312 333 394 373 310 356 381 343 319 350  
   313 467 544 503 434 504 521 470 448 485  
   314 177 172 126 117 173 149 123 146 148  
   315 71 117 126 88 94 123 106 80 100  
   316 503 462 415 434 477 436 426 470 452  
   317 120 88 126 139 103 106 130 127 116  
   318 156 120 139 168 135 127 154 160 144  
   319 310 373 353 298 343 360 322 304 334  
   320 373 434 415 353 401 426 385 360 390  
   321 202 156 168 205 178 160 186 204 181  
   322 216 205 168 172 211 186 169 194 191  
   323 139 126 172 168 130 149 169 154 151  
   324 256 310 298 254 283 304 275 255 278  
   325 202 205 254 248 204 229 250 225 227  
   326 248 254 298 302 250 275 299 274 273  
   327 302 298 353 371 299 322 358 336 327  
   328 371 353 415 462 358 385 436 414 397  
   329 256 254 205 216 255 229 211 234 230  
  END_ELEMENTS  
  COORDINATES  
          1   1.000000e+00  1.000000e+00    
          2   1.000000e+00  9.642857e-01    
          3   9.642857e-01  1.000000e+00    
          4   9.647407e-01  9.646815e-01    
          5   1.000000e+00  9.285714e-01    
          6   9.285714e-01  1.000000e+00    
          7   9.294813e-01  9.650774e-01    
          8   9.651956e-01  9.293631e-01    
          9   9.303912e-01  9.301547e-01    
         10   8.928571e-01  1.000000e+00    
         11   1.000000e+00  8.928571e-01    
         12   9.645162e-01  8.934670e-01    
         13   8.927130e-01  9.648641e-01    
         14   9.290325e-01  8.940769e-01    
         15   8.925689e-01  9.297281e-01    
         16   8.571429e-01  1.000000e+00    
         17   1.000000e+00  8.571429e-01    
         18   9.638369e-01  8.575710e-01    
         19   8.559448e-01  9.646507e-01    
         20   8.922635e-01  8.957728e-01    
         21   9.276737e-01  8.579991e-01    
         22   8.547466e-01  9.293015e-01    
         23   8.919581e-01  8.618175e-01    
         24   8.554945e-01  8.974688e-01    
         25   1.000000e+00  8.214286e-01    
         26   8.214286e-01  1.000000e+00    
         27   9.648086e-01  8.219649e-01    
         28   8.199636e-01  9.657684e-01    
         29   9.296172e-01  8.225011e-01    
         30   8.184986e-01  9.315368e-01    
         31   8.562424e-01  8.656360e-01    
         32   8.943315e-01  8.252106e-01    
         33   8.184849e-01  8.978080e-01    
         34   7.857143e-01  1.000000e+00    
         35   1.000000e+00  7.857143e-01    
         36   9.657803e-01  7.863587e-01    
         37   7.839824e-01  9.668861e-01    
         38   8.590458e-01  8.279201e-01    
         39   9.315606e-01  7.870032e-01    
         40   8.184712e-01  8.640792e-01    
         41   7.822505e-01  9.337722e-01    
         42   8.967049e-01  7.886037e-01    
         43   7.814752e-01  8.981472e-01    
         44   7.500000e-01  1.000000e+00    
         45   1.000000e+00  7.500000e-01    
         46   9.653226e-01  7.519297e-01    
         47   8.618492e-01  7.902042e-01    
         48   7.485308e-01  9.666925e-01    
         49   8.180282e-01  8.231855e-01    
         50   9.306453e-01  7.538593e-01    
         51   7.807000e-01  8.625223e-01    
         52   7.470616e-01  9.333851e-01    
         53   8.976149e-01  7.535747e-01    
         54   7.456765e-01  8.995615e-01    
         55   8.645845e-01  7.532901e-01    
         56   8.175853e-01  7.822919e-01    
         57   9.648650e-01  7.175006e-01    
         58   7.142857e-01  1.000000e+00    
         59   1.000000e+00  7.142857e-01    
         60   7.770107e-01  8.184509e-01    
         61   9.297300e-01  7.207154e-01    
         62   7.442914e-01  8.657379e-01    
         63   7.130792e-01  9.664990e-01    
         64   7.118728e-01  9.329980e-01    
         65   8.985248e-01  7.185457e-01    
         66   7.098778e-01  9.009758e-01    
         67   8.265063e-01  7.457581e-01    
         68   7.412982e-01  8.268386e-01    
         69   8.673197e-01  7.163760e-01    
         70   9.667293e-01  6.826865e-01    
         71   7.733214e-01  7.743796e-01    
         72   7.078829e-01  8.689536e-01    
         73   9.334586e-01  6.868016e-01    
         74   6.785714e-01  1.000000e+00    
         75   1.000000e+00  6.785714e-01    
         76   6.769016e-01  9.668928e-01    
         77   9.021004e-01  6.856228e-01    
         78   6.752317e-01  9.337856e-01    
         79   8.354272e-01  7.092244e-01    
         80   7.884281e-01  7.382261e-01    
         81   7.383049e-01  7.879392e-01    
         82   7.055857e-01  8.352262e-01    
         83   8.707423e-01  6.844440e-01    
         84   6.726933e-01  9.023910e-01    
         85   9.371872e-01  6.528877e-01    
         86   9.685936e-01  6.478724e-01    
         87   6.701548e-01  8.709963e-01    
         88   8.035348e-01  7.020727e-01    
         89   7.032885e-01  8.014989e-01    
         90   6.428571e-01  1.000000e+00    
         91   1.000000e+00  6.428571e-01    
         92   8.394752e-01  6.787191e-01    
         93   9.056760e-01  6.526998e-01    
         94   7.452778e-01  7.449896e-01    
         95   6.407239e-01  9.672866e-01    
         96   6.385907e-01  9.345732e-01    
         97   7.198070e-01  7.606035e-01    
         98   6.693473e-01  8.364482e-01    
         99   8.741648e-01  6.525119e-01    
        100   7.609703e-01  7.150359e-01    
        101   6.355087e-01  9.038061e-01    
        102   6.943362e-01  7.762173e-01    
        103   8.082082e-01  6.729943e-01    
        104   8.435232e-01  6.482138e-01    
        105   9.376928e-01  6.193094e-01    
        106   7.766628e-01  6.850821e-01    
        107   6.685399e-01  8.019001e-01    
        108   9.688464e-01  6.132261e-01    
        109   6.324267e-01  8.730391e-01    
        110   9.058969e-01  6.199937e-01    
        111   6.071429e-01  1.000000e+00    
        112   1.000000e+00  6.071429e-01    
        113   6.047180e-01  9.670880e-01    
        114   8.741011e-01  6.206779e-01    
        115   7.013091e-01  7.332677e-01    
        116   7.850460e-01  6.619882e-01    
        117   7.172343e-01  7.155997e-01    
        118   6.331090e-01  8.376702e-01    
        119   6.853839e-01  7.509358e-01    
        120   8.128816e-01  6.439158e-01    
        121   6.022931e-01  9.341760e-01    
        122   6.645231e-01  7.726112e-01    
        123   7.335126e-01  6.918456e-01    
        124   5.999404e-01  9.017716e-01    
        125   8.436518e-01  6.176504e-01    
        126   7.497909e-01  6.680915e-01    
        127   7.934291e-01  6.388944e-01    
        128   6.337913e-01  8.023014e-01    
        129   9.381985e-01  5.857312e-01    
        130   7.618838e-01  6.509822e-01    
        131   9.690992e-01  5.785799e-01    
        132   5.975878e-01  8.693671e-01    
        133   9.061179e-01  5.872875e-01    
        134   6.605064e-01  7.433223e-01    
        135   8.132026e-01  6.146229e-01    
        136   5.714286e-01  1.000000e+00    
        137   1.000000e+00  5.714286e-01    
        138   8.740373e-01  5.888439e-01    
        139   7.739766e-01  6.338729e-01    
        140   6.347101e-01  7.690051e-01    
        141   6.734676e-01  7.163241e-01    
        142   5.687120e-01  9.668894e-01    
        143   5.981970e-01  8.349986e-01    
        144   7.912995e-01  6.140011e-01    
        145   5.659954e-01  9.337787e-01    
        146   6.864287e-01  6.893260e-01    
        147   8.437804e-01  5.870869e-01    
        148   7.097381e-01  6.664373e-01    
        149   7.330474e-01  6.435485e-01    
        150   5.643722e-01  8.997370e-01    
        151   7.512219e-01  6.284639e-01    
        152   5.988062e-01  8.006301e-01    
        153   6.356289e-01  7.357087e-01    
        154   7.693964e-01  6.133794e-01    
        155   9.385097e-01  5.506162e-01    
        156   8.135236e-01  5.853299e-01    
        157   5.627489e-01  8.656952e-01    
        158   9.057300e-01  5.519951e-01    
        159   9.692548e-01  5.431652e-01    
        160   7.891699e-01  5.891079e-01    
        161   5.994894e-01  7.670582e-01    
        162   5.357143e-01  1.000000e+00    
        163   1.000000e+00  5.357143e-01    
        164   8.729504e-01  5.533741e-01    
        165   6.456260e-01  6.993805e-01    
        166   5.343560e-01  9.655875e-01    
        167   5.632850e-01  8.323270e-01    
        168   7.648162e-01  5.928859e-01    
        169   7.405600e-01  6.059457e-01    
        170   5.329977e-01  9.311751e-01    
        171   8.418356e-01  5.527567e-01    
        172   7.163039e-01  6.190055e-01    
        173   6.859635e-01  6.410289e-01    
        174   5.321861e-01  8.962971e-01    
        175   5.638211e-01  7.989589e-01    
        176   6.001727e-01  7.334864e-01    
        177   6.556232e-01  6.630523e-01    
        178   8.107208e-01  5.521392e-01    
        179   9.388209e-01  5.155013e-01    
        180   5.313745e-01  8.614190e-01    
        181   7.854296e-01  5.576249e-01    
        182   9.053421e-01  5.167028e-01    
        183   9.694104e-01  5.077506e-01    
        184   5.642688e-01  7.651114e-01    
        185   6.071740e-01  6.965875e-01    
        186   7.601384e-01  5.631105e-01    
        187   8.718634e-01  5.179043e-01    
        188   5.316425e-01  8.268778e-01    
        189   5.000000e-01  1.000000e+00    
        190   1.000000e+00  5.000000e-01    
        191   7.342812e-01  5.751234e-01    
        192   5.000000e-01  9.642857e-01    
        193   5.000000e-01  9.285714e-01    
        194   7.084240e-01  5.871362e-01    
        195   8.398907e-01  5.184264e-01    
        196   6.776847e-01  6.048912e-01    
        197   5.000000e-01  8.928571e-01    
        198   5.647164e-01  7.312640e-01    
        199   5.319106e-01  7.923366e-01    
        200   6.141754e-01  6.596887e-01    
        201   6.469455e-01  6.226463e-01    
        202   8.079181e-01  5.189486e-01    
        203   5.000000e-01  8.571429e-01    
        204   7.816894e-01  5.261418e-01    
        205   7.554607e-01  5.333351e-01    
        206   5.321344e-01  7.575557e-01    
        207   9.375421e-01  4.766226e-01    
        208   5.687221e-01  6.937945e-01    
        209   9.034063e-01  4.798682e-01    
        210   9.687710e-01  4.704541e-01    
        211   7.280024e-01  5.443010e-01    
        212   5.000000e-01  8.214286e-01    
        213   8.692704e-01  4.831139e-01    
        214   4.642857e-01  1.000000e+00    
        215   1.000000e+00  4.642857e-01    
        216   7.005440e-01  5.552669e-01    
        217   4.642857e-01  9.642857e-01    
        218   8.385221e-01  4.844416e-01    
        219   6.694060e-01  5.687536e-01    
        220   5.323582e-01  7.227749e-01    
        221   5.000000e-01  7.857143e-01    
        222   4.625752e-01  9.119780e-01    
        223   6.091827e-01  6.204594e-01    
        224   5.727277e-01  6.563250e-01    
        225   8.077738e-01  4.857694e-01    
        226   4.625752e-01  8.762637e-01    
        227   7.812829e-01  4.935969e-01    
        228   6.382679e-01  5.822402e-01    
        229   7.547920e-01  5.014244e-01    
        230   7.269766e-01  5.131943e-01    
        231   5.000000e-01  7.500000e-01    
        232   4.628208e-01  8.411454e-01    
        233   5.343610e-01  6.861830e-01    
        234   6.991611e-01  5.249642e-01    
        235   9.014704e-01  4.430337e-01    
        236   9.362633e-01  4.377439e-01    
        237   8.666774e-01  4.483234e-01    
        238   9.681317e-01  4.331576e-01    
        239   4.628208e-01  8.054311e-01    
        240   4.285714e-01  1.000000e+00    
        241   1.000000e+00  4.285714e-01    
        242   6.679142e-01  5.343511e-01    
        243   8.371534e-01  4.504569e-01    
        244   5.714199e-01  6.182725e-01    
        245   4.268609e-01  9.476923e-01    
        246   5.000000e-01  7.142857e-01    
        247   6.041900e-01  5.812301e-01    
        248   8.076294e-01  4.525903e-01    
        249   5.363639e-01  6.495911e-01    
        250   7.808764e-01  4.610519e-01    
        251   6.366673e-01  5.437381e-01    
        252   4.631146e-01  7.703270e-01    
        253   4.251504e-01  8.953846e-01    
        254   7.541233e-01  4.695136e-01    
        255   7.259508e-01  4.820875e-01    
        256   6.977783e-01  4.946615e-01    
        257   4.253960e-01  8.602663e-01    
        258   5.000000e-01  6.785714e-01    
        259   9.355383e-01  4.049479e-01    
        260   4.631146e-01  7.346127e-01    
        261   9.017974e-01  4.090260e-01    
        262   4.256416e-01  8.251480e-01    
        263   5.701120e-01  5.802200e-01    
        264   6.664225e-01  4.999487e-01    
        265   8.680566e-01  4.131041e-01    
        266   9.677692e-01  3.989025e-01    
        267   6.032248e-01  5.446456e-01    
        268   3.964176e-01  9.650881e-01    
        269   5.357099e-01  6.127077e-01    
        270   8.378648e-01  4.170953e-01    
        271   3.928571e-01  1.000000e+00    
        272   1.000000e+00  3.928571e-01    
        273   7.810281e-01  4.306977e-01    
        274   8.076730e-01  4.210865e-01    
        275   7.543831e-01  4.403090e-01    
        276   4.259354e-01  7.900438e-01    
        277   3.947071e-01  9.127804e-01    
        278   7.260803e-01  4.502258e-01    
        279   5.000000e-01  6.428571e-01    
        280   6.350667e-01  5.052360e-01    
        281   4.629421e-01  6.997845e-01    
        282   3.948920e-01  8.776692e-01    
        283   6.977776e-01  4.601426e-01    
        284   4.262292e-01  7.549397e-01    
        285   3.951376e-01  8.425509e-01    
        286   5.697822e-01  5.455532e-01    
        287   5.350560e-01  5.758243e-01    
        288   6.663475e-01  4.646692e-01    
        289   9.348133e-01  3.721519e-01    
        290   9.021245e-01  3.750183e-01    
        291   6.022596e-01  5.080612e-01    
        292   4.629421e-01  6.640702e-01    
        293   3.954365e-01  8.074280e-01    
        294   8.694358e-01  3.778848e-01    
        295   5.000000e-01  6.071429e-01    
        296   9.674067e-01  3.646474e-01    
        297   8.385762e-01  3.837337e-01    
        298   7.546430e-01  4.111043e-01    
        299   7.811798e-01  4.003435e-01    
        300   4.260567e-01  7.201115e-01    
        301   3.642638e-01  9.301763e-01    
        302   8.077166e-01  3.895827e-01    
        303   3.607033e-01  9.650881e-01    
        304   7.262099e-01  4.183640e-01    
        305   3.571429e-01  1.000000e+00    
        306   1.000000e+00  3.571429e-01    
        307   3.644487e-01  8.950650e-01    
        308   6.349174e-01  4.691959e-01    
        309   3.957303e-01  7.723238e-01    
        310   6.977769e-01  4.256237e-01    
        311   3.646336e-01  8.599537e-01    
        312   5.694525e-01  5.108864e-01    
        313   4.629102e-01  6.291474e-01    
        314   5.348911e-01  5.406337e-01    
        315   4.258842e-01  6.852833e-01    
        316   5.000000e-01  5.714286e-01    
        317   3.959150e-01  7.372020e-01    
        318   3.649325e-01  8.248308e-01    
        319   6.662725e-01  4.293898e-01    
        320   6.017956e-01  4.715597e-01    
        321   3.652314e-01  7.897079e-01    
        322   7.521131e-01  3.778740e-01    
        323   9.343792e-01  3.316021e-01    
        324   3.339761e-01  9.124142e-01    
        325   9.008428e-01  3.355739e-01    
        326   4.258523e-01  6.503605e-01    
        327   7.777752e-01  3.655206e-01    
        328   3.957425e-01  7.023738e-01    
        329   4.629102e-01  5.934331e-01    
        330   8.673064e-01  3.395457e-01    
        331   8.353718e-01  3.463564e-01    
        332   9.671896e-01  3.265154e-01    
        333   6.347680e-01  4.331558e-01    
        334   7.243524e-01  3.839709e-01    
        335   3.249890e-01  9.650881e-01    
        336   8.034373e-01  3.531672e-01    
        337   3.341610e-01  8.773029e-01    
        338   1.000000e+00  3.214286e-01    
        339   3.214286e-01  1.000000e+00    
        340   5.347262e-01  5.054432e-01    
        341   5.686738e-01  4.739235e-01    
        342   3.654161e-01  7.545862e-01    
        343   6.965917e-01  3.900679e-01    
        344   5.000000e-01  5.357143e-01    
        345   3.343993e-01  8.421926e-01    
        346   3.959807e-01  6.672449e-01    
        347   4.258205e-01  6.154376e-01    
        348   6.013316e-01  4.350582e-01    
        349   3.346982e-01  8.070696e-01    
        350   6.661352e-01  3.928786e-01    
        351   3.656008e-01  7.194644e-01    
        352   4.637573e-01  5.584730e-01    
        353   7.495833e-01  3.446438e-01    
        354   3.350443e-01  7.719452e-01    
        355   3.036884e-01  8.946521e-01    
        356   6.356788e-01  3.956893e-01    
        357   5.343369e-01  4.691046e-01    
        358   7.743707e-01  3.306977e-01    
        359   5.000000e-01  5.000000e-01    
        360   7.224949e-01  3.495779e-01    
        361   3.959488e-01  6.323221e-01    
        362   2.947013e-01  9.473260e-01    
        363   3.658390e-01  6.843355e-01    
        364   5.678951e-01  4.369606e-01    
        365   3.039267e-01  8.595417e-01    
        366   4.266676e-01  5.804775e-01    
        367   8.995610e-01  2.961295e-01    
        368   8.321675e-01  3.089791e-01    
        369   8.651770e-01  3.012066e-01    
        370   9.339451e-01  2.910524e-01    
        371   7.991581e-01  3.167516e-01    
        372   9.669725e-01  2.883833e-01    
        373   6.954065e-01  3.545121e-01    
        374   2.857143e-01  1.000000e+00    
        375   1.000000e+00  2.857143e-01    
        376   3.352291e-01  7.368235e-01    
        377   3.041649e-01  8.244314e-01    
        378   4.637573e-01  5.227587e-01    
        379   6.024900e-01  3.961137e-01    
        380   3.660771e-01  6.492066e-01    
        381   6.659980e-01  3.563674e-01    
        382   3.960655e-01  5.970645e-01    
        383   3.045111e-01  7.893070e-01    
        384   3.353186e-01  7.017310e-01    
        385   7.458628e-01  3.168117e-01    
        386   4.275146e-01  5.455173e-01    
        387   2.731741e-01  9.119526e-01    
        388   5.000000e-01  4.642857e-01    
        389   5.339476e-01  4.327660e-01    
        390   7.202074e-01  3.185798e-01    
        391   2.641871e-01  9.646266e-01    
        392   2.734264e-01  8.768475e-01    
        393   3.048573e-01  7.541825e-01    
        394   6.365895e-01  3.582227e-01    
        395   5.693011e-01  3.965381e-01    
        396   4.638980e-01  4.877132e-01    
        397   7.675127e-01  2.957781e-01    
        398   3.661938e-01  6.139490e-01    
        399   2.736646e-01  8.417372e-01    
        400   3.355567e-01  6.666021e-01    
        401   6.945519e-01  3.203479e-01    
        402   3.969126e-01  5.621043e-01    
