  ELEMENTS NEWFORMAT
   75 4 103 100 89 104  
   76 4 92 77 88 95  
   77 4 45 38 37 32  
   78 4 40 47 44 32  
   79 4 27 85 79 83  
   80 4 108 50 107 101  
   81 4 102 101 22 50  
   82 4 76 90 78 73  
   83 4 36 37 23 34  
   84 4 109 112 98 97  
   85 4 40 32 44 39  
   86 4 22 21 17 11  
   87 4 50 26 40 39  
   88 4 84 36 86 33  
   89 4 87 92 76 70  
   90 4 78 90 76 95  
   91 4 53 60 44 39  
   92 4 56 52 66 70  
   93 4 89 74 76 95  
   94 4 116 111 113 115  
   95 4 37 32 38 25  
   96 4 52 37 49 46  
   97 4 60 71 62 58  
   98 4 23 36 19 25  
   99 4 20 16 14 25  
   100 4 62 69 90 73  
   101 4 26 32 40 39  
   102 4 41 30 44 46  
   103 4 24 26 50 39  
   104 4 67 98 50 58  
   105 4 90 69 78 73  
   106 4 41 43 44 30  
   107 4 83 94 29 31  
   108 4 98 65 97 58  
   109 4 114 112 117 115  
   110 4 93 36 84 91  
   111 4 90 109 110 98  
   112 4 12 6 8 11  
   113 4 45 30 44 32  
   114 4 68 60 53 65  
   115 4 105 88 95 92  
   116 4 52 46 56 54  
   117 4 114 98 111 113  
   118 4 97 98 88 65  
   119 4 65 39 48 58  
   120 4 36 34 84 91  
   121 4 65 71 60 58  
   122 4 37 30 45 32  
   123 4 76 89 66 74  
   124 4 66 89 64 74  
   125 4 22 101 102 96  
   126 4 76 74 78 95  
   127 4 108 102 50 101  
   128 4 16 15 14 25  
   129 4 44 39 60 58  
   130 4 36 34 19 33  
   131 4 77 76 90 95  
   132 4 44 42 45 32  
   133 4 88 77 90 95  
   134 4 97 50 107 98  
   135 4 107 50 108 98  
   136 4 88 90 67 98  
   137 4 90 95 106 105  
   138 4 88 98 67 65  
   139 4 44 32 30 39  
   140 4 37 46 52 54  
   141 4 76 77 90 73  
   142 4 36 35 86 33  
   143 4 97 98 111 112  
   144 4 111 98 114 112  
   145 4 92 70 72 77  
   146 4 92 75 88 77  
   147 4 88 65 67 71  
   148 4 21 11 22 13  
   149 4 60 65 68 71  
   150 4 17 27 29 31  
   151 4 10 16 15 14  
   152 4 29 22 94 21  
   153 4 52 34 36 91  
   154 4 22 101 94 21  
   155 4 62 73 90 71  
   156 4 90 73 88 71  
   157 4 68 65 88 71  
   158 4 24 50 22 48  
   159 4 99 103 89 87  
   160 4 104 95 89 103  
   161 4 40 39 44 58  
   162 4 60 39 53 58  
   163 4 94 96 22 31  
   164 4 87 89 76 95  
   165 4 99 100 89 103  
   166 4 76 77 92 95  
   167 4 30 32 37 25  
   168 4 114 117 113 115  
   169 4 84 34 36 33  
   170 4 109 88 90 105  
   171 4 105 103 92 95  
   172 4 44 30 43 39  
   173 4 87 89 66 70  
   174 4 90 88 95 105  
   175 4 56 63 52 70  
   176 4 23 30 37 25  
   177 4 30 26 24 39  
   178 4 13 11 8 7  
   179 4 19 35 36 33  
   180 4 22 50 101 48  
   181 4 107 50 97 48  
   182 4 9 13 8 7  
   183 4 64 54 51 55  
   184 4 22 26 24 15  
   185 4 88 73 90 77  
   186 4 50 98 97 58  
   187 4 107 101 50 48  
   188 4 87 103 95 92  
   189 4 98 111 107 97  
   190 4 82 86 33 84  
   191 4 98 111 113 107  
   192 4 67 71 65 58  
   193 4 82 84 33 80  
   194 4 113 98 107 108  
   195 4 67 40 57 58  
   196 4 64 89 66 55  
   197 4 52 91 36 55  
   198 4 89 100 99 55  
   199 4 76 92 87 95  
   200 4 24 30 23 26  
   201 4 19 20 14 25  
   202 4 36 91 93 55  
   203 4 22 17 18 11  
   204 4 13 22 24 15  
   205 4 45 42 51 38  
   206 4 24 26 23 15  
   207 4 8 13 9 15  
   208 4 51 54 45 38  
   209 4 106 103 105 95  
   210 4 106 104 103 95  
   211 4 13 24 23 15  
   212 4 83 27 31 29  
   213 4 23 14 13 15  
   214 4 66 54 64 55  
   215 4 37 54 52 55  
   216 4 37 38 54 55  
   217 4 36 37 52 55  
   218 4 36 38 37 55  
   219 4 87 89 99 55  
   220 4 99 52 87 55  
   221 4 100 91 99 55  
   222 4 99 91 52 55  
   223 4 66 89 87 55  
   224 4 87 52 66 55  
   225 4 66 52 56 55  
   226 4 52 54 56 55  
   227 4 56 54 66 55  
   228 4 8 11 13 15  
   229 4 12 11 8 15  
   230 4 110 98 109 112  
   231 4 106 90 105 109  
   232 4 54 37 45 38  
   233 4 37 54 45 46  
   234 4 106 110 90 109  
   235 4 3 9 8 7  
   236 4 110 114 98 112  
   237 4 109 98 90 88  
   238 4 109 98 88 97  
   239 4 8 6 3 4  
   240 4 6 8 3 5  
   241 4 4 2 6 3  
   242 4 44 60 62 58  
   243 4 4 3 8 7  
   244 4 3 4 2 1  
   245 4 57 62 67 58  
   246 4 44 62 57 58  
   247 4 57 40 44 58  
   248 4 6 5 3 2  
   249 4 9 14 15 13  
   250 4 10 15 9 14  
   251 4 117 116 113 115  
   252 4 111 116 112 115  
   253 4 53 39 65 58  
   254 4 53 65 60 58  
   255 4 48 39 50 58  
   256 4 67 50 40 58  
   257 4 50 39 40 58  
   258 4 67 65 98 58  
   259 4 46 41 59 44  
   260 4 68 75 59 71  
   261 4 59 61 66 56  
   262 4 61 56 46 54  
   263 4 66 70 59 56  
   264 4 45 61 47 44  
   265 4 46 56 59 49  
   266 4 46 61 59 56  
   267 4 59 70 76 77  
   268 4 45 61 46 54  
   269 4 41 43 59 44  
   270 4 59 70 63 56  
   271 4 72 70 59 77  
   272 4 72 63 59 70  
   273 4 76 61 59 77  
   274 4 60 43 59 53  
   275 4 75 77 59 71  
   276 4 61 69 62 73  
   277 4 64 61 51 54  
   278 4 76 61 78 74  
   279 4 66 56 61 54  
   280 4 51 61 45 54  
   281 4 60 59 68 53  
   282 4 47 42 45 44  
   283 4 44 43 60 53  
   284 4 59 41 46 49  
   285 4 59 43 60 44  
   286 4 59 77 73 71  
   287 4 78 69 61 73  
   288 4 51 42 45 61  
   289 4 45 42 47 61  
   290 4 46 61 45 44  
   291 4 66 61 64 54  
   292 4 75 72 59 77  
   293 4 59 70 66 61  
   294 4 66 70 76 61  
   295 4 76 70 59 61  
   296 4 78 61 76 73  
   297 4 59 56 63 49  
   298 4 59 61 62 73  
   299 4 64 61 66 74  
   300 4 66 61 76 74  
   301 4 60 62 59 44  
   302 4 59 61 46 44  
   303 4 62 61 59 44  
   304 4 76 73 61 77  
   305 4 61 73 59 77  
   306 4 62 69 61 57  
   307 4 59 60 68 71  
   308 4 59 62 60 71  
   309 4 59 73 62 71  
   310 4 47 44 61 57  
   311 4 61 44 62 57  
  END_ELEMENTS  
  COORDINATES  
          1   1.000000e+00  1.000000e+00  0.000000e+00   
          2   1.000000e+00  1.000000e+00 -1.000000e-01   
          3   8.469958e-01  1.000000e+00  0.000000e+00   
          4   1.000000e+00  8.174433e-01  0.000000e+00   
          5   8.469958e-01  1.000000e+00 -1.000000e-01   
          6   1.000000e+00  8.174433e-01 -1.000000e-01   
          7   8.231526e-01  8.230359e-01  0.000000e+00   
          8   8.231526e-01  8.230359e-01 -1.000000e-01   
          9   6.741669e-01  1.000000e+00  0.000000e+00   
         10   6.741669e-01  1.000000e+00 -1.000000e-01   
         11   1.000000e+00  6.046004e-01  0.000000e+00   
         12   1.000000e+00  6.046004e-01 -1.000000e-01   
         13   5.946001e-01  6.931360e-01  0.000000e+00   
         14   4.915336e-01  1.000000e+00  0.000000e+00   
         15   5.946001e-01  6.931360e-01 -1.000000e-01   
         16   4.915336e-01  1.000000e+00 -1.000000e-01   
         17   1.000000e+00  3.841168e-01  0.000000e+00   
         18   1.000000e+00  3.841168e-01 -1.000000e-01   
         19   3.118500e-01  1.000000e+00  0.000000e+00   
         20   3.118500e-01  1.000000e+00 -1.000000e-01   
         21   6.705719e-01  3.405138e-01  0.000000e+00   
         22   6.705719e-01  3.405138e-01 -1.000000e-01   
         23   3.332514e-01  6.309793e-01  0.000000e+00   
         24   4.195925e-01  5.036714e-01  0.000000e+00   
         25   3.332514e-01  6.309793e-01 -1.000000e-01   
         26   4.195925e-01  5.036714e-01 -1.000000e-01   
         27   1.000000e+00  1.771067e-01  0.000000e+00   
         28   1.000000e+00  1.771067e-01 -1.000000e-01   
         29   8.253105e-01  1.807115e-01  0.000000e+00   
         30   2.950367e-01  5.369101e-01  0.000000e+00   
         31   8.253105e-01  1.807115e-01 -1.000000e-01   
         32   2.950367e-01  5.369101e-01 -1.000000e-01   
         33   1.473343e-01  1.000000e+00  0.000000e+00   
         34   2.011496e-01  6.955827e-01  0.000000e+00   
         35   1.473343e-01  1.000000e+00 -1.000000e-01   
         36   2.011496e-01  6.955827e-01 -1.000000e-01   
         37   2.365640e-01  5.893794e-01  0.000000e+00   
         38   2.365640e-01  5.893794e-01 -1.000000e-01   
         39   2.954572e-01  4.620750e-01  0.000000e+00   
         40   2.954572e-01  4.620750e-01 -1.000000e-01   
         41   2.353553e-01  5.353553e-01  0.000000e+00   
         42   2.353553e-01  5.353553e-01 -1.000000e-01   
         43   2.500000e-01  5.000000e-01  0.000000e+00   
         44   2.500000e-01  5.000000e-01 -5.000000e-02   
         45   2.226257e-01  5.445879e-01 -7.026293e-02   
         46   2.188939e-01  5.462928e-01 -3.476328e-02   
         47   2.500000e-01  5.000000e-01 -1.000000e-01   
         48   3.442029e-01  3.583408e-01  0.000000e+00   
         49   2.000000e-01  5.500000e-01  0.000000e+00   
         50   3.442029e-01  3.583408e-01 -1.000000e-01   
         51   2.000000e-01  5.500000e-01 -1.000000e-01   
         52   1.633003e-01  5.886010e-01  0.000000e+00   
         53   2.353553e-01  4.646447e-01  0.000000e+00   
         54   1.860511e-01  5.480149e-01 -6.728526e-02   
         55   1.633003e-01  5.886010e-01 -1.000000e-01   
         56   1.797764e-01  5.457275e-01 -3.344863e-02   
         57   2.353553e-01  4.646447e-01 -1.000000e-01   
         58   2.603303e-01  4.202741e-01 -5.000000e-02   
         59   1.967543e-01  4.986556e-01  0.000000e+00   
         60   2.226257e-01  4.554121e-01 -2.973707e-02   
         61   1.967543e-01  4.986556e-01 -1.000000e-01   
         62   2.188939e-01  4.537072e-01 -6.523672e-02   
         63   1.646447e-01  5.353553e-01  0.000000e+00   
         64   1.646447e-01  5.353553e-01 -1.000000e-01   
         65   2.391379e-01  4.094211e-01  0.000000e+00   
         66   1.581654e-01  5.273836e-01 -6.678898e-02   
         67   2.391379e-01  4.094211e-01 -1.000000e-01   
         68   2.000000e-01  4.500000e-01  0.000000e+00   
         69   2.000000e-01  4.500000e-01 -1.000000e-01   
         70   1.522904e-01  5.149598e-01 -3.338907e-02   
         71   1.860511e-01  4.519851e-01 -3.271474e-02   
         72   1.500000e-01  5.000000e-01  0.000000e+00   
         73   1.797764e-01  4.542725e-01 -6.655137e-02   
         74   1.500000e-01  5.000000e-01 -1.000000e-01   
         75   1.646447e-01  4.646447e-01  0.000000e+00   
         76   1.519849e-01  4.860519e-01 -6.688578e-02   
         77   1.581654e-01  4.726164e-01 -3.321102e-02   
         78   1.646447e-01  4.646447e-01 -1.000000e-01   
         79   1.000000e+00  0.000000e+00  0.000000e+00   
         80   0.000000e+00  1.000000e+00  0.000000e+00   
         81   1.000000e+00  0.000000e+00 -1.000000e-01   
         82   0.000000e+00  1.000000e+00 -1.000000e-01   
         83   8.523842e-01  0.000000e+00  0.000000e+00   
         84   0.000000e+00  8.468390e-01  0.000000e+00   
         85   8.523842e-01  0.000000e+00 -1.000000e-01   
         86   0.000000e+00  8.468390e-01 -1.000000e-01   
         87   9.596590e-02  5.286467e-01  0.000000e+00   
         88   1.642419e-01  4.136724e-01  0.000000e+00   
         89   9.596590e-02  5.286467e-01 -1.000000e-01   
         90   1.642419e-01  4.136724e-01 -1.000000e-01   
         91   0.000000e+00  7.062064e-01  0.000000e+00   
         92   9.785047e-02  4.686346e-01  0.000000e+00   
         93   0.000000e+00  7.062064e-01 -1.000000e-01   
         94   6.877005e-01  0.000000e+00  0.000000e+00   
         95   9.785047e-02  4.686346e-01 -1.000000e-01   
         96   6.877005e-01  0.000000e+00 -1.000000e-01   
         97   1.955698e-01  3.077939e-01  0.000000e+00   
         98   1.955698e-01  3.077939e-01 -1.000000e-01   
         99   0.000000e+00  5.869023e-01  0.000000e+00   
        100   0.000000e+00  5.869023e-01 -1.000000e-01   
        101   5.081421e-01  0.000000e+00  0.000000e+00   
        102   5.081421e-01  0.000000e+00 -1.000000e-01   
        103   0.000000e+00  4.923869e-01  0.000000e+00   
        104   0.000000e+00  4.923869e-01 -1.000000e-01   
        105   0.000000e+00  4.030856e-01  0.000000e+00   
        106   0.000000e+00  4.030856e-01 -1.000000e-01   
        107   3.257529e-01  0.000000e+00  0.000000e+00   
        108   3.257529e-01  0.000000e+00 -1.000000e-01   
        109   0.000000e+00  2.890021e-01  0.000000e+00   
        110   0.000000e+00  2.890021e-01 -1.000000e-01   
        111   1.530793e-01  0.000000e+00  0.000000e+00   
        112   0.000000e+00  1.524068e-01  0.000000e+00   
        113   1.530793e-01  0.000000e+00 -1.000000e-01   
        114   0.000000e+00  1.524068e-01 -1.000000e-01   
        115   3.964178e-02  3.988438e-02 -5.043783e-02   
        116   0.000000e+00  0.000000e+00  0.000000e+00   
        117   0.000000e+00  0.000000e+00 -1.000000e-01   
  END_COORDINATES
