ELEMENTS NEWFORMAT RENUMBERED
374 3 105 116 108 
375 3 126 134 137 
376 3 119 126 128 
377 3 108 116 119 
378 3 128 126 137 
379 3 119 128 120 
380 3 108 119 110 
381 3 119 120 110 
382 3 110 120 112 
383 3 110 112 101 
384 3 101 112 102 
385 3 110 101 100 
386 3 101 102 91 
387 3 100 101 90 
388 3 91 102 96 
389 3 101 91 90 
390 3 91 96 85 
391 3 90 91 80 
392 3 85 96 89 
393 3 91 85 80 
394 3 85 89 78 
395 3 80 85 73 
396 3 78 89 83 
397 3 85 78 73 
398 3 78 83 68 
399 3 73 78 62 
400 3 68 83 76 
401 3 78 68 62 
402 3 68 76 61 
403 3 62 68 54 
404 3 68 61 54 
405 3 62 54 50 
406 3 54 61 48 
407 3 50 54 42 
408 3 62 50 58 
409 3 48 61 55 
410 3 42 54 48 
411 3 58 50 45 
412 3 42 48 36 
413 3 45 50 38 
414 3 36 48 43 
415 3 42 36 31 
416 3 38 50 42 
417 3 43 48 55 
418 3 31 36 26 
419 3 38 42 31 
420 3 26 36 32 
421 3 31 26 22 
422 3 32 36 43 
423 3 26 32 23 
424 3 22 26 16 
425 3 32 43 40 
426 3 23 32 25 
427 3 16 26 23 
428 3 40 43 52 
429 3 16 23 18 
430 3 52 43 55 
431 3 52 55 66 
432 3 52 66 65 
433 3 52 65 49 
434 3 142 150 139 
435 3 139 150 145 
436 3 142 139 132 
437 3 145 150 156 
438 3 139 145 133 
439 3 132 139 129 
440 3 156 150 159 
441 3 133 149 140 
442 3 129 139 133 
443 3 156 159 166 
444 3 129 133 123 
445 3 156 166 160 
446 3 123 133 130 
447 3 129 123 117 
448 3 117 123 113 
449 3 129 117 122 
450 3 113 123 115 
451 3 117 113 107 
452 3 122 117 111 
453 3 107 113 103 
454 3 117 107 111 
455 3 103 113 115 
456 3 111 107 99 
457 3 99 107 97 
458 3 111 99 104 
459 3 97 107 103 
460 3 99 97 88 
461 3 104 99 92 
462 3 88 97 86 
463 3 99 88 92 
464 3 86 97 94 
465 3 88 86 77 
466 3 92 88 82 
467 3 94 97 103 
468 3 86 94 84 
469 3 77 86 74 
470 3 82 88 77 
471 3 84 94 93 
472 3 86 84 74 
473 3 82 77 67 
474 3 93 94 106 
475 3 74 84 71 
476 3 67 77 63 
477 3 82 67 75 
478 3 106 94 103 
479 3 71 84 81 
480 3 63 77 74 
481 3 75 67 60 
482 3 106 103 115 
483 3 81 84 93 
484 3 63 74 59 
485 3 60 67 53 
486 3 81 93 95 
487 3 59 74 71 
488 3 53 67 63 
489 3 95 93 105 
490 3 81 95 79 
491 3 53 63 51 
492 3 79 95 90 
493 3 81 79 70 
494 3 51 63 59 
495 3 53 51 41 
496 3 70 79 69 
497 3 81 70 71 
498 3 41 51 39 
499 3 53 41 47 
500 3 69 79 80 
501 3 71 70 57 
502 3 41 39 30 
503 3 47 41 33 
504 3 57 70 56 
505 3 71 57 59 
506 3 30 39 29 
507 3 33 41 30 
508 3 57 56 44 
509 3 59 57 46 
510 3 30 29 21 
511 3 33 30 24 
512 3 44 56 45 
513 3 46 57 44 
514 3 21 29 20 
515 3 24 30 21 
516 3 46 44 35 
517 3 20 29 27 
518 3 21 20 15 
519 3 24 21 17 
520 3 35 44 34 
521 3 27 29 35 
522 3 15 20 13 
523 3 17 21 15 
524 3 35 34 27 
525 3 35 29 39 
526 3 13 20 19 
527 3 27 34 28 
528 3 19 20 27 
529 3 13 19 14 
530 3 28 34 38 
531 3 19 27 28 
532 3 14 19 22 
533 3 19 28 22 
534 3 189 195 199 
535 3 189 199 197 
536 3 197 199 206 
537 3 189 197 186 
538 3 206 199 210 
539 3 197 206 202 
540 3 186 197 192 
541 3 206 210 216 
542 3 202 206 212 
543 3 192 197 202 
544 3 216 210 220 
545 3 212 206 216 
546 3 202 212 207 
547 3 216 220 225 
548 3 207 212 219 
549 3 202 207 196 
550 3 225 220 230 
551 3 219 212 221 
552 3 207 219 215 
553 3 225 230 234 
554 3 221 212 216 
555 3 215 219 226 
556 3 207 215 204 
557 3 225 234 231 
558 3 221 216 225 
559 3 226 219 229 
560 3 231 234 241 
561 3 225 231 221 
562 3 229 219 221 
563 3 241 234 246 
564 3 221 231 229 
565 3 229 231 239 
566 3 239 231 241 
567 3 229 239 236 
568 3 239 241 249 
569 3 236 239 245 
570 3 229 236 226 
571 3 249 241 251 
572 3 239 249 245 
573 3 226 236 235 
574 3 251 241 246 
575 3 245 249 255 
576 3 235 236 244 
577 3 226 235 224 
578 3 251 246 256 
579 3 255 249 259 
580 3 244 236 245 
581 3 224 235 237 
582 3 256 246 250 
583 3 259 249 251 
584 3 244 245 254 
585 3 256 250 260 
586 3 259 251 261 
587 3 254 245 255 
588 3 244 257 247 
589 3 260 250 253 
590 3 261 251 256 
591 3 254 255 266 
592 3 260 253 263 
593 3 261 256 265 
594 3 266 255 264 
595 3 263 253 258 
596 3 260 263 270 
597 3 265 256 260 
598 3 264 255 259 
599 3 270 263 273 
600 3 260 270 265 
601 3 264 259 268 
602 3 265 270 275 
603 3 268 259 261 
604 3 275 270 280 
605 3 265 275 271 
606 3 268 261 271 
607 3 280 270 273 
608 3 275 280 286 
609 3 271 275 281 
610 3 271 261 265 
611 3 286 280 289 
612 3 275 286 281 
613 3 289 280 283 
614 3 281 286 290 
615 3 283 280 273 
616 3 290 286 296 
617 3 281 290 287 
618 3 296 286 289 
619 3 290 296 300 
620 3 287 290 297 
621 3 290 300 297 
622 3 287 297 294 
623 3 297 300 307 
624 3 294 297 304 
625 3 287 294 284 
626 3 307 300 310 
627 3 304 297 307 
628 3 294 304 302 
629 3 284 294 291 
630 3 304 307 315 
631 3 302 304 311 
632 3 294 302 291 
633 3 315 307 317 
634 3 311 304 315 
635 3 291 302 305 
636 3 317 307 310 
637 3 315 317 325 
638 3 311 315 321 
639 3 325 317 327 
640 3 315 325 321 
641 3 325 327 337 
642 3 321 325 328 
643 3 328 325 337 
644 3 321 328 330 
645 3 160 149 156 
646 3 122 111 114 
647 3 114 111 104 
648 3 122 114 124 
649 3 114 104 109 
650 3 124 114 121 
651 3 109 104 98 
652 3 114 109 121 
653 3 98 104 92 
654 3 98 92 87 
655 3 87 92 82 
656 3 87 82 75 
657 3 189 186 179 
658 3 179 186 176 
659 3 176 186 183 
660 3 183 186 192 
661 3 176 183 170 
662 3 183 192 196 
663 3 170 183 177 
664 3 122 124 132 
665 3 132 124 136 
666 3 122 132 129 
667 3 136 124 131 
668 3 131 124 121 
669 3 132 136 142 
670 3 285 276 277 
671 3 277 276 266 
672 3 285 277 291 
673 3 209 211 218 
674 3 218 211 224 
675 3 51 59 46 
676 3 51 46 39 
677 3 39 46 35 
678 3 108 110 100 
679 3 108 100 95 
680 3 62 58 73 
681 3 73 58 69 
682 3 268 271 278 
683 3 278 271 281 
684 3 268 278 274 
685 3 278 281 287 
686 3 274 278 284 
687 3 268 274 264 
688 3 278 287 284 
689 3 274 284 277 
690 3 264 274 277 
691 3 323 314 311 
692 3 58 45 56 
693 3 93 106 105 
694 3 34 44 45 
695 3 166 176 170 
696 3 166 170 160 
697 3 149 133 145 
698 3 235 244 247 
699 3 247 237 235 
700 3 15 13 9 
701 3 9 13 8 
702 3 15 9 11 
703 3 8 13 14 
704 3 9 8 4 
705 3 11 9 6 
706 3 15 11 17 
707 3 8 14 10 
708 3 4 8 5 
709 3 6 9 4 
710 3 8 10 5 
711 3 4 5 3 
712 3 5 10 7 
713 3 10 14 16 
714 3 6 4 2 
715 3 2 4 3 
716 3 196 187 183 
717 3 90 80 79 
718 3 22 16 14 
719 3 353 330 345 
720 3 177 175 167 
721 3 177 167 170 
722 3 311 321 323 
723 3 267 257 254 
724 3 319 326 334 
725 3 130 115 123 
726 3 40 52 49 
727 3 305 295 291 
728 3 204 196 207 
729 3 70 69 56 
730 3 56 69 58 
731 3 140 138 130 
732 3 140 130 133 
733 3 105 108 95 
734 3 254 266 267 
735 3 131 141 136 
736 3 266 264 277 
737 3 227 218 224 
738 3 322 329 331 
739 3 60 53 47 
740 3 187 177 183 
741 3 192 202 196 
742 3 276 267 266 
743 3 211 204 215 
744 3 118 105 106 
745 3 45 38 34 
746 3 314 305 302 
747 3 115 118 106 
748 3 215 226 224 
749 3 215 224 211 
750 3 237 227 224 
751 3 80 73 69 
752 3 32 40 25 
753 3 330 323 321 
754 3 65 64 49 
755 3 167 160 170 
756 3 257 244 254 
757 3 284 291 277 
758 3 302 311 314 
759 3 31 22 28 
760 3 295 285 291 
761 3 100 90 95 
762 3 145 156 149 
763 3 38 31 28 
764 3 334 336 327 
765 3 327 336 337 
766 3 18 12 16 
767 3 332 320 324 
768 3 337 345 328 
769 3 37 25 40 
770 3 7 3 5 
771 3 331 332 324 
772 3 49 37 40 
773 3 12 7 10 
774 3 333 334 326 
775 3 25 18 23 
776 3 328 345 330 
777 3 10 16 12 
778 3 649 651 621 
779 3 651 653 623 
780 3 646 649 620 
781 3 653 654 626 
782 3 621 651 623 
783 3 621 623 604 
784 3 649 621 620 
785 3 620 621 601 
786 3 623 653 626 
787 3 623 626 605 
788 3 643 646 617 
789 3 646 620 617 
790 3 617 620 599 
791 3 626 654 629 
792 3 654 656 629 
793 3 629 656 631 
794 3 1207 1202 1183 
795 3 1213 1222 1200 
796 3 643 617 615 
797 3 604 623 605 
798 3 604 605 583 
799 3 621 604 601 
800 3 601 604 582 
801 3 626 629 610 
802 3 620 601 599 
803 3 599 601 578 
804 3 605 626 610 
805 3 605 610 585 
806 3 1202 1176 1183 
807 3 1183 1176 1160 
808 3 1207 1183 1189 
809 3 617 599 596 
810 3 1200 1222 1209 
811 3 1213 1200 1188 
812 3 1188 1200 1173 
813 3 615 617 596 
814 3 615 596 594 
815 3 643 615 641 
816 3 1215 1207 1189 
817 3 631 656 662 
818 3 629 631 611 
819 3 1222 1237 1209 
820 3 656 686 662 
821 3 667 643 641 
822 3 610 629 611 
823 3 610 611 586 
824 3 1160 1176 1154 
825 3 1160 1154 1139 
826 3 1183 1160 1167 
827 3 1189 1183 1167 
828 3 1189 1167 1177 
829 3 1200 1209 1185 
830 3 1173 1200 1185 
831 3 1173 1185 1156 
832 3 1188 1173 1163 
833 3 1163 1173 1156 
834 3 583 605 585 
835 3 583 585 564 
836 3 604 583 582 
837 3 582 583 562 
838 3 601 582 578 
839 3 578 582 562 
840 3 641 615 613 
841 3 599 578 580 
842 3 596 599 580 
843 3 596 580 573 
844 3 631 662 644 
845 3 611 631 614 
846 3 1226 1215 1201 
847 3 585 610 586 
848 3 585 586 564 
849 3 1215 1189 1201 
850 3 1237 1256 1225 
851 3 1209 1237 1225 
852 3 1177 1167 1153 
853 3 1189 1177 1201 
854 3 1201 1177 1186 
855 3 594 596 573 
856 3 594 573 579 
857 3 615 594 613 
858 3 613 594 579 
859 3 1185 1209 1196 
860 3 641 613 640 
861 3 586 611 588 
862 3 1167 1160 1142 
863 3 1226 1201 1212 
864 3 1225 1256 1244 
865 3 1139 1154 1125 
866 3 1139 1125 1119 
867 3 1160 1139 1142 
868 3 1142 1139 1119 
869 3 644 662 673 
870 3 631 644 614 
871 3 614 644 616 
872 3 611 614 588 
873 3 588 614 592 
874 3 562 583 564 
875 3 578 562 560 
876 3 580 578 560 
877 3 580 560 573 
878 3 686 708 702 
879 3 1156 1185 1172 
880 3 1196 1209 1225 
881 3 1185 1196 1172 
882 3 1172 1196 1187 
883 3 1256 1268 1244 
884 3 1243 1226 1212 
885 3 640 613 608 
886 3 641 640 669 
887 3 1212 1201 1186 
888 3 1212 1186 1197 
889 3 1225 1244 1216 
890 3 696 667 669 
891 3 579 573 555 
892 3 1167 1142 1153 
893 3 1153 1142 1123 
894 3 1177 1153 1161 
895 3 586 588 563 
896 3 673 662 702 
897 3 644 673 650 
898 3 1186 1177 1161 
899 3 1186 1161 1166 
900 3 702 708 727 
901 3 686 702 662 
902 3 1187 1196 1216 
903 3 1187 1216 1205 
904 3 1172 1187 1158 
905 3 608 613 579 
906 3 640 608 638 
907 3 669 640 665 
908 3 641 669 667 
909 3 616 644 650 
910 3 616 650 619 
911 3 614 616 592 
912 3 592 616 595 
913 3 588 592 566 
914 3 1216 1244 1234 
915 3 1225 1216 1196 
916 3 1244 1268 1263 
917 3 1243 1212 1231 
918 3 563 588 566 
919 3 650 673 683 
920 3 727 708 731 
921 3 727 731 746 
922 3 586 563 564 
923 3 702 727 711 
924 3 1268 1281 1263 
925 3 560 562 539 
926 3 1161 1153 1136 
927 3 563 566 544 
928 3 1262 1243 1231 
929 3 1156 1172 1145 
930 3 1123 1142 1119 
931 3 1153 1123 1136 
932 3 1136 1123 1107 
933 3 1119 1125 1099 
934 3 1244 1263 1234 
935 3 1231 1212 1197 
936 3 1197 1186 1166 
937 3 1197 1166 1184 
938 3 555 573 560 
939 3 579 555 553 
940 3 1231 1197 1217 
941 3 638 608 607 
942 3 640 638 665 
943 3 665 638 668 
944 3 669 665 697 
945 3 1216 1234 1205 
946 3 1119 1099 1088 
947 3 1137 1163 1156 
948 3 566 592 569 
949 3 683 673 711 
950 3 650 683 655 
951 3 711 727 737 
952 3 702 711 673 
953 3 1161 1136 1144 
954 3 1234 1263 1259 
955 3 1166 1161 1144 
956 3 1166 1144 1155 
957 3 1158 1187 1174 
958 3 1172 1158 1145 
959 3 1145 1158 1130 
960 3 595 616 619 
961 3 595 619 598 
962 3 592 595 569 
963 3 569 595 572 
964 3 539 562 540 
965 3 560 539 538 
966 3 1156 1145 1129 
967 3 725 696 723 
968 3 619 650 655 
969 3 619 655 622 
970 3 553 555 534 
971 3 579 553 575 
972 3 607 608 575 
973 3 697 665 695 
974 3 1205 1234 1223 
975 3 638 607 636 
976 3 669 697 696 
977 3 1187 1205 1174 
978 3 1174 1205 1192 
979 3 746 731 756 
980 3 727 746 737 
981 3 737 746 758 
982 3 1281 1297 1282 
983 3 544 566 547 
984 3 563 544 543 
985 3 1276 1262 1258 
986 3 566 569 547 
987 3 711 737 729 
988 3 655 683 691 
989 3 1217 1197 1184 
990 3 1217 1184 1203 
991 3 1231 1217 1258 
992 3 1107 1123 1100 
993 3 668 638 636 
994 3 668 636 672 
995 3 1144 1136 1116 
996 3 1136 1107 1116 
997 3 1116 1107 1092 
998 3 665 668 695 
999 3 695 668 698 
1000 3 746 756 762 
1001 3 1259 1263 1282 
1002 3 1234 1259 1223 
1003 3 540 562 564 
1004 3 538 539 519 
1005 3 547 569 550 
1006 3 539 540 520 
1007 3 560 538 555 
1008 3 1184 1166 1155 
1009 3 1184 1155 1165 
1010 3 1158 1174 1141 
1011 3 1129 1145 1118 
1012 3 1156 1129 1137 
1013 3 1223 1259 1250 
1014 3 534 555 538 
1015 3 553 534 533 
1016 3 575 553 551 
1017 3 579 575 608 
1018 3 697 695 721 
1019 3 636 607 603 
1020 3 1282 1297 1298 
1021 3 1281 1282 1263 
1022 3 1088 1099 1077 
1023 3 1119 1088 1100 
1024 3 1100 1088 1084 
1025 3 1205 1223 1192 
1026 3 1192 1223 1214 
1027 3 1276 1258 1273 
1028 3 1258 1262 1231 
1029 3 1130 1158 1141 
1030 3 1130 1141 1114 
1031 3 1145 1130 1118 
1032 3 1118 1130 1102 
1033 3 1119 1100 1123 
1034 3 544 547 525 
1035 3 563 543 564 
1036 3 711 712 683 
1037 3 543 544 524 
1038 3 729 737 754 
1039 3 691 683 712 
1040 3 655 691 659 
1041 3 598 619 622 
1042 3 598 622 590 
1043 3 595 598 572 
1044 3 572 598 590 
1045 3 1144 1116 1124 
1046 3 758 746 762 
1047 3 758 762 782 
1048 3 737 758 754 
1049 3 754 758 782 
1050 3 1155 1144 1124 
1051 3 1155 1124 1126 
1052 3 569 572 550 
1053 3 550 572 556 
1054 3 519 539 520 
1055 3 519 520 499 
1056 3 538 519 518 
1057 3 520 540 521 
1058 3 622 655 659 
1059 3 622 659 627 
1060 3 1141 1174 1162 
1061 3 1129 1118 1106 
1062 3 1174 1192 1162 
1063 3 1162 1192 1178 
1064 3 533 534 514 
1065 3 721 695 720 
1066 3 1298 1297 1315 
1067 3 551 553 533 
1068 3 551 533 530 
1069 3 603 607 574 
1070 3 697 721 723 
1071 3 1282 1298 1283 
1072 3 575 551 574 
1073 3 574 551 549 
1074 3 636 603 634 
1075 3 1273 1258 1252 
1076 3 1276 1273 1296 
1077 3 1108 1137 1129 
1078 3 1107 1100 1084 
1079 3 1217 1203 1252 
1080 3 1203 1184 1165 
1081 3 1203 1165 1194 
1082 3 762 756 780 
1083 3 547 550 528 
1084 3 672 636 634 
1085 3 672 634 675 
1086 3 525 547 528 
1087 3 659 691 703 
1088 3 698 668 672 
1089 3 698 672 704 
1090 3 524 544 525 
1091 3 524 525 504 
1092 3 712 711 729 
1093 3 712 729 736 
1094 3 729 754 736 
1095 3 695 698 720 
1096 3 720 698 726 
1097 3 543 524 521 
1098 3 691 712 717 
1099 3 1250 1259 1283 
1100 3 1223 1250 1214 
1101 3 1214 1250 1255 
1102 3 1092 1107 1084 
1103 3 1116 1092 1105 
1104 3 1124 1116 1105 
1105 3 1124 1105 1126 
1106 3 540 564 543 
1107 3 538 518 534 
1108 3 520 521 500 
1109 3 518 519 498 
1110 3 521 540 543 
1111 3 1165 1155 1126 
1112 3 1165 1126 1152 
1113 3 575 574 607 
1114 3 1141 1162 1128 
1115 3 1106 1118 1090 
1116 3 1129 1106 1108 
1117 3 1108 1106 1083 
1118 3 525 528 506 
1119 3 534 518 514 
1120 3 751 725 723 
1121 3 723 696 697 
1122 3 1192 1214 1178 
1123 3 1178 1214 1206 
1124 3 1283 1298 1301 
1125 3 1282 1283 1259 
1126 3 634 603 600 
1127 3 723 721 747 
1128 3 533 514 510 
1129 3 603 574 570 
1130 3 721 720 745 
1131 3 1084 1088 1068 
1132 3 1102 1130 1114 
1133 3 1102 1114 1095 
1134 3 1252 1258 1217 
1135 3 1118 1102 1090 
1136 3 1090 1102 1078 
1137 3 1273 1252 1271 
1138 3 1114 1141 1128 
1139 3 1114 1128 1103 
1140 3 782 762 780 
1141 3 590 622 627 
1142 3 590 627 602 
1143 3 519 499 498 
1144 3 498 499 477 
1145 3 499 520 500 
1146 3 499 500 479 
1147 3 528 550 532 
1148 3 712 736 717 
1149 3 717 736 735 
1150 3 703 691 717 
1151 3 703 717 735 
1152 3 659 703 670 
1153 3 556 572 590 
1154 3 550 556 532 
1155 3 532 556 537 
1156 3 530 533 510 
1157 3 530 510 509 
1158 3 551 530 549 
1159 3 549 530 531 
1160 3 574 549 570 
1161 3 570 549 545 
1162 3 627 659 670 
1163 3 627 670 637 
1164 3 518 498 497 
1165 3 500 521 501 
1166 3 1128 1162 1146 
1167 3 1106 1090 1083 
1168 3 1162 1178 1146 
1169 3 1146 1178 1164 
1170 3 1088 1077 1068 
1171 3 1068 1077 1050 
1172 3 1298 1315 1318 
1173 3 1301 1298 1318 
1174 3 1283 1301 1285 
1175 3 600 603 570 
1176 3 600 570 567 
1177 3 510 514 491 
1178 3 745 720 744 
1179 3 747 721 745 
