  ELEMENTS NEWFORMAT
   152 3 146 159 149  
   153 3 183 173 185  
   154 3 170 158 171  
   155 3 149 159 161  
   156 3 185 173 175  
   157 3 170 171 180  
   158 3 161 159 172  
   159 3 180 171 183  
   160 3 172 159 170  
   161 3 180 183 193  
   162 3 172 170 181  
   163 3 193 183 195  
   164 3 172 181 184  
   165 3 195 183 185  
   166 3 184 181 194  
   167 3 135 121 129  
   168 3 129 121 114  
   169 3 114 121 107  
   170 3 129 114 119  
   171 3 107 121 118  
   172 3 119 114 104  
   173 3 107 118 103  
   174 3 104 114 97  
   175 3 107 103 89  
   176 3 97 114 107  
   177 3 104 97 86  
   178 3 89 103 85  
   179 3 97 107 89  
   180 3 86 97 78  
   181 3 85 103 100  
   182 3 78 97 89  
   183 3 86 78 70  
   184 3 78 89 73  
   185 3 70 78 63  
   186 3 73 89 85  
   187 3 78 73 63  
   188 3 73 85 69  
   189 3 63 73 58  
   190 3 69 85 82  
   191 3 73 69 58  
   192 3 82 85 100  
   193 3 58 69 55  
   194 3 82 100 98  
   195 3 55 69 66  
   196 3 98 100 112  
   197 3 82 98 80  
   198 3 66 69 82  
   199 3 80 98 96  
   200 3 82 80 66  
   201 3 96 98 109  
   202 3 66 80 65  
   203 3 109 98 112  
   204 3 96 109 111  
   205 3 65 80 81  
   206 3 109 112 123  
   207 3 111 109 122  
   208 3 81 80 96  
   209 3 123 112 126  
   210 3 122 109 123  
   211 3 123 126 137  
   212 3 122 123 134  
   213 3 123 137 134  
   214 3 134 137 147  
   215 3 134 147 146  
   216 3 134 146 136  
   217 3 136 146 149  
   218 3 134 136 122  
   219 3 136 149 138  
   220 3 122 136 125  
   221 3 138 149 151  
   222 3 125 136 138  
   223 3 122 125 111  
   224 3 151 149 161  
   225 3 111 125 115  
   226 3 115 125 128  
   227 3 111 115 99  
   228 3 128 125 138  
   229 3 115 128 117  
   230 3 99 115 102  
   231 3 117 128 131  
   232 3 115 117 102  
   233 3 131 128 142  
   234 3 102 117 105  
   235 3 142 128 138  
   236 3 105 117 120  
   237 3 102 105 87  
   238 3 142 138 151  
   239 3 120 117 131  
   240 3 87 105 93  
   241 3 93 105 110  
   242 3 87 93 76  
   243 3 110 105 120  
   244 3 76 93 91  
   245 3 119 104 113  
   246 3 113 104 94  
   247 3 94 104 86  
   248 3 113 94 106  
   249 3 94 86 77  
   250 3 106 94 88  
   251 3 77 86 70  
   252 3 88 94 77  
   253 3 106 88 101  
   254 3 88 77 72  
   255 3 101 88 83  
   256 3 72 77 62  
   257 3 83 88 72  
   258 3 62 77 70  
   259 3 72 62 56  
   260 3 62 70 54  
   261 3 56 62 49  
   262 3 54 70 63  
   263 3 62 54 49  
   264 3 54 63 50  
   265 3 49 54 40  
   266 3 50 63 58  
   267 3 54 50 40  
   268 3 50 58 45  
   269 3 40 50 38  
   270 3 45 58 55  
   271 3 50 45 38  
   272 3 45 55 42  
   273 3 38 45 33  
   274 3 42 55 52  
   275 3 45 42 33  
   276 3 52 55 66  
   277 3 33 42 30  
   278 3 52 66 65  
   279 3 30 42 41  
   280 3 52 65 53  
   281 3 41 42 52  
   282 3 53 65 68  
   283 3 52 53 41  
   284 3 68 65 81  
   285 3 41 53 44  
   286 3 68 81 84  
   287 3 44 53 57  
   288 3 84 81 99  
   289 3 68 84 71  
   290 3 57 53 68  
   291 3 99 81 96  
   292 3 71 84 87  
   293 3 57 68 71  
   294 3 99 96 111  
   295 3 87 84 102  
   296 3 57 71 61  
   297 3 102 84 99  
   298 3 61 71 76  
   299 3 57 61 48  
   300 3 76 71 87  
   301 3 48 61 47  
   302 3 57 48 44  
   303 3 44 48 36  
   304 3 36 48 34  
   305 3 44 36 32  
   306 3 32 36 26  
   307 3 44 32 41  
   308 3 26 36 34  
   309 3 41 32 30  
   310 3 30 32 24  
   311 3 24 32 26  
   312 3 30 24 25  
   313 3 24 26 19  
   314 3 25 24 16  
   315 3 19 26 23  
   316 3 16 24 19  
   317 3 25 16 18  
   318 3 16 19 10  
   319 3 18 16 12  
   320 3 10 19 14  
   321 3 16 10 12  
   322 3 12 10 4  
   323 3 83 72 67  
   324 3 67 72 56  
   325 3 83 67 79  
   326 3 67 56 51  
   327 3 79 67 64  
   328 3 51 56 43  
   329 3 67 51 64  
   330 3 43 56 49  
   331 3 64 51 46  
   332 3 43 49 37  
   333 3 37 49 40  
   334 3 43 37 31  
   335 3 31 37 27  
   336 3 43 31 39  
   337 3 27 37 29  
   338 3 39 31 35  
   339 3 43 39 51  
   340 3 29 37 40  
   341 3 51 39 46  
   342 3 29 40 38  
   343 3 29 38 28  
   344 3 28 38 33  
   345 3 29 28 20  
   346 3 28 33 25  
   347 3 20 28 18  
   348 3 29 20 27  
   349 3 25 33 30  
   350 3 18 28 25  
   351 3 27 20 17  
   352 3 17 20 13  
   353 3 27 17 21  
   354 3 13 20 18  
   355 3 17 13 11  
   356 3 21 17 15  
   357 3 13 18 12  
   358 3 11 13 7  
   359 3 13 12 7  
   360 3 11 7 6  
   361 3 7 12 4  
   362 3 61 76 75  
   363 3 83 79 95  
   364 3 95 79 92  
   365 3 83 95 101  
   366 3 90 79 74  
   367 3 91 75 76  
   368 3 93 110 108  
   369 3 238 236 224  
   370 3 35 46 39  
   371 3 154 140 152  
   372 3 27 21 31  
   373 3 31 21 35  
   374 3 244 243 239  
   375 3 6 9 11  
   376 3 34 23 26  
   377 3 200 209 199  
   378 3 170 180 181  
   379 3 231 230 222  
   380 3 222 230 229  
   381 3 231 213 221  
   382 3 5 4 10  
   383 3 1 3 4  
   384 3 179 166 168  
   385 3 239 241 244  
   386 3 60 47 61  
   387 3 201 202 190  
   388 3 234 233 221  
   389 3 59 74 64  
   390 3 124 108 127  
   391 3 228 237 240  
   392 3 242 240 237  
   393 3 15 22 21  
   394 3 195 206 193  
   395 3 193 206 203  
   396 3 203 206 215  
   397 3 14 8 10  
   398 3 229 218 222  
   399 3 186 179 168  
   400 3 75 60 61  
   401 3 213 231 222  
   402 3 213 222 209  
   403 3 209 222 218  
   404 3 213 209 200  
   405 3 199 209 204  
   406 3 236 234 224  
   407 3 46 59 64  
   408 3 140 124 141  
   409 3 17 11 15  
   410 3 243 242 237  
   411 3 9 15 11  
   412 3 23 14 19  
   413 3 166 154 168  
   414 3 152 162 168  
   415 3 152 168 154  
   416 3 79 64 74  
   417 3 6 7 4  
   418 3 6 4 3  
   419 3 47 34 48  
   420 3 233 231 221  
   421 3 108 91 93  
   422 3 240 238 232  
   423 3 22 35 21  
   424 3 8 5 10  
   425 3 218 204 209  
   426 3 199 186 200  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  8.000000e+00    
          2   8.000000e-01  8.000000e+00    
          3   0.000000e+00  7.200000e+00    
          4   1.058049e+00  7.221032e+00    
          5   1.600000e+00  8.000000e+00    
          6   0.000000e+00  6.400000e+00    
          7   1.028713e+00  6.289137e+00    
          8   2.400000e+00  8.000000e+00    
          9   0.000000e+00  5.600000e+00    
         10   2.342857e+00  7.243736e+00    
         11   8.000000e-01  5.542563e+00    
         12   2.000000e+00  6.235383e+00    
         13   1.600000e+00  5.542563e+00    
         14   3.200000e+00  8.000000e+00    
         15   0.000000e+00  4.800000e+00    
         16   2.800000e+00  6.235383e+00    
         17   1.200000e+00  4.849742e+00    
         18   2.400000e+00  5.542563e+00    
         19   3.323810e+00  7.107117e+00    
         20   2.000000e+00  4.849742e+00    
         21   8.000000e-01  4.156922e+00    
         22   0.000000e+00  4.000000e+00    
         23   4.000000e+00  8.000000e+00    
         24   3.600000e+00  6.235383e+00    
         25   3.200000e+00  5.542563e+00    
         26   4.000000e+00  6.928203e+00    
         27   1.600000e+00  4.156922e+00    
         28   2.800000e+00  4.849742e+00    
         29   2.400000e+00  4.156922e+00    
         30   4.000000e+00  5.542563e+00    
         31   1.133333e+00  3.420085e+00    
         32   4.400000e+00  6.235383e+00    
         33   3.600000e+00  4.849742e+00    
         34   4.800000e+00  8.000000e+00    
         35   0.000000e+00  3.200000e+00    
         36   4.800000e+00  6.928203e+00    
         37   2.000000e+00  3.464102e+00    
         38   3.200000e+00  4.156922e+00    
         39   7.733333e-01  2.784683e+00    
         40   2.800000e+00  3.464102e+00    
         41   4.800000e+00  5.542563e+00    
         42   4.400000e+00  4.849742e+00    
         43   1.600000e+00  2.771281e+00    
         44   5.200000e+00  6.235383e+00    
         45   4.000000e+00  4.156922e+00    
         46   0.000000e+00  2.400000e+00    
         47   5.600000e+00  8.000000e+00    
         48   5.600000e+00  6.928203e+00    
         49   2.400000e+00  2.771281e+00    
         50   3.600000e+00  3.464102e+00    
         51   1.133333e+00  2.132051e+00    
         52   5.200000e+00  4.849742e+00    
         53   5.600000e+00  5.542563e+00    
         54   3.200000e+00  2.771281e+00    
         55   4.800000e+00  4.156922e+00    
         56   2.000000e+00  2.078461e+00    
         57   6.000000e+00  6.235383e+00    
         58   4.400000e+00  3.464102e+00    
         59   0.000000e+00  1.600000e+00    
         60   6.400000e+00  8.000000e+00    
         61   6.400000e+00  7.189596e+00    
         62   2.800000e+00  2.078461e+00    
         63   4.000000e+00  2.771281e+00    
         64   8.000000e-01  1.385641e+00    
         65   6.000000e+00  4.849742e+00    
         66   5.600000e+00  4.156922e+00    
         67   1.600000e+00  1.385641e+00    
         68   6.400000e+00  5.542563e+00    
         69   5.200000e+00  3.464102e+00    
         70   3.600000e+00  2.078461e+00    
         71   6.800000e+00  6.235383e+00    
         72   2.400000e+00  1.385641e+00    
         73   4.800000e+00  2.771281e+00    
         74   0.000000e+00  8.000000e-01    
         75   7.200000e+00  8.000000e+00    
         76   7.200000e+00  6.928203e+00    
         77   3.200000e+00  1.385641e+00    
         78   4.400000e+00  2.078461e+00    
         79   9.714286e-01  6.091574e-01    
         80   6.400000e+00  4.156922e+00    
         81   6.800000e+00  4.849742e+00    
         82   6.000000e+00  3.464102e+00    
         83   2.000000e+00  6.928203e-01    
         84   7.200000e+00  5.542563e+00    
         85   5.600000e+00  2.771281e+00    
         86   4.000000e+00  1.385641e+00    
         87   7.600000e+00  6.235383e+00    
         88   2.800000e+00  6.928203e-01    
         89   5.200000e+00  2.078461e+00    
         90   0.000000e+00  0.000000e+00    
         91   8.000000e+00  8.000000e+00    
         92   8.000000e-01  0.000000e+00    
         93   8.000000e+00  6.928203e+00    
         94   3.600000e+00  6.928203e-01    
         95   1.600000e+00  0.000000e+00    
         96   7.200000e+00  4.156922e+00    
         97   4.800000e+00  1.385641e+00    
         98   6.800000e+00  3.464102e+00    
         99   7.600000e+00  4.849742e+00    
        100   6.400000e+00  2.771281e+00    
        101   2.400000e+00  0.000000e+00    
        102   8.000000e+00  5.542563e+00    
        103   6.000000e+00  2.078461e+00    
        104   4.400000e+00  6.928203e-01    
        105   8.400000e+00  6.235383e+00    
        106   3.200000e+00  0.000000e+00    
        107   5.600000e+00  1.385641e+00    
        108   8.800000e+00  8.000000e+00    
        109   7.600000e+00  3.464102e+00    
        110   8.800000e+00  6.865434e+00    
        111   8.000000e+00  4.156922e+00    
        112   7.200000e+00  2.771281e+00    
        113   4.000000e+00  0.000000e+00    
        114   5.200000e+00  6.928203e-01    
        115   8.400000e+00  4.849742e+00    
        116   6.800000e+00  2.078461e+00    
        117   8.800000e+00  5.542563e+00    
        118   6.400000e+00  1.385641e+00    
        119   4.800000e+00  0.000000e+00    
        120   9.200000e+00  6.235383e+00    
        121   6.000000e+00  6.928203e-01    
        122   8.400000e+00  3.464102e+00    
        123   8.000000e+00  2.771281e+00    
        124   9.600000e+00  8.000000e+00    
        125   8.800000e+00  4.156922e+00    
        126   7.600000e+00  2.078461e+00    
        127   9.600000e+00  6.928203e+00    
        128   9.200000e+00  4.849742e+00    
        129   5.600000e+00  0.000000e+00    
        130   7.200000e+00  1.385641e+00    
        131   9.600000e+00  5.542563e+00    
        132   6.800000e+00  6.928203e-01    
        133   1.000000e+01  6.235383e+00    
        134   8.800000e+00  2.771281e+00    
        135   6.400000e+00  0.000000e+00    
        136   9.200000e+00  3.464102e+00    
        137   8.400000e+00  2.078461e+00    
        138   9.600000e+00  4.156922e+00    
        139   8.000000e+00  1.385641e+00    
        140   1.040000e+01  8.000000e+00    
        141   1.040000e+01  6.928203e+00    
        142   1.000000e+01  4.849742e+00    
        143   7.600000e+00  6.928203e-01    
        144   1.040000e+01  5.542563e+00    
        145   7.200000e+00  0.000000e+00    
        146   9.600000e+00  2.771281e+00    
        147   9.200000e+00  2.078461e+00    
        148   1.080000e+01  6.235383e+00    
        149   1.000000e+01  3.464102e+00    
        150   8.800000e+00  1.385641e+00    
        151   1.040000e+01  4.156922e+00    
        152   1.107483e+01  7.099605e+00    
        153   8.400000e+00  6.928203e-01    
        154   1.120000e+01  8.000000e+00    
        155   1.080000e+01  4.849742e+00    
        156   8.000000e+00  0.000000e+00    
        157   1.120000e+01  5.542563e+00    
        158   1.000000e+01  2.078461e+00    
        159   1.040000e+01  2.771281e+00    
        160   9.600000e+00  1.385641e+00    
        161   1.080000e+01  3.464102e+00    
        162   1.160000e+01  6.235383e+00    
        163   9.200000e+00  6.928203e-01    
        164   1.120000e+01  4.156922e+00    
        165   8.800000e+00  0.000000e+00    
        166   1.200000e+01  8.000000e+00    
        167   1.160000e+01  4.849742e+00    
        168   1.204898e+01  7.198659e+00    
        169   1.200000e+01  5.542563e+00    
        170   1.080000e+01  2.078461e+00    
        171   1.040000e+01  1.385641e+00    
        172   1.120000e+01  2.771281e+00    
        173   1.000000e+01  6.928203e-01    
        174   1.160000e+01  3.464102e+00    
        175   9.600000e+00  0.000000e+00    
        176   1.246531e+01  6.291033e+00    
        177   1.200000e+01  4.156922e+00    
        178   1.240000e+01  4.849742e+00    
        179   1.280000e+01  8.000000e+00    
        180   1.120000e+01  1.385641e+00    
        181   1.160000e+01  2.078461e+00    
        182   1.280000e+01  5.542563e+00    
        183   1.080000e+01  6.928203e-01    
        184   1.200000e+01  2.771281e+00    
        185   1.040000e+01  0.000000e+00    
        186   1.315267e+01  7.062473e+00    
        187   1.240000e+01  3.464102e+00    
        188   1.320000e+01  6.235383e+00    
        189   1.280000e+01  4.156922e+00    
        190   1.320000e+01  4.849742e+00    
        191   1.360000e+01  8.000000e+00    
        192   1.200000e+01  1.385641e+00    
        193   1.160000e+01  6.928203e-01    
        194   1.240000e+01  2.078461e+00    
        195   1.120000e+01  0.000000e+00    
        196   1.360000e+01  5.542563e+00    
        197   1.280000e+01  2.771281e+00    
        198   1.320000e+01  3.464102e+00    
        199   1.400000e+01  7.307180e+00    
        200   1.395443e+01  6.405056e+00    
        201   1.360000e+01  4.156922e+00    
        202   1.400000e+01  4.849742e+00    
        203   1.240000e+01  6.928203e-01    
        204   1.440000e+01  8.000000e+00    
        205   1.280000e+01  1.385641e+00    
        206   1.200000e+01  0.000000e+00    
        207   1.320000e+01  2.078461e+00    
        208   1.360000e+01  2.771281e+00    
        209   1.453818e+01  6.980672e+00    
        210   1.440000e+01  5.542563e+00    
        211   1.400000e+01  3.464102e+00    
        212   1.440000e+01  4.156922e+00    
        213   1.491927e+01  6.334477e+00    
        214   1.320000e+01  6.928203e-01    
        215   1.280000e+01  0.000000e+00    
        216   1.360000e+01  1.385641e+00    
        217   1.480000e+01  4.849742e+00    
        218   1.520000e+01  8.000000e+00    
        219   1.400000e+01  2.078461e+00    
        220   1.440000e+01  2.771281e+00    
        221   1.520000e+01  5.542563e+00    
        222   1.542303e+01  7.136009e+00    
        223   1.486667e+01  3.420085e+00    
        224   1.520000e+01  4.156922e+00    
        225   1.360000e+01  0.000000e+00    
        226   1.400000e+01  6.928203e-01    
        227   1.440000e+01  1.385641e+00    
        228   1.486667e+01  2.132051e+00    
        229   1.600000e+01  8.000000e+00    
        230   1.600000e+01  7.200000e+00    
        231   1.600000e+01  6.400000e+00    
        232   1.522667e+01  2.784683e+00    
        233   1.600000e+01  5.600000e+00    
        234   1.600000e+01  4.800000e+00    
        235   1.440000e+01  0.000000e+00    
        236   1.600000e+01  4.000000e+00    
        237   1.520000e+01  1.385641e+00    
        238   1.600000e+01  3.200000e+00    
        239   1.502857e+01  6.091574e-01    
        240   1.600000e+01  2.400000e+00    
        241   1.520000e+01  0.000000e+00    
        242   1.600000e+01  1.600000e+00    
        243   1.600000e+01  8.000000e-01    
        244   1.600000e+01  0.000000e+00    
  END_COORDINATES
